item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3594298660755157;0.3040950298309326;0.3505305349826813;6.0;probBLOCKS-10-0.txt;7.0;6.0;7.0
Data(x=[23, 1], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.449999988079071;0.3594298660755157;0.4876157641410827;0.3497705161571502;9.0;probBLOCKS-8-1.txt;7.0;10.0;7.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.3594298660755157;0.3613310158252716;0.3231728374958038;4.0;probBLOCKS-4-2.txt;4.0;4.0;4.0
Data(x=[41, 1], edge_index=[2, 78], edge_attr=[78, 2], y=5.0, custom_label=0.1724138, min_label=0, max_label=29, instance_name='probBLOCKS-17-0.txt');0.1724137961864471;0.3594298660755157;0.1844218522310257;0.2080608606338501;5.0;probBLOCKS-17-0.txt;10.0;5.0;6.0
Data(x=[36, 1], edge_index=[2, 68], edge_attr=[68, 2], y=7.0, custom_label=0.29166666, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.2916666567325592;0.3594298660755157;0.3611583411693573;0.3210362792015075;7.0;probBLOCKS-14-1.txt;9.0;9.0;8.0
Data(x=[15, 1], edge_index=[2, 26], edge_attr=[26, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.3594298660755157;0.0124161411076784;0.0013736402615904;1.0;probBLOCKS-6-2.txt;7.0;0.0;0.0
Data(x=[31, 1], edge_index=[2, 58], edge_attr=[58, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2352941185235977;0.3594298660755157;0.573327362537384;0.4328420460224151;8.0;probBLOCKS-11-2.txt;12.0;19.0;15.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.449999988079071;0.3594298660755157;0.4567941427230835;0.4683109223842621;9.0;probBLOCKS-7-2.txt;7.0;9.0;9.0
Data(x=[32, 1], edge_index=[2, 60], edge_attr=[60, 2], y=6.0, custom_label=0.21428572, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.2142857164144516;0.3594298660755157;0.1769895702600479;0.2133704274892807;6.0;probBLOCKS-13-1.txt;10.0;5.0;6.0
Data(x=[14, 1], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.25;0.3594298660755157;0.1925472468137741;0.1719316393136978;4.0;probBLOCKS-5-2.txt;6.0;3.0;3.0
Data(x=[33, 1], edge_index=[2, 60], edge_attr=[60, 2], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6000000238418579;0.3594298660755157;0.5484217405319214;0.525948703289032;15.0;probBLOCKS-13-0.txt;9.0;14.0;13.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.3594298660755157;0.551101565361023;0.4068763256072998;8.0;probBLOCKS-8-0.txt;6.0;10.0;7.0
Data(x=[38, 1], edge_index=[2, 72], edge_attr=[72, 2], y=11.0, custom_label=0.45833334, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.4583333432674408;0.3594298660755157;0.575691819190979;0.5660291314125061;11.0;probBLOCKS-14-1.txt;9.0;14.0;14.0
Data(x=[17, 1], edge_index=[2, 28], edge_attr=[28, 2], y=20.0, custom_label=0.95238096, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9523809552192688;0.3594298660755157;0.3167427480220794;0.3295330107212066;20.0;probBLOCKS-7-0.txt;8.0;7.0;7.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.3594298660755157;0.2718682289123535;0.2122323215007782;2.0;probBLOCKS-4-0.txt;4.0;3.0;2.0
Data(x=[37, 1], edge_index=[2, 70], edge_attr=[70, 2], y=5.0, custom_label=0.1724138, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.1724137961864471;0.3594298660755157;0.1452507674694061;0.0871563553810119;5.0;probBLOCKS-15-0.txt;10.0;4.0;3.0
Data(x=[47, 1], edge_index=[2, 90], edge_attr=[90, 2], y=4.0, custom_label=0.12903225, min_label=0, max_label=31, instance_name='probBLOCKS-19-0.txt');0.1290322542190551;0.3594298660755157;0.1924179941415786;0.1939630508422851;4.0;probBLOCKS-19-0.txt;11.0;6.0;6.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.3594298660755157;0.3698602318763733;0.4058584868907928;4.0;probBLOCKS-4-0.txt;4.0;4.0;4.0
Data(x=[17, 1], edge_index=[2, 30], edge_attr=[30, 2], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.3076923191547394;0.3594298660755157;0.3304113149642944;0.4015957415103912;4.0;probBLOCKS-6-1.txt;5.0;4.0;5.0
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=5.0, custom_label=0.17857143, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.1785714328289032;0.3594298660755157;0.2129593789577484;0.1891074478626251;5.0;probBLOCKS-9-1.txt;10.0;6.0;5.0
Data(x=[38, 1], edge_index=[2, 74], edge_attr=[74, 2], y=7.0, custom_label=0.22580644, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.2258064448833465;0.3594298660755157;0.1978009492158889;0.3277736604213714;7.0;probBLOCKS-16-1.txt;11.0;6.0;10.0
Data(x=[23, 1], edge_index=[2, 44], edge_attr=[44, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.0;0.3594298660755157;0.0125547181814908;0.0119027281180024;0.0;probBLOCKS-9-1.txt;10.0;0.0;0.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.4274451732635498;0.3577493727207184;3.0;probBLOCKS-4-1.txt;4.0;5.0;4.0
Data(x=[37, 1], edge_index=[2, 72], edge_attr=[72, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.0357142873108387;0.3594298660755157;0.0345685631036758;0.1216994673013687;1.0;probBLOCKS-15-1.txt;10.0;1.0;3.0
Data(x=[24, 1], edge_index=[2, 44], edge_attr=[44, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.3594298660755157;0.0464613810181617;0.0622756518423557;2.0;probBLOCKS-10-1.txt;12.0;1.0;2.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.3594298660755157;0.4236668050289154;0.4935794472694397;17.0;probBLOCKS-10-0.txt;7.0;8.0;10.0
Data(x=[35, 1], edge_index=[2, 66], edge_attr=[66, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.2000000029802322;0.3594298660755157;0.2950871586799621;0.2729155123233795;6.0;probBLOCKS-14-0.txt;11.0;9.0;8.0
Data(x=[56, 1], edge_index=[2, 110], edge_attr=[110, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.4749999940395355;0.3594298660755157;0.5253458023071289;0.6542851328849792;19.0;probBLOCKS-22-1.txt;14.0;21.0;26.0
Data(x=[11, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.3594298660755157;0.5085062980651855;0.4779636859893799;3.0;probBLOCKS-4-2.txt;4.0;6.0;5.0
Data(x=[38, 1], edge_index=[2, 74], edge_attr=[74, 2], y=13.0, custom_label=0.44827586, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.4482758641242981;0.3594298660755157;0.3649848699569702;0.5344972014427185;13.0;probBLOCKS-15-0.txt;10.0;11.0;16.0
Data(x=[45, 1], edge_index=[2, 86], edge_attr=[86, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.5666666626930237;0.3594298660755157;0.713207483291626;0.7058588266372681;17.0;probBLOCKS-17-1.txt;11.0;21.0;21.0
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.3594298660755157;0.0471965484321117;0.0092217568308115;2.0;probBLOCKS-4-0.txt;4.0;0.0;0.0
Data(x=[33, 1], edge_index=[2, 64], edge_attr=[64, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5882353186607361;0.3594298660755157;0.6167590618133545;0.6950367093086243;20.0;probBLOCKS-12-1.txt;12.0;21.0;24.0
Data(x=[32, 1], edge_index=[2, 58], edge_attr=[58, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.3594298660755157;0.5391021370887756;0.4505340158939361;12.0;probBLOCKS-11-2.txt;12.0;18.0;15.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3594298660755157;0.4536673128604889;0.709779679775238;7.0;probBLOCKS-10-1.txt;12.0;15.0;23.0
Data(x=[43, 1], edge_index=[2, 82], edge_attr=[82, 2], y=13.0, custom_label=0.41935483, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.4193548262119293;0.3594298660755157;0.63292396068573;0.6261616945266724;13.0;probBLOCKS-16-1.txt;11.0;20.0;19.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3000000119209289;0.3594298660755157;0.0868062749505043;0.1390615701675415;6.0;probBLOCKS-8-1.txt;7.0;2.0;3.0
Data(x=[18, 1], edge_index=[2, 32], edge_attr=[32, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.0;0.3594298660755157;0.0031577430199831;0.0001120822344091;0.0;probBLOCKS-8-1.txt;7.0;0.0;0.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3594298660755157;0.5763562917709351;0.4802382588386535;10.0;probBLOCKS-10-0.txt;7.0;12.0;10.0
Data(x=[44, 1], edge_index=[2, 82], edge_attr=[82, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.8333333134651184;0.3594298660755157;0.6959595084190369;0.5713404417037964;25.0;probBLOCKS-17-1.txt;11.0;21.0;17.0
Data(x=[30, 1], edge_index=[2, 56], edge_attr=[56, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6176470518112183;0.3594298660755157;0.5509341955184937;0.569983184337616;21.0;probBLOCKS-12-0.txt;12.0;19.0;19.0
Data(x=[13, 1], edge_index=[2, 22], edge_attr=[22, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5833333134651184;0.3594298660755157;0.4863434731960296;0.4396201372146606;7.0;probBLOCKS-5-0.txt;4.0;6.0;5.0
Data(x=[15, 1], edge_index=[2, 26], edge_attr=[26, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.5384615659713745;0.3594298660755157;0.3209242224693298;0.1816568821668625;7.0;probBLOCKS-6-1.txt;5.0;4.0;2.0
Data(x=[29, 1], edge_index=[2, 56], edge_attr=[56, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0588235296308994;0.3594298660755157;0.0012124209897592;0.0016603375552222;2.0;probBLOCKS-12-1.txt;12.0;0.0;0.0
Data(x=[18, 1], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.3594298660755157;0.2342905402183532;0.315849095582962;2.0;probBLOCKS-7-1.txt;8.0;5.0;7.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=22.0, custom_label=0.6875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.6875;0.3594298660755157;0.3420058786869049;0.4126718938350677;22.0;probBLOCKS-11-0.txt;12.0;11.0;13.0
Data(x=[43, 1], edge_index=[2, 80], edge_attr=[80, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.4000000059604645;0.3594298660755157;0.4861780107021332;0.5257127285003662;12.0;probBLOCKS-17-1.txt;11.0;15.0;16.0
Data(x=[57, 1], edge_index=[2, 112], edge_attr=[112, 2], y=0.0, custom_label=0.0, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.0;0.3594298660755157;0.0002130219654645;0.0042577455751597;0.0;probBLOCKS-23-0.txt;13.0;0.0;0.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.3594298660755157;0.3705619275569916;0.5051690936088562;5.0;probBLOCKS-4-1.txt;4.0;4.0;6.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.3594298660755157;0.4493755400180816;0.5220171213150024;7.0;probBLOCKS-10-0.txt;7.0;9.0;10.0
Data(x=[38, 1], edge_index=[2, 70], edge_attr=[70, 2], y=18.0, custom_label=0.75, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.75;0.3594298660755157;0.746343731880188;0.753372073173523;18.0;probBLOCKS-14-1.txt;9.0;18.0;18.0
Data(x=[23, 1], edge_index=[2, 44], edge_attr=[44, 2], y=15.0, custom_label=0.5769231, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.5769230723381042;0.3594298660755157;0.4024634957313537;0.3641632497310638;15.0;probBLOCKS-9-2.txt;9.0;10.0;9.0
Data(x=[19, 1], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1500000059604644;0.3594298660755157;0.2034066319465637;0.3020146787166595;3.0;probBLOCKS-8-1.txt;7.0;4.0;6.0
Data(x=[21, 1], edge_index=[2, 36], edge_attr=[36, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.3594298660755157;0.1308978646993637;0.181900143623352;4.0;probBLOCKS-8-0.txt;6.0;2.0;3.0
Data(x=[44, 1], edge_index=[2, 82], edge_attr=[82, 2], y=24.0, custom_label=0.7741935, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.774193525314331;0.3594298660755157;0.7204863429069519;0.7622273564338684;24.0;probBLOCKS-16-1.txt;11.0;22.0;24.0
Data(x=[28, 1], edge_index=[2, 52], edge_attr=[52, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.40625;0.3594298660755157;0.460412859916687;0.3684231042861938;13.0;probBLOCKS-11-0.txt;12.0;15.0;12.0
Data(x=[60, 1], edge_index=[2, 118], edge_attr=[118, 2], y=40.0, custom_label=1.0, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');1.0;0.3594298660755157;0.8549328446388245;0.8163520693778992;40.0;probBLOCKS-22-1.txt;14.0;34.0;33.0
Data(x=[53, 1], edge_index=[2, 104], edge_attr=[104, 2], y=7.0, custom_label=0.175, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.1749999970197677;0.3594298660755157;0.0862022638320922;0.1525997221469879;7.0;probBLOCKS-22-1.txt;14.0;3.0;6.0
Data(x=[28, 1], edge_index=[2, 50], edge_attr=[50, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4000000059604645;0.3594298660755157;0.5039440393447876;0.4959810078144073;12.0;probBLOCKS-11-1.txt;11.0;15.0;15.0
Data(x=[24, 1], edge_index=[2, 46], edge_attr=[46, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.0882352963089943;0.3594298660755157;0.3078806400299072;0.4029410481452942;3.0;probBLOCKS-10-2.txt;12.0;10.0;14.0
Data(x=[19, 1], edge_index=[2, 24], edge_attr=[24, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.3594298660755157;0.6494947075843811;0.5773327350616455;10.0;probBLOCKS-6-2.txt;7.0;13.0;12.0
Data(x=[28, 1], edge_index=[2, 48], edge_attr=[48, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.1176470592617988;0.3594298660755157;0.1055521667003631;0.1136579886078834;4.0;probBLOCKS-12-0.txt;12.0;4.0;4.0
Data(x=[17, 1], edge_index=[2, 26], edge_attr=[26, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.3594298660755157;0.310851514339447;0.3886851072311401;5.0;probBLOCKS-7-0.txt;8.0;7.0;8.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.3594298660755157;0.1235583275556564;0.1200979575514793;3.0;probBLOCKS-8-0.txt;6.0;2.0;2.0
Data(x=[15, 1], edge_index=[2, 24], edge_attr=[24, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.3594298660755157;0.0864244103431701;0.0848780199885368;1.0;probBLOCKS-6-2.txt;7.0;2.0;2.0
Data(x=[16, 1], edge_index=[2, 26], edge_attr=[26, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.3846153914928436;0.3594298660755157;0.331055223941803;0.3774570822715759;5.0;probBLOCKS-6-1.txt;5.0;4.0;5.0
Data(x=[38, 1], edge_index=[2, 70], edge_attr=[70, 2], y=16.0, custom_label=0.5714286, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.5714285969734192;0.3594298660755157;0.5806983113288879;0.6286134123802185;16.0;probBLOCKS-15-1.txt;10.0;16.0;18.0
Data(x=[20, 1], edge_index=[2, 32], edge_attr=[32, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.4375;0.3594298660755157;0.4466887712478637;0.4848828017711639;7.0;probBLOCKS-8-2.txt;6.0;7.0;8.0
Data(x=[21, 1], edge_index=[2, 34], edge_attr=[34, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.3594298660755157;0.599579930305481;0.452708750963211;10.0;probBLOCKS-8-0.txt;6.0;11.0;8.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.4117647111415863;0.3594298660755157;0.4273786246776581;0.5079885125160217;14.0;probBLOCKS-10-2.txt;12.0;15.0;17.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.3594298660755157;0.4778458476066589;0.5648903250694275;12.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[57, 1], edge_index=[2, 110], edge_attr=[110, 2], y=21.0, custom_label=0.525, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.5249999761581421;0.3594298660755157;0.5144315958023071;0.4776208698749542;21.0;probBLOCKS-22-1.txt;14.0;21.0;19.0
Data(x=[26, 1], edge_index=[2, 44], edge_attr=[44, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.3594298660755157;0.3419856429100036;0.3213319778442383;14.0;probBLOCKS-11-2.txt;12.0;12.0;11.0
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5;0.3594298660755157;0.4470755755901336;0.3514823317527771;17.0;probBLOCKS-12-0.txt;12.0;15.0;12.0
Data(x=[19, 1], edge_index=[2, 28], edge_attr=[28, 2], y=14.0, custom_label=0.6666667, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6666666865348816;0.3594298660755157;0.3563651740550995;0.3691283166408539;14.0;probBLOCKS-7-0.txt;8.0;7.0;8.0
Data(x=[30, 1], edge_index=[2, 58], edge_attr=[58, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.0357142873108387;0.3594298660755157;0.0037096682935953;0.0067021613940596;1.0;probBLOCKS-13-1.txt;10.0;0.0;0.0
Data(x=[15, 1], edge_index=[2, 24], edge_attr=[24, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.6000000238418579;0.3594298660755157;0.5578582286834717;0.4074907600879669;6.0;probBLOCKS-5-1.txt;4.0;6.0;4.0
Data(x=[34, 1], edge_index=[2, 62], edge_attr=[62, 2], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.3600000143051147;0.3594298660755157;0.4347936511039734;0.4850408136844635;9.0;probBLOCKS-13-0.txt;9.0;11.0;12.0
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.3594298660755157;0.1336605995893478;0.253231406211853;1.0;probBLOCKS-4-2.txt;4.0;1.0;3.0
Data(x=[23, 1], edge_index=[2, 40], edge_attr=[40, 2], y=4.0, custom_label=0.15384616, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.1538461595773697;0.3594298660755157;0.1459159255027771;0.1986507624387741;4.0;probBLOCKS-9-2.txt;9.0;4.0;5.0
Data(x=[29, 1], edge_index=[2, 56], edge_attr=[56, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.4705882370471954;0.3594298660755157;0.5272351503372192;0.5748159885406494;16.0;probBLOCKS-10-2.txt;12.0;18.0;20.0
Data(x=[20, 1], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.3594298660755157;0.1557786911725998;0.2499372512102127;5.0;probBLOCKS-8-0.txt;6.0;3.0;4.0
Data(x=[26, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.2058823555707931;0.3594298660755157;0.4324025511741638;0.4205009043216705;7.0;probBLOCKS-10-2.txt;12.0;15.0;14.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.5;0.3594298660755157;0.3803071081638336;0.4211299121379852;5.0;probBLOCKS-4-0.txt;4.0;4.0;4.0
Data(x=[23, 1], edge_index=[2, 40], edge_attr=[40, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.3594298660755157;0.0731125175952911;0.0554553233087062;2.0;probBLOCKS-10-1.txt;12.0;2.0;2.0
Data(x=[47, 1], edge_index=[2, 92], edge_attr=[92, 2], y=16.0, custom_label=0.44444445, min_label=0, max_label=36, instance_name='probBLOCKS-19-1.txt');0.4444444477558136;0.3594298660755157;0.3643040657043457;0.3660747110843658;16.0;probBLOCKS-19-1.txt;13.0;13.0;13.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.3048043251037597;0.2137467563152313;3.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[25, 1], edge_index=[2, 46], edge_attr=[46, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.3594298660755157;0.4741283059120178;0.546709418296814;17.0;probBLOCKS-10-0.txt;7.0;9.0;11.0
Data(x=[41, 1], edge_index=[2, 78], edge_attr=[78, 2], y=24.0, custom_label=0.82758623, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.8275862336158752;0.3594298660755157;0.6859074831008911;0.7106672525405884;24.0;probBLOCKS-15-0.txt;10.0;20.0;21.0
Data(x=[26, 1], edge_index=[2, 40], edge_attr=[40, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.6470588445663452;0.3594298660755157;0.5195856094360352;0.5693610310554504;22.0;probBLOCKS-10-2.txt;12.0;18.0;19.0
Data(x=[28, 1], edge_index=[2, 46], edge_attr=[46, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5588235259056091;0.3594298660755157;0.4470755755901336;0.3514823317527771;19.0;probBLOCKS-12-0.txt;12.0;15.0;12.0
Data(x=[43, 1], edge_index=[2, 84], edge_attr=[84, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.0666666701436042;0.3594298660755157;0.0366664826869964;0.1440514773130417;2.0;probBLOCKS-17-1.txt;11.0;1.0;4.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.3594298660755157;0.4311628937721252;0.7360057830810547;9.0;probBLOCKS-10-1.txt;12.0;14.0;24.0
Data(x=[45, 1], edge_index=[2, 88], edge_attr=[88, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.59375;0.3594298660755157;0.5087709426879883;0.6501875519752502;19.0;probBLOCKS-18-1.txt;12.0;16.0;21.0
