item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3362318277359009;0.2904004454612732;0.2897097766399383;6.0;probBLOCKS-10-0.txt;7.0;6.0;6.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.449999988079071;0.2409203052520752;0.3957319259643554;0.5990844964981079;9.0;probBLOCKS-8-1.txt;5.0;8.0;12.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.3964575231075287;0.4405877888202667;0.3894537687301636;4.0;probBLOCKS-4-2.txt;4.0;5.0;4.0
Data(x=[24, 6], edge_index=[2, 58], edge_attr=[58, 2], y=5.0, custom_label=0.1724138, min_label=0, max_label=29, instance_name='probBLOCKS-17-0.txt');0.1724137961864471;0.15329609811306;0.1381651610136032;0.2152440696954727;5.0;probBLOCKS-17-0.txt;4.0;4.0;6.0
Data(x=[22, 6], edge_index=[2, 58], edge_attr=[58, 2], y=7.0, custom_label=0.29166666, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.2916666567325592;0.3938409090042114;0.2697871625423431;0.2678436934947967;7.0;probBLOCKS-14-1.txt;9.0;6.0;6.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.078191228210926;0.2035853266716003;0.2797245383262634;1.0;probBLOCKS-6-2.txt;2.0;4.0;6.0
Data(x=[20, 6], edge_index=[2, 54], edge_attr=[54, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2352941185235977;0.4876003265380859;0.3755296468734741;0.2081585079431533;8.0;probBLOCKS-11-2.txt;17.0;13.0;7.0
Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.449999988079071;0.4170997738838196;0.4705605208873749;0.48695769906044;9.0;probBLOCKS-7-2.txt;8.0;9.0;10.0
Data(x=[19, 6], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.21428572, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.2142857164144516;0.2891852557659149;0.1893655210733413;0.2217622846364975;6.0;probBLOCKS-13-1.txt;8.0;5.0;6.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.25;0.2895836532115936;0.2825397253036499;0.3455242216587066;4.0;probBLOCKS-5-2.txt;5.0;5.0;6.0
Data(x=[20, 6], edge_index=[2, 44], edge_attr=[44, 2], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6000000238418579;0.4465689659118652;0.4900652170181274;0.691116452217102;15.0;probBLOCKS-13-0.txt;11.0;12.0;17.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.3497758209705353;0.4648520648479461;0.5066018104553223;8.0;probBLOCKS-8-0.txt;6.0;8.0;9.0
Data(x=[24, 6], edge_index=[2, 64], edge_attr=[64, 2], y=11.0, custom_label=0.45833334, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.4583333432674408;0.4533675014972687;0.4540432095527649;0.392776221036911;11.0;probBLOCKS-14-1.txt;11.0;11.0;9.0
Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=20.0, custom_label=0.95238096, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9523809552192688;0.2572265267372131;0.4252921640872955;0.8687830567359924;20.0;probBLOCKS-7-0.txt;5.0;9.0;18.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.2715492844581604;0.2769185900688171;0.3732641339302063;2.0;probBLOCKS-4-0.txt;3.0;3.0;4.0
Data(x=[22, 6], edge_index=[2, 52], edge_attr=[52, 2], y=5.0, custom_label=0.1724138, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.1724137961864471;0.0956607460975647;0.1414980292320251;0.3500288426876068;5.0;probBLOCKS-15-0.txt;3.0;4.0;10.0
Data(x=[28, 6], edge_index=[2, 70], edge_attr=[70, 2], y=4.0, custom_label=0.12903225, min_label=0, max_label=31, instance_name='probBLOCKS-19-0.txt');0.1290322542190551;0.0984741672873497;0.1206488758325576;0.161479502916336;4.0;probBLOCKS-19-0.txt;3.0;4.0;5.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.3619429767131805;0.2532174587249756;0.5245926976203918;4.0;probBLOCKS-4-0.txt;4.0;3.0;5.0
Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.3076923191547394;0.4833115637302398;0.2885278463363647;0.2914879620075226;4.0;probBLOCKS-6-1.txt;6.0;4.0;4.0
Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=5.0, custom_label=0.17857143, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.1785714328289032;0.0797466933727264;0.1087682098150253;0.3176326751708984;5.0;probBLOCKS-9-1.txt;2.0;3.0;9.0
Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=7.0, custom_label=0.22580644, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.2258064448833465;0.1712433099746704;0.1318777352571487;0.2579891383647918;7.0;probBLOCKS-16-1.txt;5.0;4.0;8.0
Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.0;0.0054177399724721;0.0103574963286519;0.0172996893525123;0.0;probBLOCKS-9-1.txt;0.0;0.0;0.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.4212776124477386;0.3751452267169952;0.2778937518596649;3.0;probBLOCKS-4-1.txt;5.0;4.0;3.0
Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.0357142873108387;0.0535008832812309;0.0221621505916118;0.138014480471611;1.0;probBLOCKS-15-1.txt;1.0;1.0;4.0
Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.0432239212095737;0.066387727856636;0.1274829506874084;2.0;probBLOCKS-10-1.txt;1.0;2.0;4.0
Data(x=[16, 6], edge_index=[2, 44], edge_attr=[44, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.3532235622406006;0.3742498755455017;0.7590940594673157;17.0;probBLOCKS-10-0.txt;7.0;7.0;15.0
Data(x=[21, 6], edge_index=[2, 60], edge_attr=[60, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.2000000029802322;0.3159761428833008;0.2649766206741333;0.2554815709590912;6.0;probBLOCKS-14-0.txt;9.0;8.0;8.0
Data(x=[34, 6], edge_index=[2, 96], edge_attr=[96, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.4749999940395355;0.5007710456848145;0.5389679670333862;0.4125095307826996;19.0;probBLOCKS-22-1.txt;20.0;22.0;17.0
Data(x=[7, 6], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.4388903677463531;0.4665091931819916;0.3949267864227295;3.0;probBLOCKS-4-2.txt;5.0;5.0;4.0
Data(x=[23, 6], edge_index=[2, 58], edge_attr=[58, 2], y=13.0, custom_label=0.44827586, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.4482758641242981;0.1860333681106567;0.3654649555683136;0.5595983266830444;13.0;probBLOCKS-15-0.txt;5.0;11.0;16.0
Data(x=[28, 6], edge_index=[2, 76], edge_attr=[76, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.5666666626930237;0.5612000823020935;0.6395149230957031;0.5069202780723572;17.0;probBLOCKS-17-1.txt;17.0;19.0;15.0
Data(x=[7, 6], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.006270695477724;0.0452296920120716;0.1455407589673996;2.0;probBLOCKS-4-0.txt;0.0;0.0;1.0
Data(x=[21, 6], edge_index=[2, 60], edge_attr=[60, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5882353186607361;0.5006940364837646;0.5129147171974182;0.7039188742637634;20.0;probBLOCKS-12-1.txt;17.0;17.0;24.0
Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.4867154061794281;0.4093860387802124;0.4359044432640075;12.0;probBLOCKS-11-2.txt;17.0;14.0;15.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.4034819602966308;0.514381468296051;0.3959345817565918;7.0;probBLOCKS-10-1.txt;13.0;16.0;13.0
Data(x=[27, 6], edge_index=[2, 74], edge_attr=[74, 2], y=13.0, custom_label=0.41935483, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.4193548262119293;0.4918999075889587;0.5749456882476807;0.4905270934104919;13.0;probBLOCKS-16-1.txt;15.0;18.0;15.0
Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3000000119209289;0.1264908760786056;0.0649521350860595;0.1259874552488327;6.0;probBLOCKS-8-1.txt;3.0;1.0;3.0
Data(x=[10, 6], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.0;7.274770177900791e-05;0.0050993775948882;0.0035725266207009;0.0;probBLOCKS-8-1.txt;0.0;0.0;0.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.4906802177429199;0.471096396446228;0.4920649528503418;10.0;probBLOCKS-10-0.txt;10.0;9.0;10.0
Data(x=[27, 6], edge_index=[2, 64], edge_attr=[64, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.8333333134651184;0.3210740387439728;0.6298621892929077;0.7164430618286133;25.0;probBLOCKS-17-1.txt;10.0;19.0;21.0
Data(x=[18, 6], edge_index=[2, 38], edge_attr=[38, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6176470518112183;0.4826256930828094;0.5199000239372253;0.5720120668411255;21.0;probBLOCKS-12-0.txt;16.0;18.0;19.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5833333134651184;0.4686554372310638;0.6004419326782227;0.5183848142623901;7.0;probBLOCKS-5-0.txt;6.0;7.0;6.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.5384615659713745;0.1898428201675415;0.1242569386959075;0.4146293103694916;7.0;probBLOCKS-6-1.txt;2.0;2.0;5.0
Data(x=[17, 6], edge_index=[2, 40], edge_attr=[40, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0588235296308994;0.0012711872113868;0.0059852753765881;0.0062187844887375;2.0;probBLOCKS-12-1.txt;0.0;0.0;0.0
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.3852482438087463;0.3976544439792633;0.2461351305246353;2.0;probBLOCKS-7-1.txt;8.0;9.0;5.0
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=22.0, custom_label=0.6875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.6875;0.4509413838386535;0.4663415551185608;0.6148356199264526;22.0;probBLOCKS-11-0.txt;14.0;15.0;20.0
Data(x=[26, 6], edge_index=[2, 58], edge_attr=[58, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.4000000059604645;0.186881884932518;0.474163144826889;0.4134803414344787;12.0;probBLOCKS-17-1.txt;6.0;14.0;12.0
Data(x=[34, 6], edge_index=[2, 88], edge_attr=[88, 2], y=0.0, custom_label=0.0, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.0;0.0041390261612832;0.0036109504289925;0.062073215842247;0.0;probBLOCKS-23-0.txt;0.0;0.0;2.0
Data(x=[6, 6], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.4613595902919769;0.4002271890640259;0.4628770053386688;5.0;probBLOCKS-4-1.txt;5.0;4.0;5.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.502215564250946;0.364995926618576;0.3953162729740143;7.0;probBLOCKS-10-0.txt;10.0;7.0;8.0
Data(x=[24, 6], edge_index=[2, 62], edge_attr=[62, 2], y=18.0, custom_label=0.75, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.75;0.5127986073493958;0.7866594791412354;0.8592823147773743;18.0;probBLOCKS-14-1.txt;12.0;19.0;21.0
Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=15.0, custom_label=0.5769231, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.5769230723381042;0.3706638216972351;0.4106128215789795;0.5581724047660828;15.0;probBLOCKS-9-2.txt;10.0;11.0;15.0
Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1500000059604644;0.2175351828336715;0.1055091619491577;0.1279142349958419;3.0;probBLOCKS-8-1.txt;4.0;2.0;3.0
Data(x=[13, 6], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.2126446813344955;0.2520159184932709;0.4227229356765747;4.0;probBLOCKS-8-0.txt;4.0;5.0;8.0
Data(x=[28, 6], edge_index=[2, 72], edge_attr=[72, 2], y=24.0, custom_label=0.7741935, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.774193525314331;0.4727104306221008;0.8066518902778625;0.6967185139656067;24.0;probBLOCKS-16-1.txt;15.0;25.0;22.0
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.40625;0.3215512037277221;0.4083479642868042;0.4685674905776977;13.0;probBLOCKS-11-0.txt;10.0;13.0;15.0
Data(x=[38, 6], edge_index=[2, 114], edge_attr=[114, 2], y=40.0, custom_label=1.0, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');1.0;0.6421068906784058;0.9053357243537904;0.9075763821601868;40.0;probBLOCKS-22-1.txt;26.0;36.0;36.0
Data(x=[31, 6], edge_index=[2, 82], edge_attr=[82, 2], y=7.0, custom_label=0.175, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.1749999970197677;0.1472500562667846;0.0690164789557457;0.2023757249116897;7.0;probBLOCKS-22-1.txt;6.0;3.0;8.0
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4000000059604645;0.4542978405952453;0.4773730933666229;0.4278509020805359;12.0;probBLOCKS-11-1.txt;14.0;14.0;13.0
Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.0882352963089943;0.2364624589681625;0.198794350028038;0.2760081887245178;3.0;probBLOCKS-10-2.txt;8.0;7.0;9.0
Data(x=[13, 6], edge_index=[2, 12], edge_attr=[12, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.4632323086261749;0.5205799341201782;0.5521688461303711;10.0;probBLOCKS-6-2.txt;9.0;10.0;11.0
Data(x=[16, 6], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.1176470592617988;0.117496483027935;0.080630213022232;0.1285519003868103;4.0;probBLOCKS-12-0.txt;4.0;3.0;4.0
Data(x=[10, 6], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.3772287368774414;0.3346207737922668;0.3322944343090057;5.0;probBLOCKS-7-0.txt;8.0;7.0;7.0
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.0592015124857425;0.106610357761383;0.1889886856079101;3.0;probBLOCKS-8-0.txt;1.0;2.0;3.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.120342917740345;0.0524926520884037;0.0942652970552444;1.0;probBLOCKS-6-2.txt;2.0;1.0;2.0
Data(x=[10, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.3846153914928436;0.4312925338745117;0.2913776934146881;0.3757260143756866;5.0;probBLOCKS-6-1.txt;6.0;4.0;5.0
Data(x=[23, 6], edge_index=[2, 52], edge_attr=[52, 2], y=16.0, custom_label=0.5714286, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.5714285969734192;0.4752523005008697;0.5524710416793823;0.5819262862205505;16.0;probBLOCKS-15-1.txt;13.0;15.0;16.0
Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.4375;0.2747036218643188;0.4649774432182312;0.4827893674373626;7.0;probBLOCKS-8-2.txt;4.0;7.0;8.0
Data(x=[13, 6], edge_index=[2, 22], edge_attr=[22, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.4481097757816314;0.4877170324325561;0.4845459163188934;10.0;probBLOCKS-8-0.txt;8.0;9.0;9.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.4117647111415863;0.4741321206092834;0.4235658347606659;0.4600976407527923;14.0;probBLOCKS-10-2.txt;16.0;14.0;16.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.3845101594924927;0.420569896697998;0.5734664797782898;12.0;probBLOCKS-10-0.txt;8.0;8.0;11.0
Data(x=[35, 6], edge_index=[2, 100], edge_attr=[100, 2], y=21.0, custom_label=0.525, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.5249999761581421;0.531715452671051;0.4511696398258209;0.3512343466281891;21.0;probBLOCKS-22-1.txt;21.0;18.0;14.0
Data(x=[15, 6], edge_index=[2, 22], edge_attr=[22, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.3786143958568573;0.6657288670539856;0.7748210430145264;14.0;probBLOCKS-11-2.txt;13.0;23.0;26.0
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5;0.3599756062030792;0.5152195692062378;0.513505220413208;17.0;probBLOCKS-12-0.txt;12.0;18.0;17.0
Data(x=[12, 6], edge_index=[2, 14], edge_attr=[14, 2], y=14.0, custom_label=0.6666667, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6666666865348816;0.3967231214046478;0.3614974617958069;0.3176963329315185;14.0;probBLOCKS-7-0.txt;8.0;8.0;7.0
Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.0357142873108387;0.0051080845296382;0.0033515444956719;0.0246766805648803;1.0;probBLOCKS-13-1.txt;0.0;0.0;1.0
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.6000000238418579;0.4816295206546783;0.6466184258460999;0.4943515658378601;6.0;probBLOCKS-5-1.txt;5.0;6.0;5.0
Data(x=[21, 6], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.3600000143051147;0.3839011490345001;0.2859333455562591;0.4133166968822479;9.0;probBLOCKS-13-0.txt;10.0;7.0;10.0
Data(x=[5, 6], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.151983380317688;0.1845469772815704;0.1429748982191085;1.0;probBLOCKS-4-2.txt;2.0;2.0;2.0
Data(x=[14, 6], edge_index=[2, 26], edge_attr=[26, 2], y=4.0, custom_label=0.15384616, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.1538461595773697;0.2870480120182037;0.2110898196697235;0.2120169252157211;4.0;probBLOCKS-9-2.txt;7.0;5.0;6.0
Data(x=[19, 6], edge_index=[2, 58], edge_attr=[58, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.4705882370471954;0.4842123389244079;0.3911178410053253;0.4933293163776397;16.0;probBLOCKS-10-2.txt;16.0;13.0;17.0
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.1116272360086441;0.237128809094429;0.3543037474155426;5.0;probBLOCKS-8-0.txt;2.0;4.0;6.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.2058823555707931;0.4665412306785583;0.4858370423316955;0.2175909876823425;7.0;probBLOCKS-10-2.txt;16.0;17.0;7.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.5;0.3960612416267395;0.3728210031986236;0.4649443626403808;5.0;probBLOCKS-4-0.txt;4.0;4.0;5.0
Data(x=[13, 6], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.0378102324903011;0.0525040477514267;0.1285519003868103;2.0;probBLOCKS-10-1.txt;1.0;2.0;4.0
Data(x=[28, 6], edge_index=[2, 70], edge_attr=[70, 2], y=16.0, custom_label=0.44444445, min_label=0, max_label=36, instance_name='probBLOCKS-19-1.txt');0.4444444477558136;0.3845333158969879;0.4594040811061859;0.3980957269668579;16.0;probBLOCKS-19-1.txt;14.0;17.0;14.0
Data(x=[6, 6], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.2174649983644485;0.1700423955917358;0.2118327021598816;3.0;probBLOCKS-4-1.txt;2.0;2.0;2.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.4806766808032989;0.4883376657962799;0.6257140040397644;17.0;probBLOCKS-10-0.txt;10.0;10.0;13.0
Data(x=[26, 6], edge_index=[2, 68], edge_attr=[68, 2], y=24.0, custom_label=0.82758623, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.8275862336158752;0.5265660881996155;0.6408843398094177;0.7452788949012756;24.0;probBLOCKS-15-0.txt;15.0;19.0;22.0
Data(x=[16, 6], edge_index=[2, 20], edge_attr=[20, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.6470588445663452;0.4847049415111542;0.6003442406654358;0.5278919339179993;22.0;probBLOCKS-10-2.txt;16.0;20.0;18.0
Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5588235259056091;0.3599756062030792;0.5152195692062378;0.513505220413208;19.0;probBLOCKS-12-0.txt;12.0;18.0;17.0
Data(x=[26, 6], edge_index=[2, 66], edge_attr=[66, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.0666666701436042;0.0546123199164867;0.0895511284470558;0.0818289369344711;2.0;probBLOCKS-17-1.txt;2.0;3.0;2.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.4738985002040863;0.4202216863632202;0.4672520458698272;9.0;probBLOCKS-10-1.txt;15.0;13.0;15.0
Data(x=[27, 6], edge_index=[2, 74], edge_attr=[74, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.59375;0.4961572587490082;0.6100847721099854;0.5624113082885742;19.0;probBLOCKS-18-1.txt;16.0;20.0;18.0
