;item;Label;GINEModel;GENModel;GATModel
297;Data(x=[14, 6], edge_index=[2, 20], edge_attr=[20, 2], y=28.0, custom_label=0.875, min_label=0, max_label=32);0.875;0.8952852487564087;0.9924187660217285;0.0
298;Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=13.0, custom_label=0.8125, min_label=0, max_label=16);0.8125;0.8181055188179016;0.8796358108520508;0.0
299;Data(x=[14, 6], edge_index=[2, 28], edge_attr=[28, 2], y=9.0, custom_label=0.34615386, min_label=0, max_label=26);0.3461538553237915;0.4772152602672577;0.35493308305740356;0.0
300;Data(x=[27, 6], edge_index=[2, 80], edge_attr=[80, 2], y=14.0, custom_label=0.4516129, min_label=0, max_label=31);0.4516128897666931;0.4384361803531647;0.385175496339798;0.0
301;Data(x=[30, 6], edge_index=[2, 74], edge_attr=[74, 2], y=25.0, custom_label=0.65789473, min_label=0, max_label=38);0.6578947305679321;0.6853982210159302;0.7061724066734314;0.0
302;Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.3125, min_label=0, max_label=16);0.3125;0.42174002528190613;0.29437702894210815;0.0
303;Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10);0.4000000059604645;0.4691672921180725;0.4089987576007843;0.0
304;Data(x=[10, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22);0.09090909361839294;0.08622822165489197;0.6764997839927673;0.0
305;Data(x=[16, 6], edge_index=[2, 30], edge_attr=[30, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30);0.5333333611488342;0.5840713977813721;0.4729185402393341;0.0
306;Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10);0.4000000059604645;0.6364742517471313;0.507472574710846;0.0
307;Data(x=[19, 6], edge_index=[2, 44], edge_attr=[44, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32);0.65625;0.5115281939506531;0.5990054607391357;0.0
308;Data(x=[9, 6], edge_index=[2, 26], edge_attr=[26, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11);0.3636363744735718;0.4450208246707916;0.4383964240550995;0.0
309;Data(x=[29, 6], edge_index=[2, 74], edge_attr=[74, 2], y=3.0, custom_label=0.08108108, min_label=0, max_label=37);0.0810810774564743;0.18466635048389435;0.16383525729179382;0.0
310;Data(x=[12, 6], edge_index=[2, 12], edge_attr=[12, 2], y=10.0, custom_label=0.7692308, min_label=0, max_label=13);0.7692307829856873;0.7537076473236084;0.5942379236221313;0.0
311;Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32);0.21875;0.48226189613342285;0.20417658984661102;0.0
312;Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20);0.75;0.7321155667304993;0.759518027305603;0.0
313;Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.16666667, min_label=0, max_label=30);0.1666666716337204;0.30304473638534546;0.13743768632411957;0.0
314;Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12);0.3333333432674408;0.6514006853103638;0.3698391616344452;0.0
315;Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=25.0, custom_label=0.96153843, min_label=0, max_label=26);0.9615384340286255;0.9969172477722168;0.9019474983215332;0.0
316;Data(x=[25, 6], edge_index=[2, 64], edge_attr=[64, 2], y=24.0, custom_label=1.0, min_label=0, max_label=24);1.0;0.8347031474113464;0.9007947444915771;0.0
317;Data(x=[12, 6], edge_index=[2, 24], edge_attr=[24, 2], y=3.0, custom_label=0.115384616, min_label=0, max_label=26);0.11538461595773697;0.08591338992118835;0.0501190721988678;0.0
318;Data(x=[23, 6], edge_index=[2, 54], edge_attr=[54, 2], y=13.0, custom_label=0.44827586, min_label=0, max_label=29);0.4482758641242981;0.6494550108909607;0.4018568694591522;0.0
319;Data(x=[30, 6], edge_index=[2, 72], edge_attr=[72, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40);0.4749999940395355;0.5725998282432556;0.47751161456108093;0.0
320;Data(x=[14, 6], edge_index=[2, 32], edge_attr=[32, 2], y=6.0, custom_label=0.21428572, min_label=0, max_label=28);0.2142857164144516;0.45601585507392883;0.31690526008605957;0.0
321;Data(x=[31, 6], edge_index=[2, 80], edge_attr=[80, 2], y=4.0, custom_label=0.10810811, min_label=0, max_label=37);0.10810811072587967;0.19580364227294922;0.1399022489786148;0.0
322;Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=14.0, custom_label=0.53846157, min_label=0, max_label=26);0.5384615659713745;0.5080223679542542;0.6341041326522827;0.0
323;Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12);0.4166666567325592;0.46635547280311584;0.31980007886886597;0.0
324;Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.5, min_label=0, max_label=18);0.5;0.41344496607780457;0.3035863935947418;0.0
325;Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=10.0, custom_label=0.29411766, min_label=0, max_label=34);0.29411765933036804;0.5351276397705078;0.2975212335586548;0.0
326;Data(x=[12, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.25, min_label=0, max_label=28);0.25;0.332388699054718;0.2720867395401001;0.0
327;Data(x=[12, 6], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.375, min_label=0, max_label=16);0.375;0.30827468633651733;0.26144999265670776;0.0
328;Data(x=[27, 6], edge_index=[2, 66], edge_attr=[66, 2], y=0.0, custom_label=0.0, min_label=0, max_label=36);0.0;0.07603301107883453;0.034882668405771255;0.0
329;Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=17.0, custom_label=0.65384614, min_label=0, max_label=26);0.6538461446762085;0.41593092679977417;0.4246576726436615;0.0
330;Data(x=[9, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.15384616, min_label=0, max_label=13);0.1538461595773697;0.11884655058383942;0.3037061393260956;0.0
331;Data(x=[11, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20);0.3499999940395355;0.22585952281951904;0.1940792053937912;0.0
332;Data(x=[22, 6], edge_index=[2, 52], edge_attr=[52, 2], y=2.0, custom_label=0.071428575, min_label=0, max_label=28);0.0714285746216774;0.1851763129234314;0.14467617869377136;0.0
333;Data(x=[18, 6], edge_index=[2, 42], edge_attr=[42, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34);0.5;0.39728957414627075;0.4113033413887024;0.0
334;Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34);0.5;0.6764662861824036;0.3849949538707733;0.0
335;Data(x=[39, 6], edge_index=[2, 104], edge_attr=[104, 2], y=31.0, custom_label=0.8611111, min_label=0, max_label=36);0.8611111044883728;0.6523217558860779;0.8186023831367493;0.0
336;Data(x=[18, 6], edge_index=[2, 36], edge_attr=[36, 2], y=1.0, custom_label=0.029411765, min_label=0, max_label=34);0.029411764815449715;0.045981474220752716;0.04771606624126434;0.0
337;Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20);0.20000000298023224;0.4640405774116516;0.28104445338249207;0.0
338;Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10);0.4000000059604645;0.4781671166419983;0.270971417427063;0.0
339;Data(x=[27, 6], edge_index=[2, 74], edge_attr=[74, 2], y=23.0, custom_label=0.71875, min_label=0, max_label=32);0.71875;0.6564617156982422;0.6938467025756836;0.0
340;Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34);0.05882352963089943;0.16910968720912933;0.060685113072395325;0.0
341;Data(x=[19, 6], edge_index=[2, 46], edge_attr=[46, 2], y=8.0, custom_label=0.32, min_label=0, max_label=25);0.3199999928474426;0.3560958504676819;0.2772464156150818;0.0
342;Data(x=[22, 6], edge_index=[2, 50], edge_attr=[50, 2], y=16.0, custom_label=0.5714286, min_label=0, max_label=28);0.5714285969734192;0.7215421199798584;0.632473349571228;0.0
343;Data(x=[11, 6], edge_index=[2, 26], edge_attr=[26, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20);0.44999998807907104;0.46091991662979126;0.3724886178970337;0.0
344;Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=15.0, custom_label=0.5, min_label=0, max_label=30);0.5;0.5441305041313171;0.43619418144226074;0.0
345;Data(x=[11, 6], edge_index=[2, 24], edge_attr=[24, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20);0.25;0.48816773295402527;0.34332773089408875;0.0
346;Data(x=[16, 6], edge_index=[2, 30], edge_attr=[30, 2], y=14.0, custom_label=0.46666667, min_label=0, max_label=30);0.46666666865348816;0.6455184817314148;0.4106217324733734;0.0
347;Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.055555556, min_label=0, max_label=18);0.0555555559694767;0.04944239929318428;0.13866209983825684;0.0
348;Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.1875, min_label=0, max_label=16);0.1875;0.5565274357795715;0.20698939263820648;0.0
349;Data(x=[14, 6], edge_index=[2, 30], edge_attr=[30, 2], y=1.0, custom_label=0.03125, min_label=0, max_label=32);0.03125;0.032072968780994415;0.10215529799461365;0.0
350;Data(x=[15, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.13333334, min_label=0, max_label=30);0.13333334028720856;0.07439592480659485;0.209639310836792;0.0
351;Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20);0.15000000596046448;0.5820440053939819;0.1423516869544983;0.0
352;Data(x=[30, 6], edge_index=[2, 82], edge_attr=[82, 2], y=27.0, custom_label=0.7297297, min_label=0, max_label=37);0.7297297120094299;0.6776832938194275;0.7928504347801208;0.0
353;Data(x=[16, 6], edge_index=[2, 22], edge_attr=[22, 2], y=23.0, custom_label=0.6764706, min_label=0, max_label=34);0.6764705777168274;0.54738450050354;0.2408689260482788;0.0
354;Data(x=[32, 6], edge_index=[2, 80], edge_attr=[80, 2], y=23.0, custom_label=0.6216216, min_label=0, max_label=37);0.6216216087341309;0.7922189235687256;0.7195867896080017;0.0
355;Data(x=[17, 6], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.23333333, min_label=0, max_label=30);0.23333333432674408;0.40148118138313293;0.32382991909980774;0.0
356;Data(x=[24, 6], edge_index=[2, 60], edge_attr=[60, 2], y=23.0, custom_label=0.7419355, min_label=0, max_label=31);0.7419354915618896;0.7797062993049622;0.6099891662597656;0.0
357;Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11);0.7272727489471436;0.4686812162399292;0.8514464497566223;0.0
358;Data(x=[33, 6], edge_index=[2, 84], edge_attr=[84, 2], y=22.0, custom_label=0.5945946, min_label=0, max_label=37);0.5945945978164673;0.5869477391242981;0.6258642673492432;0.0
359;Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16);0.0;0.16056472063064575;0.0022003191988915205;0.0
360;Data(x=[32, 6], edge_index=[2, 84], edge_attr=[84, 2], y=6.0, custom_label=0.15, min_label=0, max_label=40);0.15000000596046448;0.3054652512073517;0.16871216893196106;0.0
361;Data(x=[20, 6], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.10344828, min_label=0, max_label=29);0.1034482792019844;0.08242649585008621;0.08910271525382996;0.0
362;Data(x=[21, 6], edge_index=[2, 46], edge_attr=[46, 2], y=20.0, custom_label=0.8, min_label=0, max_label=25);0.800000011920929;0.6614846587181091;0.596721351146698;0.0
363;Data(x=[17, 6], edge_index=[2, 34], edge_attr=[34, 2], y=16.0, custom_label=0.53333336, min_label=0, max_label=30);0.5333333611488342;0.4995269477367401;0.41091471910476685;0.0
364;Data(x=[11, 6], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.1904762, min_label=0, max_label=21);0.190476194024086;0.20351317524909973;0.23972193896770477;0.0
365;Data(x=[12, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.13636364, min_label=0, max_label=22);0.13636364042758942;0.2966068387031555;0.2920667827129364;0.0
366;Data(x=[21, 6], edge_index=[2, 54], edge_attr=[54, 2], y=0.0, custom_label=0.0, min_label=0, max_label=24);0.0;0.08601443469524384;0.0030127570498734713;0.0
367;Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.3, min_label=0, max_label=30);0.30000001192092896;0.6607160568237305;0.39337003231048584;0.0
368;Data(x=[28, 6], edge_index=[2, 72], edge_attr=[72, 2], y=24.0, custom_label=0.72727275, min_label=0, max_label=33);0.7272727489471436;0.7056251764297485;0.7490116953849792;0.0
369;Data(x=[10, 6], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20);0.3499999940395355;0.4863729774951935;0.32300278544425964;0.0
370;Data(x=[14, 6], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.42857143, min_label=0, max_label=28);0.4285714328289032;0.708575427532196;0.5061914920806885;0.0
371;Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=10.0, custom_label=0.3125, min_label=0, max_label=32);0.3125;0.6470834016799927;0.29541221261024475;0.0
372;Data(x=[13, 6], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.09375, min_label=0, max_label=32);0.09375;0.16274911165237427;0.15659500658512115;0.0
373;Data(x=[20, 6], edge_index=[2, 56], edge_attr=[56, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34);0.4117647111415863;0.5938553810119629;0.45672357082366943;0.0
374;Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.1875, min_label=0, max_label=16);0.1875;0.42726194858551025;0.29628250002861023;0.0
375;Data(x=[23, 6], edge_index=[2, 56], edge_attr=[56, 2], y=28.0, custom_label=1.0, min_label=0, max_label=28);1.0;0.5682865977287292;0.9692723155021667;0.0
376;Data(x=[22, 6], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32);0.40625;0.5213271379470825;0.44512903690338135;0.0
377;Data(x=[22, 6], edge_index=[2, 50], edge_attr=[50, 2], y=3.0, custom_label=0.10344828, min_label=0, max_label=29);0.1034482792019844;0.23758243024349213;0.11403559893369675;0.0
378;Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10);0.10000000149011612;0.2882823646068573;0.20567290484905243;0.0
379;Data(x=[27, 6], edge_index=[2, 74], edge_attr=[74, 2], y=21.0, custom_label=0.65625, min_label=0, max_label=32);0.65625;0.5686333775520325;0.6780925393104553;0.0
380;Data(x=[9, 6], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12);0.1666666716337204;0.34895917773246765;0.24289628863334656;0.0
381;Data(x=[12, 6], edge_index=[2, 16], edge_attr=[16, 2], y=21.0, custom_label=0.75, min_label=0, max_label=28);0.75;0.824260413646698;0.8921592831611633;0.0
382;Data(x=[16, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.1, min_label=0, max_label=30);0.10000000149011612;0.3047833740711212;0.17421729862689972;0.0
383;Data(x=[15, 6], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.5625, min_label=0, max_label=16);0.5625;0.5428173542022705;0.6286277770996094;0.0
384;Data(x=[20, 6], edge_index=[2, 46], edge_attr=[46, 2], y=9.0, custom_label=0.2647059, min_label=0, max_label=34);0.2647058963775635;0.40481284260749817;0.2791287302970886;0.0
385;Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20);0.6499999761581421;0.5968347787857056;0.5263528227806091;0.0
386;Data(x=[25, 6], edge_index=[2, 74], edge_attr=[74, 2], y=20.0, custom_label=0.6666667, min_label=0, max_label=30);0.6666666865348816;0.7357776165008545;0.7840571403503418;0.0
387;Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16);0.4375;0.4445212185382843;0.2599424719810486;0.0
388;Data(x=[15, 6], edge_index=[2, 18], edge_attr=[18, 2], y=25.0, custom_label=0.7352941, min_label=0, max_label=34);0.7352941036224365;0.8165454268455505;0.564817488193512;0.0
389;Data(x=[30, 6], edge_index=[2, 80], edge_attr=[80, 2], y=32.0, custom_label=0.969697, min_label=0, max_label=33);0.9696969985961914;0.8545566201210022;0.9161859750747681;0.0
390;Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10);0.20000000298023224;0.44428884983062744;0.2835600972175598;0.0
391;Data(x=[17, 6], edge_index=[2, 24], edge_attr=[24, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34);0.47058823704719543;0.3866996169090271;0.17592157423496246;0.0
392;Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.071428575, min_label=0, max_label=28);0.0714285746216774;0.08694758266210556;0.1426946520805359;0.0
393;Data(x=[23, 6], edge_index=[2, 50], edge_attr=[50, 2], y=18.0, custom_label=0.64285713, min_label=0, max_label=28);0.6428571343421936;0.8036115765571594;0.65254145860672;0.0
394;Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=11.0, custom_label=0.36666667, min_label=0, max_label=30);0.36666667461395264;0.4743999242782593;0.4192351996898651;0.0
395;Data(x=[20, 6], edge_index=[2, 58], edge_attr=[58, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34);0.5588235259056091;0.6731628775596619;0.4819152355194092;0.0
396;Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=23.0, custom_label=0.8214286, min_label=0, max_label=28);0.8214285969734192;0.934385359287262;0.9979939460754395;0.0
397;Data(x=[20, 6], edge_index=[2, 52], edge_attr=[52, 2], y=7.0, custom_label=0.25, min_label=0, max_label=28);0.25;0.4307335317134857;0.23541979491710663;0.0
