item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=36.0, custom_label=0.43373495, min_label=0, max_label=83, instance_name='p14.txt');0.4337349534034729;0.5065801739692688;0.3411906063556671;0.0367967896163463;36.0;p14.txt;42.0;28.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=35.0, custom_label=0.42168674, min_label=0, max_label=83, instance_name='p14.txt');0.4216867387294769;0.5065801739692688;0.3411906063556671;0.0367967896163463;35.0;p14.txt;42.0;28.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=34.0, custom_label=0.40963855, min_label=0, max_label=83, instance_name='p14.txt');0.4096385538578033;0.5065801739692688;0.3411906063556671;0.0367967896163463;34.0;p14.txt;42.0;28.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=33.0, custom_label=0.39759037, min_label=0, max_label=83, instance_name='p14.txt');0.3975903689861297;0.5065801739692688;0.3411906063556671;0.0367967896163463;33.0;p14.txt;42.0;28.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=32.0, custom_label=0.38554215, min_label=0, max_label=83, instance_name='p14.txt');0.3855421543121338;0.5065801739692688;0.3411906063556671;0.0367967896163463;32.0;p14.txt;42.0;28.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=31.0, custom_label=0.37349397, min_label=0, max_label=83, instance_name='p14.txt');0.3734939694404602;0.5065801739692688;0.3411906063556671;0.0367967896163463;31.0;p14.txt;42.0;28.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=30.0, custom_label=0.36144578, min_label=0, max_label=83, instance_name='p14.txt');0.3614457845687866;0.5065801739692688;0.3411906063556671;0.0367967896163463;30.0;p14.txt;42.0;28.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=29.0, custom_label=0.3493976, min_label=0, max_label=83, instance_name='p14.txt');0.349397599697113;0.5065801739692688;0.3411906063556671;0.0367967896163463;29.0;p14.txt;42.0;28.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=28.0, custom_label=0.33734939, min_label=0, max_label=83, instance_name='p14.txt');0.337349385023117;0.2617982923984527;0.1624384820461273;0.0367967896163463;28.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=27.0, custom_label=0.3253012, min_label=0, max_label=83, instance_name='p14.txt');0.3253012001514435;0.2617982923984527;0.1624384820461273;0.0367967896163463;27.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=26.0, custom_label=0.31325302, min_label=0, max_label=83, instance_name='p14.txt');0.3132530152797699;0.2617982923984527;0.1624384820461273;0.0367967896163463;26.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=25.0, custom_label=0.30120483, min_label=0, max_label=83, instance_name='p14.txt');0.3012048304080963;0.2617982923984527;0.1624384820461273;0.0367967896163463;25.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=24.0, custom_label=0.28915662, min_label=0, max_label=83, instance_name='p14.txt');0.2891566157341003;0.2617982923984527;0.1624384820461273;0.0367967896163463;24.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=23.0, custom_label=0.27710843, min_label=0, max_label=83, instance_name='p14.txt');0.2771084308624267;0.2617982923984527;0.1624384820461273;0.0367967896163463;23.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=22.0, custom_label=0.26506025, min_label=0, max_label=83, instance_name='p14.txt');0.2650602459907532;0.2617982923984527;0.1624384820461273;0.0367967896163463;22.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=21.0, custom_label=0.25301206, min_label=0, max_label=83, instance_name='p14.txt');0.2530120611190796;0.2617982923984527;0.1624384820461273;0.0367967896163463;21.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=20.0, custom_label=0.24096386, min_label=0, max_label=83, instance_name='p14.txt');0.2409638613462448;0.2617982923984527;0.1624384820461273;0.0367967896163463;20.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=19.0, custom_label=0.22891566, min_label=0, max_label=83, instance_name='p14.txt');0.22891566157341;0.2617982923984527;0.1624384820461273;0.0367967896163463;19.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=18.0, custom_label=0.21686748, min_label=0, max_label=83, instance_name='p14.txt');0.2168674767017364;0.2617982923984527;0.1624384820461273;0.0367967896163463;18.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=17.0, custom_label=0.20481928, min_label=0, max_label=83, instance_name='p14.txt');0.2048192769289016;0.2617982923984527;0.1624384820461273;0.0367967896163463;17.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=16.0, custom_label=0.19277108, min_label=0, max_label=83, instance_name='p14.txt');0.1927710771560669;0.2617982923984527;0.1624384820461273;0.0367967896163463;16.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=15.0, custom_label=0.18072289, min_label=0, max_label=83, instance_name='p14.txt');0.1807228922843933;0.2617982923984527;0.1624384820461273;0.0367967896163463;15.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=14.0, custom_label=0.16867469, min_label=0, max_label=83, instance_name='p14.txt');0.1686746925115585;0.2617982923984527;0.1624384820461273;0.0367967896163463;14.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=13.0, custom_label=0.15662651, min_label=0, max_label=83, instance_name='p14.txt');0.1566265076398849;0.2617982923984527;0.1624384820461273;0.0367967896163463;13.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=12.0, custom_label=0.14457831, min_label=0, max_label=83, instance_name='p14.txt');0.1445783078670501;0.2617982923984527;0.1624384820461273;0.0367967896163463;12.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=11.0, custom_label=0.13253012, min_label=0, max_label=83, instance_name='p14.txt');0.1325301229953766;0.2617982923984527;0.1624384820461273;0.0367967896163463;11.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=10.0, custom_label=0.12048193, min_label=0, max_label=83, instance_name='p14.txt');0.1204819306731224;0.2617982923984527;0.1624384820461273;0.0367967896163463;10.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=9.0, custom_label=0.10843374, min_label=0, max_label=83, instance_name='p14.txt');0.1084337383508682;0.2617982923984527;0.1624384820461273;0.0367967896163463;9.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.09638554, min_label=0, max_label=83, instance_name='p14.txt');0.0963855385780334;0.2617982923984527;0.1624384820461273;0.0367967896163463;8.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=7.0, custom_label=0.084337346, min_label=0, max_label=83, instance_name='p14.txt');0.0843373462557792;0.2617982923984527;0.1624384820461273;0.0367967896163463;7.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.072289154, min_label=0, max_label=83, instance_name='p14.txt');0.072289153933525;0.2617982923984527;0.1624384820461273;0.0367967896163463;6.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.060240965, min_label=0, max_label=83, instance_name='p14.txt');0.0602409653365612;0.2617982923984527;0.1624384820461273;0.0367967896163463;5.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.04819277, min_label=0, max_label=83, instance_name='p14.txt');0.0481927692890167;0.2617982923984527;0.1624384820461273;0.0367967896163463;4.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.036144577, min_label=0, max_label=83, instance_name='p14.txt');0.0361445769667625;0.2617982923984527;0.1624384820461273;0.0367967896163463;3.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.024096385, min_label=0, max_label=83, instance_name='p14.txt');0.0240963846445083;0.2617982923984527;0.1624384820461273;0.0367967896163463;2.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.012048192, min_label=0, max_label=83, instance_name='p14.txt');0.0120481923222541;0.2617982923984527;0.1624384820461273;0.0367967896163463;1.0;p14.txt;22.0;13.0;3.0
Data(x=[34, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0937614366412162;0.0026441037189215;0.0367967896163463;0.0;p14.txt;8.0;0.0;3.0
Data(x=[23, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0219074804335832;0.0013865014770999;4.900197955873354e-22;0.0;p14.txt;2.0;0.0;0.0
Data(x=[21, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0114112142473459;0.0010546051198616;0.0;0.0;p14.txt;1.0;0.0;0.0
Data(x=[17, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0018941982416436;0.0005057767848484;0.0367967896163463;0.0;p14.txt;0.0;0.0;3.0
Data(x=[23, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0228704269975423;0.0010989101137965;2.973456218597086e-31;0.0;p14.txt;2.0;0.0;0.0
Data(x=[20, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0078157037496566;0.0009009324130602;2.973456218597086e-31;0.0;p14.txt;1.0;0.0;0.0
Data(x=[23, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0097346473485231;0.0001733911485644;0.0367967896163463;0.0;p14.txt;1.0;0.0;3.0
Data(x=[19, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.001781289698556;8.104665903374553e-05;0.0367967896163463;0.0;p14.txt;0.0;0.0;3.0
Data(x=[16, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0050936937332153;6.612565925934177e-07;0.0367968082427978;0.0;p14.txt;0.0;0.0;3.0
Data(x=[21, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0046424255706369;0.0001082359958672;6.701167094355508e-32;0.0;p14.txt;0.0;0.0;0.0
Data(x=[21, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.038075178861618;0.0003594327135942;0.0367967896163463;0.0;p14.txt;3.0;0.0;3.0
Data(x=[23, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0228704269975423;0.0010989101137965;0.0367967896163463;0.0;p14.txt;2.0;0.0;3.0
Data(x=[19, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0057162591256201;0.0004314208927098;0.0367967896163463;0.0;p14.txt;0.0;0.0;3.0
Data(x=[20, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0030219403561204;8.251714461948723e-05;0.0367967896163463;0.0;p14.txt;0.0;0.0;3.0
Data(x=[25, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0173422917723655;0.0003190244024153;2.351087405554225e-29;0.0;p14.txt;1.0;0.0;0.0
Data(x=[21, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0046424255706369;0.0001082359958672;4.900197955873354e-22;0.0;p14.txt;0.0;0.0;0.0
Data(x=[20, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0078157037496566;0.0009009311324916;0.0367967896163463;0.0;p14.txt;1.0;0.0;3.0
Data(x=[28, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0014651316450908;1.147896546171978e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[24, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0002635617565829;4.998506028641714e-06;6.701167094355508e-32;0.0;p15.txt;0.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0036502331495285;2.863872578018345e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.1822478771209716;0.1145127639174461;0.0367967896163463;1.0;p15.txt;1.0;1.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0110044442117214;0.0001837682793848;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0021257428452372;1.2428054105839692e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[31, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.003531836438924;3.404162998776883e-05;2.9460878889235017e-31;0.0;p15.txt;0.0;0.0;0.0
Data(x=[25, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0008963527507148;4.7604047722416e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.00141249562148;1.389961198583478e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.006045430433005;5.080463961348869e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.1467040032148361;0.0837184861302375;0.0367967896163463;3.0;p15.txt;1.0;1.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.1267411261796951;0.1676094532012939;0.0367967896163463;2.0;p15.txt;1.0;1.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2030145972967147;0.0834682360291481;0.0367967896163463;1.0;p15.txt;2.0;1.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0019808260258287;1.7983365978579968e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.1146236211061477;0.130611777305603;0.0367967896163463;2.0;p15.txt;1.0;1.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.1626477539539337;0.0979823917150497;0.0367967896163463;1.0;p15.txt;1.0;1.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.008185613900423;4.454310328583233e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0180076416581869;0.0001794893032638;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0306349787861108;9.421845606993884e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[25, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0004175107460469;7.023094440228306e-06;7.030002885296269e-16;0.0;p15.txt;0.0;0.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.1860489696264267;0.1086822599172592;0.0367967896163463;5.0;p15.txt;1.0;1.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.1860489696264267;0.1086822599172592;0.0367967896163463;4.0;p15.txt;1.0;1.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.1860489696264267;0.1086822599172592;0.0367967896163463;3.0;p15.txt;1.0;1.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.1860489696264267;0.1086822599172592;0.0367967896163463;2.0;p15.txt;1.0;1.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.1860489696264267;0.1086822599172592;0.0367967896163463;1.0;p15.txt;1.0;1.0;0.0
Data(x=[32, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0092265717685222;0.0001128906733356;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0020675300620496;5.085475640953519e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0030019115656614;5.237673758529127e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0422073900699615;2.437283728795592e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0091228997334837;2.7911107736144918e-06;6.701167094355508e-32;0.0;p15.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.008185613900423;4.454310328583233e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[34, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0077128633856773;6.110608228482306e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0009455510298721;1.2853618500230368e-05;4.900197955873354e-22;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0115167507901787;5.063081971456995e-06;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0020675300620496;5.085475640953519e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[26, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0041360668838024;5.190605065763521e-07;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[26, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0006906803464516;6.364311957440805e-06;5.218116193696491e-25;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0021474293898791;4.170418105786666e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.160894826054573;0.1057569980621337;0.0367967896163463;5.0;p15.txt;1.0;1.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.160894826054573;0.1057569980621337;0.0367967896163463;4.0;p15.txt;1.0;1.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.160894826054573;0.1057569980621337;0.0367967896163463;3.0;p15.txt;1.0;1.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2044146806001663;0.0893297716975212;0.0367967896163463;2.0;p15.txt;2.0;1.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2044146806001663;0.0893297716975212;0.0367967896163463;1.0;p15.txt;2.0;1.0;0.0
Data(x=[37, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.01490596588701;0.0001004303194349;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[30, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0029076389037072;1.600155701453332e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[35, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0170091558247804;0.0002439377421978;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0039574052207171;7.785870548104867e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[29, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.001912108855322;2.163239878427703e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[23, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001598241215106;3.4538504678494064e-06;6.701167094355508e-32;0.0;p15.txt;0.0;0.0;0.0
Data(x=[28, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0027903907466679;7.676889799768105e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[26, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0006906799972057;6.364306500472594e-06;1.161746383218574e-24;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 11], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.172398954629898;0.0940963998436927;0.0367967896163463;1.0;p15.txt;1.0;1.0;0.0
Data(x=[27, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0010201324475929;8.64189314597752e-06;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[36, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0201705880463123;0.0003227274282835;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
Data(x=[33, 11], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.006045430433005;5.080463961348869e-05;0.0367967896163463;0.0;p15.txt;0.0;0.0;0.0
