item;Label;GATModel;GENModel;GINEModel
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0001087775599444285;8.179974247468635e-05;1.3850466606957212e-10
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0005987714976072311;0.0004106218402739614;6.852552379699173e-12
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0005987720796838403;0.0004106218402739614;1.6836214854265563e-05
Data(x=[17, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;6.280038360273466e-05;8.679114398546517e-05;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.00041135013452731073;0.0010533418972045183;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;4.062067819177173e-05;3.3802502002799883e-05;4.658041689253878e-06
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.00023981579579412937;0.00020001252414658666;4.857524800172541e-06
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0003650300204753876;0.0002887803711928427;1.6836214854265563e-05
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.00012646106188185513;7.492770964745432e-05;2.328730307546434e-12
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0005747604300267994;0.0003383141884114593;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0003650300204753876;0.0002887803711928427;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.00011374777386663482;0.000508087279740721;1.7093715332094916e-10
Data(x=[23, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0002909431350417435;0.00021622137865051627;4.678575714933686e-05
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0006562402122654021;0.0003539673052728176;1.6836214854265563e-05
Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.00012194948794785887;6.256021879380569e-05;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;4.062064181198366e-05;3.3802502002799883e-05;4.857524800172541e-06
Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0001036068206303753;0.0003286033752374351;1.6133069948409684e-05
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;3.08731323457323e-05;2.8942058634129353e-05;4.857524800172541e-06
Data(x=[24, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;4.254307350493036e-05;4.203562639304437e-05;1.0493140103537329e-17
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0005747604300267994;0.0003383141884114593;1.6133069948409684e-05
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;3.08731323457323e-05;2.89420313492883e-05;6.252767889236566e-06
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;5.464552668854594e-05;4.806802098755725e-05;0.12605628371238708
Data(x=[22, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0002535406674724072;0.0002536954125389457;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;1.160648935183417e-05;1.6550715372432023e-05;1.4819005397792573e-12
Data(x=[31, 7], edge_index=[2, 10], edge_attr=[10, 5], y=8.0, custom_label=1.0, min_label=0, max_label=8, instance_name='p19.txt');1.0;0.13749966025352478;0.14562496542930603;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 5], y=7.0, custom_label=0.875, min_label=0, max_label=8, instance_name='p19.txt');0.875;0.1492985188961029;0.17441222071647644;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 5], y=6.0, custom_label=0.75, min_label=0, max_label=8, instance_name='p19.txt');0.75;0.1492985188961029;0.17441222071647644;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 5], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p19.txt');0.625;0.1492985188961029;0.17441222071647644;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 5], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p19.txt');0.5;0.1492985188961029;0.17441222071647644;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 5], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p19.txt');0.375;0.1492985188961029;0.17441222071647644;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 5], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p19.txt');0.25;0.1492985188961029;0.17441222071647644;0.12605628371238708
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 5], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p19.txt');0.125;0.1492985188961029;0.17441222071647644;0.12605628371238708
Data(x=[31, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0009053805260919034;0.00033652663114480674;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0003650300204753876;0.0002887803711928427;1.6133069948409684e-05
Data(x=[31, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0009362167911604047;0.00039837046642787755;0.12605628371238708
Data(x=[24, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0005481907282955945;0.0008544888696633279;0.12605628371238708
Data(x=[21, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0002952933718916029;0.00023916525242384523;1.6133069948409684e-05
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;7.419344910886139e-05;4.867924144491553e-05;0.12605628371238708
Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0005215801065787673;0.00039402549737133086;0.12605628371238708
Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.0004102534439880401;0.00024800418759696186;0.12605628371238708
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 5], y=6.0, custom_label=0.75, min_label=0, max_label=8, instance_name='p19.txt');0.75;0.15064701437950134;0.16111727058887482;1.4819005397792573e-12
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p19.txt');0.625;0.16328175365924835;0.18588361144065857;6.252767889236566e-06
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p19.txt');0.5;0.16328175365924835;0.18588361144065857;6.252767889236566e-06
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p19.txt');0.375;0.16328175365924835;0.18588361144065857;6.252767889236566e-06
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p19.txt');0.25;0.17139801383018494;0.22714272141456604;6.252767889236566e-06
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 5], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p19.txt');0.125;0.16328175365924835;0.18588361144065857;6.252767889236566e-06
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.00036052815266884863;0.0004402689228300005;6.252767889236566e-06
Data(x=[22, 7], edge_index=[2, 12], edge_attr=[12, 5], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p19.txt');0.5;0.14811943471431732;0.16260772943496704;0.12605628371238708
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 5], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p19.txt');0.375;0.1690925657749176;0.1884370595216751;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 5], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p19.txt');0.25;0.19397898018360138;0.2203601896762848;0.12605628371238708
Data(x=[20, 7], edge_index=[2, 8], edge_attr=[8, 5], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p19.txt');0.125;0.19397898018360138;0.2203601896762848;0.12605628371238708
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p19.txt');0.0;0.00019504713418427855;0.00018365039431955665;0.12605628371238708
Data(x=[217, 7], edge_index=[2, 217], y=429.0, edge_attr=[217, 5], custom_label=1.0, min_label=0, max_label=429, instance_name='p20.txt');1.0;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=428.0, edge_attr=[217, 5], custom_label=0.997669, min_label=0, max_label=429, instance_name='p20.txt');0.997668981552124;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=427.0, edge_attr=[217, 5], custom_label=0.995338, min_label=0, max_label=429, instance_name='p20.txt');0.9953380227088928;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=426.0, edge_attr=[217, 5], custom_label=0.993007, min_label=0, max_label=429, instance_name='p20.txt');0.9930070042610168;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=425.0, edge_attr=[217, 5], custom_label=0.990676, min_label=0, max_label=429, instance_name='p20.txt');0.9906759858131409;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=424.0, edge_attr=[217, 5], custom_label=0.98834497, min_label=0, max_label=429, instance_name='p20.txt');0.9883449673652649;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=423.0, edge_attr=[217, 5], custom_label=0.986014, min_label=0, max_label=429, instance_name='p20.txt');0.9860140085220337;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=422.0, edge_attr=[217, 5], custom_label=0.983683, min_label=0, max_label=429, instance_name='p20.txt');0.9836829900741577;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=421.0, edge_attr=[217, 5], custom_label=0.981352, min_label=0, max_label=429, instance_name='p20.txt');0.9813519716262817;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=420.0, edge_attr=[217, 5], custom_label=0.97902095, min_label=0, max_label=429, instance_name='p20.txt');0.9790209531784058;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=419.0, edge_attr=[217, 5], custom_label=0.97669, min_label=0, max_label=429, instance_name='p20.txt');0.9766899943351746;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=418.0, edge_attr=[217, 5], custom_label=0.974359, min_label=0, max_label=429, instance_name='p20.txt');0.9743589758872986;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=417.0, edge_attr=[217, 5], custom_label=0.97202796, min_label=0, max_label=429, instance_name='p20.txt');0.9720279574394226;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=416.0, edge_attr=[217, 5], custom_label=0.969697, min_label=0, max_label=429, instance_name='p20.txt');0.9696969985961914;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=415.0, edge_attr=[217, 5], custom_label=0.967366, min_label=0, max_label=429, instance_name='p20.txt');0.9673659801483154;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=414.0, edge_attr=[217, 5], custom_label=0.96503496, min_label=0, max_label=429, instance_name='p20.txt');0.9650349617004395;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=413.0, edge_attr=[217, 5], custom_label=0.96270394, min_label=0, max_label=429, instance_name='p20.txt');0.9627039432525635;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=412.0, edge_attr=[217, 5], custom_label=0.960373, min_label=0, max_label=429, instance_name='p20.txt');0.9603729844093323;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=411.0, edge_attr=[217, 5], custom_label=0.95804197, min_label=0, max_label=429, instance_name='p20.txt');0.9580419659614563;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=410.0, edge_attr=[217, 5], custom_label=0.95571095, min_label=0, max_label=429, instance_name='p20.txt');0.9557109475135803;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=409.0, edge_attr=[217, 5], custom_label=0.9533799, min_label=0, max_label=429, instance_name='p20.txt');0.9533799290657043;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=408.0, edge_attr=[217, 5], custom_label=0.951049, min_label=0, max_label=429, instance_name='p20.txt');0.9510489702224731;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=407.0, edge_attr=[217, 5], custom_label=0.94871795, min_label=0, max_label=429, instance_name='p20.txt');0.9487179517745972;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=406.0, edge_attr=[217, 5], custom_label=0.94638693, min_label=0, max_label=429, instance_name='p20.txt');0.9463869333267212;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=405.0, edge_attr=[217, 5], custom_label=0.9440559, min_label=0, max_label=429, instance_name='p20.txt');0.9440559148788452;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=404.0, edge_attr=[217, 5], custom_label=0.94172496, min_label=0, max_label=429, instance_name='p20.txt');0.941724956035614;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=403.0, edge_attr=[217, 5], custom_label=0.93939394, min_label=0, max_label=429, instance_name='p20.txt');0.939393937587738;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=402.0, edge_attr=[217, 5], custom_label=0.9370629, min_label=0, max_label=429, instance_name='p20.txt');0.9370629191398621;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=401.0, edge_attr=[217, 5], custom_label=0.93473196, min_label=0, max_label=429, instance_name='p20.txt');0.9347319602966309;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=400.0, edge_attr=[217, 5], custom_label=0.93240094, min_label=0, max_label=429, instance_name='p20.txt');0.9324009418487549;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=399.0, edge_attr=[217, 5], custom_label=0.9300699, min_label=0, max_label=429, instance_name='p20.txt');0.9300699234008789;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=398.0, edge_attr=[217, 5], custom_label=0.9277389, min_label=0, max_label=429, instance_name='p20.txt');0.9277389049530029;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=397.0, edge_attr=[217, 5], custom_label=0.92540795, min_label=0, max_label=429, instance_name='p20.txt');0.9254079461097717;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=396.0, edge_attr=[217, 5], custom_label=0.9230769, min_label=0, max_label=429, instance_name='p20.txt');0.9230769276618958;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=395.0, edge_attr=[217, 5], custom_label=0.9207459, min_label=0, max_label=429, instance_name='p20.txt');0.9207459092140198;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=394.0, edge_attr=[217, 5], custom_label=0.9184149, min_label=0, max_label=429, instance_name='p20.txt');0.9184148907661438;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=393.0, edge_attr=[217, 5], custom_label=0.91608393, min_label=0, max_label=429, instance_name='p20.txt');0.9160839319229126;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=392.0, edge_attr=[217, 5], custom_label=0.9137529, min_label=0, max_label=429, instance_name='p20.txt');0.9137529134750366;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=391.0, edge_attr=[217, 5], custom_label=0.9114219, min_label=0, max_label=429, instance_name='p20.txt');0.9114218950271606;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=390.0, edge_attr=[217, 5], custom_label=0.90909094, min_label=0, max_label=429, instance_name='p20.txt');0.9090909361839294;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=389.0, edge_attr=[217, 5], custom_label=0.9067599, min_label=0, max_label=429, instance_name='p20.txt');0.9067599177360535;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=388.0, edge_attr=[217, 5], custom_label=0.9044289, min_label=0, max_label=429, instance_name='p20.txt');0.9044288992881775;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=387.0, edge_attr=[217, 5], custom_label=0.9020979, min_label=0, max_label=429, instance_name='p20.txt');0.9020978808403015;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=386.0, edge_attr=[217, 5], custom_label=0.8997669, min_label=0, max_label=429, instance_name='p20.txt');0.8997669219970703;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=385.0, edge_attr=[217, 5], custom_label=0.8974359, min_label=0, max_label=429, instance_name='p20.txt');0.8974359035491943;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=384.0, edge_attr=[217, 5], custom_label=0.8951049, min_label=0, max_label=429, instance_name='p20.txt');0.8951048851013184;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=383.0, edge_attr=[217, 5], custom_label=0.89277387, min_label=0, max_label=429, instance_name='p20.txt');0.8927738666534424;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=382.0, edge_attr=[217, 5], custom_label=0.8904429, min_label=0, max_label=429, instance_name='p20.txt');0.8904429078102112;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=381.0, edge_attr=[217, 5], custom_label=0.8881119, min_label=0, max_label=429, instance_name='p20.txt');0.8881118893623352;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=380.0, edge_attr=[217, 5], custom_label=0.8857809, min_label=0, max_label=429, instance_name='p20.txt');0.8857808709144592;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=379.0, edge_attr=[217, 5], custom_label=0.8834499, min_label=0, max_label=429, instance_name='p20.txt');0.883449912071228;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=378.0, edge_attr=[217, 5], custom_label=0.8811189, min_label=0, max_label=429, instance_name='p20.txt');0.881118893623352;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=377.0, edge_attr=[217, 5], custom_label=0.8787879, min_label=0, max_label=429, instance_name='p20.txt');0.8787878751754761;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=376.0, edge_attr=[217, 5], custom_label=0.87645686, min_label=0, max_label=429, instance_name='p20.txt');0.8764568567276001;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=375.0, edge_attr=[217, 5], custom_label=0.8741259, min_label=0, max_label=429, instance_name='p20.txt');0.8741258978843689;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=374.0, edge_attr=[217, 5], custom_label=0.8717949, min_label=0, max_label=429, instance_name='p20.txt');0.8717948794364929;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=373.0, edge_attr=[217, 5], custom_label=0.86946386, min_label=0, max_label=429, instance_name='p20.txt');0.8694638609886169;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=372.0, edge_attr=[217, 5], custom_label=0.86713284, min_label=0, max_label=429, instance_name='p20.txt');0.867132842540741;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=371.0, edge_attr=[217, 5], custom_label=0.8648019, min_label=0, max_label=429, instance_name='p20.txt');0.8648018836975098;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=370.0, edge_attr=[217, 5], custom_label=0.86247087, min_label=0, max_label=429, instance_name='p20.txt');0.8624708652496338;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=369.0, edge_attr=[217, 5], custom_label=0.86013985, min_label=0, max_label=429, instance_name='p20.txt');0.8601398468017578;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=368.0, edge_attr=[217, 5], custom_label=0.8578088, min_label=0, max_label=429, instance_name='p20.txt');0.8578088283538818;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=367.0, edge_attr=[217, 5], custom_label=0.85547787, min_label=0, max_label=429, instance_name='p20.txt');0.8554778695106506;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=366.0, edge_attr=[217, 5], custom_label=0.85314685, min_label=0, max_label=429, instance_name='p20.txt');0.8531468510627747;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=365.0, edge_attr=[217, 5], custom_label=0.85081583, min_label=0, max_label=429, instance_name='p20.txt');0.8508158326148987;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=364.0, edge_attr=[217, 5], custom_label=0.8484849, min_label=0, max_label=429, instance_name='p20.txt');0.8484848737716675;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=363.0, edge_attr=[217, 5], custom_label=0.84615386, min_label=0, max_label=429, instance_name='p20.txt');0.8461538553237915;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=362.0, edge_attr=[217, 5], custom_label=0.84382284, min_label=0, max_label=429, instance_name='p20.txt');0.8438228368759155;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=361.0, edge_attr=[217, 5], custom_label=0.8414918, min_label=0, max_label=429, instance_name='p20.txt');0.8414918184280396;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=360.0, edge_attr=[217, 5], custom_label=0.83916086, min_label=0, max_label=429, instance_name='p20.txt');0.8391608595848083;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=359.0, edge_attr=[217, 5], custom_label=0.83682984, min_label=0, max_label=429, instance_name='p20.txt');0.8368298411369324;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=358.0, edge_attr=[217, 5], custom_label=0.8344988, min_label=0, max_label=429, instance_name='p20.txt');0.8344988226890564;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=357.0, edge_attr=[217, 5], custom_label=0.8321678, min_label=0, max_label=429, instance_name='p20.txt');0.8321678042411804;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=356.0, edge_attr=[217, 5], custom_label=0.82983685, min_label=0, max_label=429, instance_name='p20.txt');0.8298368453979492;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=355.0, edge_attr=[217, 5], custom_label=0.8275058, min_label=0, max_label=429, instance_name='p20.txt');0.8275058269500732;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=354.0, edge_attr=[217, 5], custom_label=0.8251748, min_label=0, max_label=429, instance_name='p20.txt');0.8251748085021973;0.4601989686489105;0.4957265853881836;0.6659550070762634
Data(x=[217, 7], edge_index=[2, 217], y=353.0, edge_attr=[217, 5], custom_label=0.82284385, min_label=0, max_label=429, instance_name='p20.txt');0.8228438496589661;0.4601989686489105;0.4957265853881836;0.6659550070762634
