item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[37, 7], edge_index=[2, 37], y=35.0, edge_attr=[37, 5], custom_label=0.38043478, min_label=0, max_label=92, instance_name='p17.txt');0.3804347813129425;0.7173877358436584;0.6818462610244751;0.6659550070762634;35.0;p17.txt;66.0;63.0;61.0
Data(x=[37, 7], edge_index=[2, 37], y=34.0, edge_attr=[37, 5], custom_label=0.36956522, min_label=0, max_label=92, instance_name='p17.txt');0.3695652186870575;0.7173877358436584;0.6818462610244751;0.6659550070762634;34.0;p17.txt;66.0;63.0;61.0
Data(x=[37, 7], edge_index=[2, 37], y=33.0, edge_attr=[37, 5], custom_label=0.35869566, min_label=0, max_label=92, instance_name='p17.txt');0.3586956560611725;0.7173877358436584;0.6818462610244751;0.6659550070762634;33.0;p17.txt;66.0;63.0;61.0
Data(x=[37, 7], edge_index=[2, 37], y=32.0, edge_attr=[37, 5], custom_label=0.3478261, min_label=0, max_label=92, instance_name='p17.txt');0.3478260934352875;0.7173877358436584;0.6818462610244751;0.6659550070762634;32.0;p17.txt;66.0;63.0;61.0
Data(x=[37, 7], edge_index=[2, 37], y=31.0, edge_attr=[37, 5], custom_label=0.33695653, min_label=0, max_label=92, instance_name='p17.txt');0.3369565308094024;0.7173877358436584;0.6818462610244751;0.6659550070762634;31.0;p17.txt;66.0;63.0;61.0
Data(x=[37, 7], edge_index=[2, 37], y=30.0, edge_attr=[37, 5], custom_label=0.32608697, min_label=0, max_label=92, instance_name='p17.txt');0.3260869681835174;0.7173877358436584;0.6818462610244751;0.6659550070762634;30.0;p17.txt;66.0;63.0;61.0
Data(x=[37, 7], edge_index=[2, 37], y=29.0, edge_attr=[37, 5], custom_label=0.3152174, min_label=0, max_label=92, instance_name='p17.txt');0.3152174055576324;0.7173877358436584;0.6818462610244751;0.6659550070762634;29.0;p17.txt;66.0;63.0;61.0
Data(x=[37, 7], edge_index=[2, 37], y=28.0, edge_attr=[37, 5], custom_label=0.3043478, min_label=0, max_label=92, instance_name='p17.txt');0.304347813129425;0.7173877358436584;0.6818462610244751;0.6659550070762634;28.0;p17.txt;66.0;63.0;61.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=27.0, custom_label=0.29347825, min_label=0, max_label=92, instance_name='p17.txt');0.29347825050354;0.29726243019104;0.3473434746265411;0.126056283712387;27.0;p17.txt;27.0;32.0;12.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=26.0, custom_label=0.2826087, min_label=0, max_label=92, instance_name='p17.txt');0.282608687877655;0.29726243019104;0.3473434746265411;0.126056283712387;26.0;p17.txt;27.0;32.0;12.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=25.0, custom_label=0.27173913, min_label=0, max_label=92, instance_name='p17.txt');0.27173912525177;0.29726243019104;0.3473434746265411;0.126056283712387;25.0;p17.txt;27.0;32.0;12.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=24.0, custom_label=0.26086956, min_label=0, max_label=92, instance_name='p17.txt');0.260869562625885;0.29726243019104;0.3473434746265411;0.126056283712387;24.0;p17.txt;27.0;32.0;12.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=23.0, custom_label=0.25, min_label=0, max_label=92, instance_name='p17.txt');0.25;0.29726243019104;0.3473434746265411;0.126056283712387;23.0;p17.txt;27.0;32.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=22.0, custom_label=0.23913044, min_label=0, max_label=92, instance_name='p17.txt');0.239130437374115;0.1690426915884018;0.1732918918132782;0.126056283712387;22.0;p17.txt;16.0;16.0;12.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=21.0, custom_label=0.22826087, min_label=0, max_label=92, instance_name='p17.txt');0.2282608747482299;0.29726243019104;0.3473434746265411;0.126056283712387;21.0;p17.txt;27.0;32.0;12.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=20.0, custom_label=0.2173913, min_label=0, max_label=92, instance_name='p17.txt');0.2173912972211837;0.29726243019104;0.3473434746265411;0.126056283712387;20.0;p17.txt;27.0;32.0;12.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=19.0, custom_label=0.20652173, min_label=0, max_label=92, instance_name='p17.txt');0.2065217345952987;0.29726243019104;0.3473434746265411;0.126056283712387;19.0;p17.txt;27.0;32.0;12.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=18.0, custom_label=0.19565217, min_label=0, max_label=92, instance_name='p17.txt');0.1956521719694137;0.29726243019104;0.3473434746265411;0.126056283712387;18.0;p17.txt;27.0;32.0;12.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=17.0, custom_label=0.18478261, min_label=0, max_label=92, instance_name='p17.txt');0.1847826093435287;0.29726243019104;0.3473434746265411;0.126056283712387;17.0;p17.txt;27.0;32.0;12.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=16.0, custom_label=0.17391305, min_label=0, max_label=92, instance_name='p17.txt');0.1739130467176437;0.29726243019104;0.3473434746265411;0.126056283712387;16.0;p17.txt;27.0;32.0;12.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=15.0, custom_label=0.16304348, min_label=0, max_label=92, instance_name='p17.txt');0.1630434840917587;0.29726243019104;0.3473434746265411;0.126056283712387;15.0;p17.txt;27.0;32.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=14.0, custom_label=0.1521739, min_label=0, max_label=92, instance_name='p17.txt');0.1521739065647125;0.1690426915884018;0.1732918918132782;0.126056283712387;14.0;p17.txt;16.0;16.0;12.0
Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=13.0, custom_label=0.14130434, min_label=0, max_label=92, instance_name='p17.txt');0.1413043439388275;0.29726243019104;0.3473434746265411;0.126056283712387;13.0;p17.txt;27.0;32.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=12.0, custom_label=0.13043478, min_label=0, max_label=92, instance_name='p17.txt');0.1304347813129425;0.1690426915884018;0.1732918918132782;0.126056283712387;12.0;p17.txt;16.0;16.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=11.0, custom_label=0.11956522, min_label=0, max_label=92, instance_name='p17.txt');0.1195652186870575;0.1690426915884018;0.1732918918132782;0.126056283712387;11.0;p17.txt;16.0;16.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=10.0, custom_label=0.10869565, min_label=0, max_label=92, instance_name='p17.txt');0.1086956486105918;0.1690426915884018;0.1732918918132782;0.126056283712387;10.0;p17.txt;16.0;16.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=9.0, custom_label=0.097826086, min_label=0, max_label=92, instance_name='p17.txt');0.0978260859847068;0.1690426915884018;0.1732918918132782;0.126056283712387;9.0;p17.txt;16.0;16.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=8.0, custom_label=0.08695652, min_label=0, max_label=92, instance_name='p17.txt');0.0869565233588218;0.1690426915884018;0.1732918918132782;0.126056283712387;8.0;p17.txt;16.0;16.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=7.0, custom_label=0.07608695, min_label=0, max_label=92, instance_name='p17.txt');0.0760869532823562;0.1690426915884018;0.1732918918132782;0.126056283712387;7.0;p17.txt;16.0;16.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=6.0, custom_label=0.06521739, min_label=0, max_label=92, instance_name='p17.txt');0.0652173906564712;0.1690426915884018;0.1732918918132782;0.126056283712387;6.0;p17.txt;16.0;16.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=5.0, custom_label=0.054347824, min_label=0, max_label=92, instance_name='p17.txt');0.0543478243052959;0.1690426915884018;0.1732918918132782;0.126056283712387;5.0;p17.txt;16.0;16.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=4.0, custom_label=0.04347826, min_label=0, max_label=92, instance_name='p17.txt');0.0434782616794109;0.1690426915884018;0.1732918918132782;0.126056283712387;4.0;p17.txt;16.0;16.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=3.0, custom_label=0.032608695, min_label=0, max_label=92, instance_name='p17.txt');0.0326086953282356;0.1690426915884018;0.1732918918132782;0.126056283712387;3.0;p17.txt;16.0;16.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=2.0, custom_label=0.02173913, min_label=0, max_label=92, instance_name='p17.txt');0.0217391308397054;0.1690426915884018;0.1732918918132782;0.126056283712387;2.0;p17.txt;16.0;16.0;12.0
Data(x=[39, 7], edge_index=[2, 4], edge_attr=[4, 5], y=1.0, custom_label=0.010869565, min_label=0, max_label=92, instance_name='p17.txt');0.0108695654198527;0.1690426915884018;0.1732918918132782;0.126056283712387;1.0;p17.txt;16.0;16.0;12.0
Data(x=[40, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.0148036731407046;0.0020649610087275;0.126056283712387;0.0;p17.txt;1.0;0.0;12.0
Data(x=[21, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.0077326176688075;0.0043229656293988;0.126056283712387;0.0;p17.txt;1.0;0.0;12.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.0081866318359971;0.0055392109788954;4.857524800172541e-06;0.0;p17.txt;1.0;1.0;0.0
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.0014104512520134;0.0006994765135459;4.678575714933686e-05;0.0;p17.txt;0.0;0.0;0.0
Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.0041238274425268;0.0017960199620574;4.658041689253878e-06;0.0;p17.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.0112846894189715;0.0045548677444458;4.678575714933686e-05;0.0;p17.txt;1.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.0143699795007705;0.003069924423471;0.126056283712387;0.0;p17.txt;1.0;0.0;12.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.0007870128029026;0.0004999528173357;0.126056283712387;0.0;p17.txt;0.0;0.0;12.0
Data(x=[42, 7], edge_index=[2, 42], y=197.0, edge_attr=[42, 5], custom_label=1.0, min_label=0, max_label=197, instance_name='p18.txt');1.0;0.7429168224334717;0.7002489566802979;0.6659550070762634;197.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=196.0, edge_attr=[42, 5], custom_label=0.99492383, min_label=0, max_label=197, instance_name='p18.txt');0.9949238300323486;0.7429168224334717;0.7002489566802979;0.6659550070762634;196.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=195.0, edge_attr=[42, 5], custom_label=0.9898477, min_label=0, max_label=197, instance_name='p18.txt');0.989847719669342;0.7429168224334717;0.7002489566802979;0.6659550070762634;195.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=194.0, edge_attr=[42, 5], custom_label=0.98477155, min_label=0, max_label=197, instance_name='p18.txt');0.9847715497016908;0.7429168224334717;0.7002489566802979;0.6659550070762634;194.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=193.0, edge_attr=[42, 5], custom_label=0.97969544, min_label=0, max_label=197, instance_name='p18.txt');0.979695439338684;0.7429168224334717;0.7002489566802979;0.6659550070762634;193.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=192.0, edge_attr=[42, 5], custom_label=0.97461927, min_label=0, max_label=197, instance_name='p18.txt');0.9746192693710328;0.7429168224334717;0.7002489566802979;0.6659550070762634;192.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=191.0, edge_attr=[42, 5], custom_label=0.96954316, min_label=0, max_label=197, instance_name='p18.txt');0.969543159008026;0.7429168224334717;0.7002489566802979;0.6659550070762634;191.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=190.0, edge_attr=[42, 5], custom_label=0.964467, min_label=0, max_label=197, instance_name='p18.txt');0.9644669890403748;0.7429168224334717;0.7002489566802979;0.6659550070762634;190.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=189.0, edge_attr=[42, 5], custom_label=0.9593909, min_label=0, max_label=197, instance_name='p18.txt');0.9593908786773682;0.7429168224334717;0.7002489566802979;0.6659550070762634;189.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=188.0, edge_attr=[42, 5], custom_label=0.9543147, min_label=0, max_label=197, instance_name='p18.txt');0.9543147087097168;0.7429168224334717;0.7002489566802979;0.6659550070762634;188.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=187.0, edge_attr=[42, 5], custom_label=0.9492386, min_label=0, max_label=197, instance_name='p18.txt');0.9492385983467102;0.7429168224334717;0.7002489566802979;0.6659550070762634;187.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=186.0, edge_attr=[42, 5], custom_label=0.9441624, min_label=0, max_label=197, instance_name='p18.txt');0.9441624283790588;0.7429168224334717;0.7002489566802979;0.6659550070762634;186.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=185.0, edge_attr=[42, 5], custom_label=0.9390863, min_label=0, max_label=197, instance_name='p18.txt');0.9390863180160522;0.7429168224334717;0.7002489566802979;0.6659550070762634;185.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=184.0, edge_attr=[42, 5], custom_label=0.93401015, min_label=0, max_label=197, instance_name='p18.txt');0.9340101480484008;0.7429168224334717;0.7002489566802979;0.6659550070762634;184.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=183.0, edge_attr=[42, 5], custom_label=0.92893404, min_label=0, max_label=197, instance_name='p18.txt');0.9289340376853944;0.7429168224334717;0.7002489566802979;0.6659550070762634;183.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=182.0, edge_attr=[42, 5], custom_label=0.92385787, min_label=0, max_label=197, instance_name='p18.txt');0.9238578677177428;0.7429168224334717;0.7002489566802979;0.6659550070762634;182.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=181.0, edge_attr=[42, 5], custom_label=0.9187817, min_label=0, max_label=197, instance_name='p18.txt');0.9187816977500916;0.7429168224334717;0.7002489566802979;0.6659550070762634;181.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=180.0, edge_attr=[42, 5], custom_label=0.9137056, min_label=0, max_label=197, instance_name='p18.txt');0.913705587387085;0.7429168224334717;0.7002489566802979;0.6659550070762634;180.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=179.0, edge_attr=[42, 5], custom_label=0.9086294, min_label=0, max_label=197, instance_name='p18.txt');0.9086294174194336;0.7429168224334717;0.7002489566802979;0.6659550070762634;179.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=178.0, edge_attr=[42, 5], custom_label=0.9035533, min_label=0, max_label=197, instance_name='p18.txt');0.903553307056427;0.7429168224334717;0.7002489566802979;0.6659550070762634;178.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=177.0, edge_attr=[42, 5], custom_label=0.89847714, min_label=0, max_label=197, instance_name='p18.txt');0.8984771370887756;0.7429168224334717;0.7002489566802979;0.6659550070762634;177.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=176.0, edge_attr=[42, 5], custom_label=0.893401, min_label=0, max_label=197, instance_name='p18.txt');0.893401026725769;0.7429168224334717;0.7002489566802979;0.6659550070762634;176.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=175.0, edge_attr=[42, 5], custom_label=0.88832486, min_label=0, max_label=197, instance_name='p18.txt');0.8883248567581177;0.7429168224334717;0.7002489566802979;0.6659550070762634;175.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=174.0, edge_attr=[42, 5], custom_label=0.88324875, min_label=0, max_label=197, instance_name='p18.txt');0.8832487463951111;0.7429168224334717;0.7002489566802979;0.6659550070762634;174.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=173.0, edge_attr=[42, 5], custom_label=0.8781726, min_label=0, max_label=197, instance_name='p18.txt');0.8781725764274597;0.7429168224334717;0.7002489566802979;0.6659550070762634;173.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=172.0, edge_attr=[42, 5], custom_label=0.87309647, min_label=0, max_label=197, instance_name='p18.txt');0.8730964660644531;0.7429168224334717;0.7002489566802979;0.6659550070762634;172.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=171.0, edge_attr=[42, 5], custom_label=0.8680203, min_label=0, max_label=197, instance_name='p18.txt');0.8680202960968018;0.7429168224334717;0.7002489566802979;0.6659550070762634;171.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=170.0, edge_attr=[42, 5], custom_label=0.8629442, min_label=0, max_label=197, instance_name='p18.txt');0.8629441857337952;0.7429168224334717;0.7002489566802979;0.6659550070762634;170.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=169.0, edge_attr=[42, 5], custom_label=0.857868, min_label=0, max_label=197, instance_name='p18.txt');0.8578680157661438;0.7429168224334717;0.7002489566802979;0.6659550070762634;169.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=168.0, edge_attr=[42, 5], custom_label=0.8527919, min_label=0, max_label=197, instance_name='p18.txt');0.8527919054031372;0.7429168224334717;0.7002489566802979;0.6659550070762634;168.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=167.0, edge_attr=[42, 5], custom_label=0.84771574, min_label=0, max_label=197, instance_name='p18.txt');0.8477157354354858;0.7429168224334717;0.7002489566802979;0.6659550070762634;167.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=166.0, edge_attr=[42, 5], custom_label=0.84263957, min_label=0, max_label=197, instance_name='p18.txt');0.8426395654678345;0.7429168224334717;0.7002489566802979;0.6659550070762634;166.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=165.0, edge_attr=[42, 5], custom_label=0.83756346, min_label=0, max_label=197, instance_name='p18.txt');0.8375634551048279;0.7429168224334717;0.7002489566802979;0.6659550070762634;165.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=164.0, edge_attr=[42, 5], custom_label=0.8324873, min_label=0, max_label=197, instance_name='p18.txt');0.8324872851371765;0.7429168224334717;0.7002489566802979;0.6659550070762634;164.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=163.0, edge_attr=[42, 5], custom_label=0.8274112, min_label=0, max_label=197, instance_name='p18.txt');0.8274111747741699;0.7429168224334717;0.7002489566802979;0.6659550070762634;163.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=162.0, edge_attr=[42, 5], custom_label=0.822335, min_label=0, max_label=197, instance_name='p18.txt');0.8223350048065186;0.7429168224334717;0.7002489566802979;0.6659550070762634;162.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=161.0, edge_attr=[42, 5], custom_label=0.8172589, min_label=0, max_label=197, instance_name='p18.txt');0.817258894443512;0.7429168224334717;0.7002489566802979;0.6659550070762634;161.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=160.0, edge_attr=[42, 5], custom_label=0.8121827, min_label=0, max_label=197, instance_name='p18.txt');0.8121827244758606;0.7429168224334717;0.7002489566802979;0.6659550070762634;160.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=159.0, edge_attr=[42, 5], custom_label=0.8071066, min_label=0, max_label=197, instance_name='p18.txt');0.807106614112854;0.7429168224334717;0.7002489566802979;0.6659550070762634;159.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=158.0, edge_attr=[42, 5], custom_label=0.80203044, min_label=0, max_label=197, instance_name='p18.txt');0.8020304441452026;0.7429168224334717;0.7002489566802979;0.6659550070762634;158.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=157.0, edge_attr=[42, 5], custom_label=0.79695433, min_label=0, max_label=197, instance_name='p18.txt');0.796954333782196;0.7429168224334717;0.7002489566802979;0.6659550070762634;157.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=156.0, edge_attr=[42, 5], custom_label=0.79187816, min_label=0, max_label=197, instance_name='p18.txt');0.7918781638145447;0.7429168224334717;0.7002489566802979;0.6659550070762634;156.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=155.0, edge_attr=[42, 5], custom_label=0.78680205, min_label=0, max_label=197, instance_name='p18.txt');0.7868020534515381;0.7429168224334717;0.7002489566802979;0.6659550070762634;155.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=154.0, edge_attr=[42, 5], custom_label=0.7817259, min_label=0, max_label=197, instance_name='p18.txt');0.7817258834838867;0.7429168224334717;0.7002489566802979;0.6659550070762634;154.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=153.0, edge_attr=[42, 5], custom_label=0.7766498, min_label=0, max_label=197, instance_name='p18.txt');0.7766497731208801;0.7429168224334717;0.7002489566802979;0.6659550070762634;153.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=152.0, edge_attr=[42, 5], custom_label=0.7715736, min_label=0, max_label=197, instance_name='p18.txt');0.7715736031532288;0.7429168224334717;0.7002489566802979;0.6659550070762634;152.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=151.0, edge_attr=[42, 5], custom_label=0.76649743, min_label=0, max_label=197, instance_name='p18.txt');0.7664974331855774;0.7429168224334717;0.7002489566802979;0.6659550070762634;151.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=150.0, edge_attr=[42, 5], custom_label=0.7614213, min_label=0, max_label=197, instance_name='p18.txt');0.7614213228225708;0.7429168224334717;0.7002489566802979;0.6659550070762634;150.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=149.0, edge_attr=[42, 5], custom_label=0.75634515, min_label=0, max_label=197, instance_name='p18.txt');0.7563451528549194;0.7429168224334717;0.7002489566802979;0.6659550070762634;149.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=148.0, edge_attr=[42, 5], custom_label=0.75126904, min_label=0, max_label=197, instance_name='p18.txt');0.7512690424919128;0.7429168224334717;0.7002489566802979;0.6659550070762634;148.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=147.0, edge_attr=[42, 5], custom_label=0.7461929, min_label=0, max_label=197, instance_name='p18.txt');0.7461928725242615;0.7429168224334717;0.7002489566802979;0.6659550070762634;147.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=146.0, edge_attr=[42, 5], custom_label=0.74111676, min_label=0, max_label=197, instance_name='p18.txt');0.7411167621612549;0.7429168224334717;0.7002489566802979;0.6659550070762634;146.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=145.0, edge_attr=[42, 5], custom_label=0.7360406, min_label=0, max_label=197, instance_name='p18.txt');0.7360405921936035;0.7429168224334717;0.7002489566802979;0.6659550070762634;145.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=144.0, edge_attr=[42, 5], custom_label=0.7309645, min_label=0, max_label=197, instance_name='p18.txt');0.7309644818305969;0.7429168224334717;0.7002489566802979;0.6659550070762634;144.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=143.0, edge_attr=[42, 5], custom_label=0.7258883, min_label=0, max_label=197, instance_name='p18.txt');0.7258883118629456;0.7429168224334717;0.7002489566802979;0.6659550070762634;143.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=142.0, edge_attr=[42, 5], custom_label=0.7208122, min_label=0, max_label=197, instance_name='p18.txt');0.720812201499939;0.7429168224334717;0.7002489566802979;0.6659550070762634;142.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=141.0, edge_attr=[42, 5], custom_label=0.71573603, min_label=0, max_label=197, instance_name='p18.txt');0.7157360315322876;0.7429168224334717;0.7002489566802979;0.6659550070762634;141.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=140.0, edge_attr=[42, 5], custom_label=0.7106599, min_label=0, max_label=197, instance_name='p18.txt');0.710659921169281;0.7429168224334717;0.7002489566802979;0.6659550070762634;140.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=139.0, edge_attr=[42, 5], custom_label=0.70558375, min_label=0, max_label=197, instance_name='p18.txt');0.7055837512016296;0.7429168224334717;0.7002489566802979;0.6659550070762634;139.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=138.0, edge_attr=[42, 5], custom_label=0.70050764, min_label=0, max_label=197, instance_name='p18.txt');0.700507640838623;0.7429168224334717;0.7002489566802979;0.6659550070762634;138.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=137.0, edge_attr=[42, 5], custom_label=0.6954315, min_label=0, max_label=197, instance_name='p18.txt');0.6954314708709717;0.7429168224334717;0.7002489566802979;0.6659550070762634;137.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=136.0, edge_attr=[42, 5], custom_label=0.6903553, min_label=0, max_label=197, instance_name='p18.txt');0.6903553009033203;0.7429168224334717;0.7002489566802979;0.6659550070762634;136.0;p18.txt;146.0;138.0;131.0
Data(x=[42, 7], edge_index=[2, 42], y=135.0, edge_attr=[42, 5], custom_label=0.6852792, min_label=0, max_label=197, instance_name='p18.txt');0.6852791905403137;0.7429168224334717;0.7002489566802979;0.6659550070762634;135.0;p18.txt;146.0;138.0;131.0
