item;Label;GATModel;GENModel;GINEModel
Data(x=[46, 1], edge_index=[2, 56], edge_attr=[56, 3], y=2.0, custom_label=0.11764706, min_label=0, max_label=17, instance_name='p13.txt');0.11764705926179886;0.23499329388141632;0.06480191648006439;0.0
Data(x=[46, 1], edge_index=[2, 56], edge_attr=[56, 3], y=1.0, custom_label=0.05882353, min_label=0, max_label=17, instance_name='p13.txt');0.05882352963089943;0.23499329388141632;0.07201718538999557;0.0
Data(x=[47, 1], edge_index=[2, 58], edge_attr=[58, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.23499329388141632;1.0637710147420876e-05;0.0
Data(x=[45, 1], edge_index=[2, 56], edge_attr=[56, 3], y=7.0, custom_label=0.4117647, min_label=0, max_label=17, instance_name='p13.txt');0.4117647111415863;0.23499329388141632;0.247836172580719;0.0
Data(x=[45, 1], edge_index=[2, 56], edge_attr=[56, 3], y=6.0, custom_label=0.3529412, min_label=0, max_label=17, instance_name='p13.txt');0.3529411852359772;0.23499329388141632;0.24783620238304138;0.0
Data(x=[45, 1], edge_index=[2, 56], edge_attr=[56, 3], y=5.0, custom_label=0.29411766, min_label=0, max_label=17, instance_name='p13.txt');0.29411765933036804;0.23499329388141632;0.247836172580719;0.0
Data(x=[46, 1], edge_index=[2, 58], edge_attr=[58, 3], y=4.0, custom_label=0.23529412, min_label=0, max_label=17, instance_name='p13.txt');0.23529411852359772;0.23499329388141632;0.0057251411490142345;0.0
Data(x=[45, 1], edge_index=[2, 56], edge_attr=[56, 3], y=3.0, custom_label=0.1764706, min_label=0, max_label=17, instance_name='p13.txt');0.1764705926179886;0.23499329388141632;0.028950346633791924;0.0
Data(x=[45, 1], edge_index=[2, 56], edge_attr=[56, 3], y=2.0, custom_label=0.11764706, min_label=0, max_label=17, instance_name='p13.txt');0.11764705926179886;0.23499329388141632;0.024346642196178436;4.0150612790057494e-07
Data(x=[45, 1], edge_index=[2, 56], edge_attr=[56, 3], y=1.0, custom_label=0.05882353, min_label=0, max_label=17, instance_name='p13.txt');0.05882352963089943;0.23499329388141632;0.02895033359527588;0.0
Data(x=[46, 1], edge_index=[2, 58], edge_attr=[58, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.23499329388141632;8.935331834436511e-07;0.0
Data(x=[41, 1], edge_index=[2, 54], edge_attr=[54, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.23499329388141632;1.085260919353459e-05;0.0
Data(x=[41, 1], edge_index=[2, 52], edge_attr=[52, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.23499329388141632;2.0672116079367697e-05;0.0
Data(x=[50, 1], edge_index=[2, 62], edge_attr=[62, 3], y=17.0, custom_label=1.0, min_label=0, max_label=17, instance_name='p13.txt');1.0;0.23499329388141632;0.2046782374382019;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 60], edge_attr=[60, 3], y=16.0, custom_label=0.9411765, min_label=0, max_label=17, instance_name='p13.txt');0.9411764740943909;0.23499329388141632;0.234222412109375;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 60], edge_attr=[60, 3], y=15.0, custom_label=0.88235295, min_label=0, max_label=17, instance_name='p13.txt');0.8823529481887817;0.23499329388141632;0.2342223823070526;4.0150612790057494e-07
Data(x=[48, 1], edge_index=[2, 58], edge_attr=[58, 3], y=14.0, custom_label=0.8235294, min_label=0, max_label=17, instance_name='p13.txt');0.8235294222831726;0.23499329388141632;0.2652708888053894;4.0150612790057494e-07
Data(x=[48, 1], edge_index=[2, 58], edge_attr=[58, 3], y=13.0, custom_label=0.7647059, min_label=0, max_label=17, instance_name='p13.txt');0.7647058963775635;0.23499329388141632;0.265270859003067;4.0150612790057494e-07
Data(x=[48, 1], edge_index=[2, 58], edge_attr=[58, 3], y=12.0, custom_label=0.7058824, min_label=0, max_label=17, instance_name='p13.txt');0.7058823704719543;0.23499329388141632;0.25299978256225586;4.0150612790057494e-07
Data(x=[48, 1], edge_index=[2, 58], edge_attr=[58, 3], y=11.0, custom_label=0.64705884, min_label=0, max_label=17, instance_name='p13.txt');0.6470588445663452;0.23499329388141632;0.265270859003067;4.0150612790057494e-07
Data(x=[48, 1], edge_index=[2, 58], edge_attr=[58, 3], y=10.0, custom_label=0.5882353, min_label=0, max_label=17, instance_name='p13.txt');0.5882353186607361;0.23499329388141632;0.2652708888053894;4.0150612790057494e-07
Data(x=[48, 1], edge_index=[2, 58], edge_attr=[58, 3], y=9.0, custom_label=0.5294118, min_label=0, max_label=17, instance_name='p13.txt');0.529411792755127;0.23499329388141632;0.22684170305728912;4.0150612790057494e-07
Data(x=[48, 1], edge_index=[2, 58], edge_attr=[58, 3], y=8.0, custom_label=0.47058824, min_label=0, max_label=17, instance_name='p13.txt');0.47058823704719543;0.23499329388141632;0.265270859003067;4.0150612790057494e-07
Data(x=[48, 1], edge_index=[2, 58], edge_attr=[58, 3], y=7.0, custom_label=0.4117647, min_label=0, max_label=17, instance_name='p13.txt');0.4117647111415863;0.23499329388141632;0.265270859003067;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 60], edge_attr=[60, 3], y=6.0, custom_label=0.3529412, min_label=0, max_label=17, instance_name='p13.txt');0.3529411852359772;0.23499329388141632;0.06806955486536026;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 60], edge_attr=[60, 3], y=5.0, custom_label=0.29411766, min_label=0, max_label=17, instance_name='p13.txt');0.29411765933036804;0.23499329388141632;0.03168715909123421;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 60], edge_attr=[60, 3], y=4.0, custom_label=0.23529412, min_label=0, max_label=17, instance_name='p13.txt');0.23529411852359772;0.23499329388141632;0.06806955486536026;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 60], edge_attr=[60, 3], y=3.0, custom_label=0.1764706, min_label=0, max_label=17, instance_name='p13.txt');0.1764705926179886;0.23499329388141632;0.06806956976652145;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 60], edge_attr=[60, 3], y=2.0, custom_label=0.11764706, min_label=0, max_label=17, instance_name='p13.txt');0.11764705926179886;0.23499329388141632;0.06130335479974747;4.0150612790057494e-07
Data(x=[49, 1], edge_index=[2, 60], edge_attr=[60, 3], y=1.0, custom_label=0.05882353, min_label=0, max_label=17, instance_name='p13.txt');0.05882352963089943;0.23499329388141632;0.03168715909123421;4.0150612790057494e-07
Data(x=[50, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=17, instance_name='p13.txt');0.0;0.23499329388141632;1.3986853446112946e-05;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=83.0, custom_label=1.0, min_label=0, max_label=83, instance_name='p14.txt');1.0;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=82.0, custom_label=0.9879518, min_label=0, max_label=83, instance_name='p14.txt');0.9879518151283264;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=81.0, custom_label=0.97590363, min_label=0, max_label=83, instance_name='p14.txt');0.9759036302566528;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=80.0, custom_label=0.96385545, min_label=0, max_label=83, instance_name='p14.txt');0.9638554453849792;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=79.0, custom_label=0.9518072, min_label=0, max_label=83, instance_name='p14.txt');0.9518072009086609;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=78.0, custom_label=0.939759, min_label=0, max_label=83, instance_name='p14.txt');0.9397590160369873;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=77.0, custom_label=0.92771083, min_label=0, max_label=83, instance_name='p14.txt');0.9277108311653137;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=76.0, custom_label=0.91566265, min_label=0, max_label=83, instance_name='p14.txt');0.9156626462936401;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=75.0, custom_label=0.90361446, min_label=0, max_label=83, instance_name='p14.txt');0.9036144614219666;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=74.0, custom_label=0.8915663, min_label=0, max_label=83, instance_name='p14.txt');0.891566276550293;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=73.0, custom_label=0.8795181, min_label=0, max_label=83, instance_name='p14.txt');0.8795180916786194;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=72.0, custom_label=0.8674699, min_label=0, max_label=83, instance_name='p14.txt');0.8674699068069458;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=71.0, custom_label=0.85542166, min_label=0, max_label=83, instance_name='p14.txt');0.8554216623306274;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=70.0, custom_label=0.8433735, min_label=0, max_label=83, instance_name='p14.txt');0.8433734774589539;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=69.0, custom_label=0.8313253, min_label=0, max_label=83, instance_name='p14.txt');0.8313252925872803;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=68.0, custom_label=0.8192771, min_label=0, max_label=83, instance_name='p14.txt');0.8192771077156067;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=67.0, custom_label=0.8072289, min_label=0, max_label=83, instance_name='p14.txt');0.8072289228439331;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=66.0, custom_label=0.79518074, min_label=0, max_label=83, instance_name='p14.txt');0.7951807379722595;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=65.0, custom_label=0.78313255, min_label=0, max_label=83, instance_name='p14.txt');0.7831325531005859;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=64.0, custom_label=0.7710843, min_label=0, max_label=83, instance_name='p14.txt');0.7710843086242676;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=63.0, custom_label=0.7590361, min_label=0, max_label=83, instance_name='p14.txt');0.759036123752594;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=62.0, custom_label=0.74698794, min_label=0, max_label=83, instance_name='p14.txt');0.7469879388809204;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=61.0, custom_label=0.73493975, min_label=0, max_label=83, instance_name='p14.txt');0.7349397540092468;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=60.0, custom_label=0.72289157, min_label=0, max_label=83, instance_name='p14.txt');0.7228915691375732;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=59.0, custom_label=0.7108434, min_label=0, max_label=83, instance_name='p14.txt');0.7108433842658997;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=58.0, custom_label=0.6987952, min_label=0, max_label=83, instance_name='p14.txt');0.6987951993942261;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=57.0, custom_label=0.686747, min_label=0, max_label=83, instance_name='p14.txt');0.6867470145225525;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=56.0, custom_label=0.67469877, min_label=0, max_label=83, instance_name='p14.txt');0.6746987700462341;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=55.0, custom_label=0.6626506, min_label=0, max_label=83, instance_name='p14.txt');0.6626505851745605;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=54.0, custom_label=0.6506024, min_label=0, max_label=83, instance_name='p14.txt');0.650602400302887;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=53.0, custom_label=0.6385542, min_label=0, max_label=83, instance_name='p14.txt');0.6385542154312134;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=52.0, custom_label=0.62650603, min_label=0, max_label=83, instance_name='p14.txt');0.6265060305595398;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=51.0, custom_label=0.61445785, min_label=0, max_label=83, instance_name='p14.txt');0.6144578456878662;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=50.0, custom_label=0.60240966, min_label=0, max_label=83, instance_name='p14.txt');0.6024096608161926;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[64, 1], edge_index=[2, 68], edge_attr=[68, 3], y=49.0, custom_label=0.5903614, min_label=0, max_label=83, instance_name='p14.txt');0.5903614163398743;0.23499329388141632;0.7391905188560486;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=48.0, custom_label=0.57831323, min_label=0, max_label=83, instance_name='p14.txt');0.5783132314682007;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=47.0, custom_label=0.56626505, min_label=0, max_label=83, instance_name='p14.txt');0.5662650465965271;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=46.0, custom_label=0.55421686, min_label=0, max_label=83, instance_name='p14.txt');0.5542168617248535;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=45.0, custom_label=0.5421687, min_label=0, max_label=83, instance_name='p14.txt');0.5421686768531799;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=44.0, custom_label=0.5301205, min_label=0, max_label=83, instance_name='p14.txt');0.5301204919815063;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=43.0, custom_label=0.5180723, min_label=0, max_label=83, instance_name='p14.txt');0.5180723071098328;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=42.0, custom_label=0.5060241, min_label=0, max_label=83, instance_name='p14.txt');0.5060241222381592;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=41.0, custom_label=0.4939759, min_label=0, max_label=83, instance_name='p14.txt');0.4939759075641632;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=40.0, custom_label=0.48192772, min_label=0, max_label=83, instance_name='p14.txt');0.4819277226924896;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=39.0, custom_label=0.4698795, min_label=0, max_label=83, instance_name='p14.txt');0.46987950801849365;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=38.0, custom_label=0.45783132, min_label=0, max_label=83, instance_name='p14.txt');0.45783132314682007;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=37.0, custom_label=0.44578314, min_label=0, max_label=83, instance_name='p14.txt');0.4457831382751465;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=36.0, custom_label=0.43373495, min_label=0, max_label=83, instance_name='p14.txt');0.4337349534034729;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=35.0, custom_label=0.42168674, min_label=0, max_label=83, instance_name='p14.txt');0.42168673872947693;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=34.0, custom_label=0.40963855, min_label=0, max_label=83, instance_name='p14.txt');0.40963855385780334;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=33.0, custom_label=0.39759037, min_label=0, max_label=83, instance_name='p14.txt');0.39759036898612976;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=32.0, custom_label=0.38554215, min_label=0, max_label=83, instance_name='p14.txt');0.3855421543121338;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=31.0, custom_label=0.37349397, min_label=0, max_label=83, instance_name='p14.txt');0.3734939694404602;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=30.0, custom_label=0.36144578, min_label=0, max_label=83, instance_name='p14.txt');0.3614457845687866;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[65, 1], edge_index=[2, 70], edge_attr=[70, 3], y=29.0, custom_label=0.3493976, min_label=0, max_label=83, instance_name='p14.txt');0.34939759969711304;0.23499329388141632;0.3410481810569763;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=28.0, custom_label=0.33734939, min_label=0, max_label=83, instance_name='p14.txt');0.33734938502311707;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=27.0, custom_label=0.3253012, min_label=0, max_label=83, instance_name='p14.txt');0.3253012001514435;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=26.0, custom_label=0.31325302, min_label=0, max_label=83, instance_name='p14.txt');0.3132530152797699;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=25.0, custom_label=0.30120483, min_label=0, max_label=83, instance_name='p14.txt');0.3012048304080963;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=24.0, custom_label=0.28915662, min_label=0, max_label=83, instance_name='p14.txt');0.28915661573410034;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=23.0, custom_label=0.27710843, min_label=0, max_label=83, instance_name='p14.txt');0.27710843086242676;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=22.0, custom_label=0.26506025, min_label=0, max_label=83, instance_name='p14.txt');0.2650602459907532;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=21.0, custom_label=0.25301206, min_label=0, max_label=83, instance_name='p14.txt');0.2530120611190796;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=20.0, custom_label=0.24096386, min_label=0, max_label=83, instance_name='p14.txt');0.2409638613462448;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=19.0, custom_label=0.22891566, min_label=0, max_label=83, instance_name='p14.txt');0.22891566157341003;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=18.0, custom_label=0.21686748, min_label=0, max_label=83, instance_name='p14.txt');0.21686747670173645;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=17.0, custom_label=0.20481928, min_label=0, max_label=83, instance_name='p14.txt');0.20481927692890167;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=16.0, custom_label=0.19277108, min_label=0, max_label=83, instance_name='p14.txt');0.1927710771560669;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=15.0, custom_label=0.18072289, min_label=0, max_label=83, instance_name='p14.txt');0.1807228922843933;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=14.0, custom_label=0.16867469, min_label=0, max_label=83, instance_name='p14.txt');0.16867469251155853;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=13.0, custom_label=0.15662651, min_label=0, max_label=83, instance_name='p14.txt');0.15662650763988495;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=12.0, custom_label=0.14457831, min_label=0, max_label=83, instance_name='p14.txt');0.14457830786705017;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=11.0, custom_label=0.13253012, min_label=0, max_label=83, instance_name='p14.txt');0.1325301229953766;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=10.0, custom_label=0.12048193, min_label=0, max_label=83, instance_name='p14.txt');0.1204819306731224;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=9.0, custom_label=0.10843374, min_label=0, max_label=83, instance_name='p14.txt');0.10843373835086823;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=8.0, custom_label=0.09638554, min_label=0, max_label=83, instance_name='p14.txt');0.09638553857803345;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=7.0, custom_label=0.084337346, min_label=0, max_label=83, instance_name='p14.txt');0.08433734625577927;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=6.0, custom_label=0.072289154, min_label=0, max_label=83, instance_name='p14.txt');0.07228915393352509;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=5.0, custom_label=0.060240965, min_label=0, max_label=83, instance_name='p14.txt');0.0602409653365612;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=4.0, custom_label=0.04819277, min_label=0, max_label=83, instance_name='p14.txt');0.048192769289016724;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=3.0, custom_label=0.036144577, min_label=0, max_label=83, instance_name='p14.txt');0.03614457696676254;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=2.0, custom_label=0.024096385, min_label=0, max_label=83, instance_name='p14.txt');0.024096384644508362;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[66, 1], edge_index=[2, 72], edge_attr=[72, 3], y=1.0, custom_label=0.012048192, min_label=0, max_label=83, instance_name='p14.txt');0.012048192322254181;0.23499329388141632;0.17072942852973938;4.0150612790057494e-07
Data(x=[67, 1], edge_index=[2, 74], edge_attr=[74, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.009642158634960651;4.0150612790057494e-07
Data(x=[47, 1], edge_index=[2, 56], edge_attr=[56, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.0019154013134539127;0.0
Data(x=[43, 1], edge_index=[2, 52], edge_attr=[52, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.0013425472425296903;0.0
Data(x=[35, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.0005245915963314474;0.0
Data(x=[46, 1], edge_index=[2, 54], edge_attr=[54, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.002357748569920659;0.0
Data(x=[41, 1], edge_index=[2, 50], edge_attr=[50, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.0010973806492984295;0.0
Data(x=[47, 1], edge_index=[2, 56], edge_attr=[56, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.0003457571438048035;0.0
Data(x=[40, 1], edge_index=[2, 50], edge_attr=[50, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;9.288808359997347e-05;4.0150612790057494e-07
Data(x=[35, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;7.462538746949576e-07;4.0150612790057494e-07
Data(x=[43, 1], edge_index=[2, 52], edge_attr=[52, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.00020533690985757858;0.0
Data(x=[44, 1], edge_index=[2, 54], edge_attr=[54, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;2.180594856326934e-05;4.0150612790057494e-07
Data(x=[46, 1], edge_index=[2, 54], edge_attr=[54, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.23499329388141632;0.002357748569920659;4.0150612790057494e-07
