item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[40, 1], edge_index=[2, 50], edge_attr=[50, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.2349932938814163;9.288808359997348e-05;4.0150612790057494e-07;0.0;p14.txt;20.0;0.0;0.0
Data(x=[35, 1], edge_index=[2, 46], edge_attr=[46, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.2349932938814163;7.462538746949576e-07;4.0150612790057494e-07;0.0;p14.txt;20.0;0.0;0.0
Data(x=[43, 1], edge_index=[2, 52], edge_attr=[52, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.2349932938814163;0.0002053369098575;0.0;0.0;p14.txt;20.0;0.0;0.0
Data(x=[44, 1], edge_index=[2, 54], edge_attr=[54, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.2349932938814163;2.180594856326934e-05;4.0150612790057494e-07;0.0;p14.txt;20.0;0.0;0.0
Data(x=[46, 1], edge_index=[2, 54], edge_attr=[54, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.2349932938814163;0.0023577485699206;4.0150612790057494e-07;0.0;p14.txt;20.0;0.0;0.0
Data(x=[37, 1], edge_index=[2, 44], edge_attr=[44, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.2349932938814163;0.0014097072416916;4.0150612790057494e-07;0.0;p14.txt;20.0;0.0;0.0
Data(x=[41, 1], edge_index=[2, 50], edge_attr=[50, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.2349932938814163;0.0001523156824987;4.0150612790057494e-07;0.0;p14.txt;20.0;0.0;0.0
Data(x=[52, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.2349932938814163;0.0004568370932247;0.0;0.0;p14.txt;20.0;0.0;0.0
Data(x=[43, 1], edge_index=[2, 52], edge_attr=[52, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.2349932938814163;0.0002053369098575;0.0;0.0;p14.txt;20.0;0.0;0.0
Data(x=[41, 1], edge_index=[2, 50], edge_attr=[50, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.2349932938814163;0.0010973800672218;0.0;0.0;p14.txt;20.0;0.0;0.0
Data(x=[57, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;5.232097828411497e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[51, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;1.2761597645294389e-05;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[64, 1], edge_index=[2, 76], edge_attr=[76, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;9.610746201360598e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[67, 1], edge_index=[2, 78], edge_attr=[78, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.0997210070490837;4.0150612790057494e-07;1.0;p15.txt;2.0;1.0;0.0
Data(x=[68, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.000470377592137;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[58, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;7.516637560911477e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[65, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;8.677591540617868e-05;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[53, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;8.202938624890521e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[58, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;4.715367686003447e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[69, 1], edge_index=[2, 82], edge_attr=[82, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001301453303312;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[60, 1], edge_index=[2, 72], edge_attr=[72, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2349932938814163;0.0379550941288471;4.0150612790057494e-07;3.0;p15.txt;2.0;0.0;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2349932938814163;0.0666311085224151;4.0150612790057494e-07;2.0;p15.txt;2.0;1.0;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.038292147219181;4.0150612790057494e-07;1.0;p15.txt;2.0;0.0;0.0
Data(x=[60, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;6.0739264881704e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[69, 1], edge_index=[2, 80], edge_attr=[80, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2349932938814163;0.0122383581474423;4.0150612790057494e-07;2.0;p15.txt;2.0;0.0;0.0
Data(x=[68, 1], edge_index=[2, 78], edge_attr=[78, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.0839183926582336;4.0150612790057494e-07;1.0;p15.txt;2.0;1.0;0.0
Data(x=[69, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001945784752024;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[70, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0008126709144562;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[70, 1], edge_index=[2, 82], edge_attr=[82, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;4.802980765816756e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[53, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;1.784457708708942e-05;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[63, 1], edge_index=[2, 72], edge_attr=[72, 3], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.2349932938814163;0.1055292710661888;4.0150612790057494e-07;5.0;p15.txt;2.0;1.0;0.0
Data(x=[63, 1], edge_index=[2, 72], edge_attr=[72, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.2349932938814163;0.1055292710661888;4.0150612790057494e-07;4.0;p15.txt;2.0;1.0;0.0
Data(x=[63, 1], edge_index=[2, 72], edge_attr=[72, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2349932938814163;0.1055292710661888;4.0150612790057494e-07;3.0;p15.txt;2.0;1.0;0.0
Data(x=[63, 1], edge_index=[2, 72], edge_attr=[72, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2349932938814163;0.1055292710661888;4.0150612790057494e-07;2.0;p15.txt;2.0;1.0;0.0
Data(x=[63, 1], edge_index=[2, 72], edge_attr=[72, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.1055292710661888;4.0150612790057494e-07;1.0;p15.txt;2.0;1.0;0.0
Data(x=[64, 1], edge_index=[2, 74], edge_attr=[74, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0005155017133802;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[55, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001721060107229;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[56, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0002451919717714;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[67, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001375305146211;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[62, 1], edge_index=[2, 76], edge_attr=[76, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;7.105270015017595e-06;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[69, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001945784752024;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[71, 1], edge_index=[2, 84], edge_attr=[84, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001569606538396;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[57, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;3.2554562494624406e-05;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[55, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;3.2741834729677066e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[55, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001721061853459;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[53, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;3.0518674520862987e-06;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[53, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;2.972539368784055e-05;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[54, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001967303542187;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[76, 1], edge_index=[2, 88], edge_attr=[88, 3], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.2349932938814163;0.0762432962656021;4.0150612790057494e-07;5.0;p15.txt;2.0;1.0;0.0
Data(x=[76, 1], edge_index=[2, 88], edge_attr=[88, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.2349932938814163;0.0762432813644409;4.0150612790057494e-07;4.0;p15.txt;2.0;1.0;0.0
Data(x=[76, 1], edge_index=[2, 88], edge_attr=[88, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2349932938814163;0.0762432962656021;4.0150612790057494e-07;3.0;p15.txt;2.0;1.0;0.0
Data(x=[76, 1], edge_index=[2, 88], edge_attr=[88, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2349932938814163;0.0436300858855247;4.0150612790057494e-07;2.0;p15.txt;2.0;0.0;0.0
Data(x=[76, 1], edge_index=[2, 88], edge_attr=[88, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.0436300784349441;4.0150612790057494e-07;1.0;p15.txt;2.0;0.0;0.0
Data(x=[77, 1], edge_index=[2, 90], edge_attr=[90, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0002619362203404;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[60, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;9.53363414737396e-05;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[72, 1], edge_index=[2, 84], edge_attr=[84, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0006320673273876;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0002638033474795;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[61, 1], edge_index=[2, 74], edge_attr=[74, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;5.488685928867199e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[49, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;8.895151040633209e-06;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[58, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001888298429548;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[53, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;2.972542461066041e-05;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[54, 1], edge_index=[2, 64], edge_attr=[64, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.07594845443964;4.0150612790057494e-07;1.0;p15.txt;2.0;1.0;0.0
Data(x=[55, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;3.984438080806285e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[75, 1], edge_index=[2, 88], edge_attr=[88, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0006452173693105;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[69, 1], edge_index=[2, 82], edge_attr=[82, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001301453303312;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[64, 1], edge_index=[2, 74], edge_attr=[74, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001473286101827;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0002638033474795;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[57, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;3.2554562494624406e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2349932938814163;0.00838004052639;0.0;2.0;p15.txt;2.0;0.0;0.0
Data(x=[58, 1], edge_index=[2, 68], edge_attr=[68, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.0778360962867736;0.0;1.0;p15.txt;2.0;1.0;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;6.744705024175346e-05;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[62, 1], edge_index=[2, 72], edge_attr=[72, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2349932938814163;0.051685906946659;4.0150612790057494e-07;3.0;p15.txt;2.0;0.0;0.0
Data(x=[61, 1], edge_index=[2, 70], edge_attr=[70, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2349932938814163;0.0854029953479766;4.0150612790057494e-07;2.0;p15.txt;2.0;1.0;0.0
Data(x=[61, 1], edge_index=[2, 70], edge_attr=[70, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.0854029953479766;4.0150612790057494e-07;1.0;p15.txt;2.0;1.0;0.0
Data(x=[62, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.000119175419968;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[54, 1], edge_index=[2, 66], edge_attr=[66, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;2.686385232664179e-05;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;3.4163196687586606e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[49, 1], edge_index=[2, 60], edge_attr=[60, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;8.020852692425251e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[70, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0002601906599011;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[58, 1], edge_index=[2, 70], edge_attr=[70, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.0219019427895545;4.0150612790057494e-07;1.0;p15.txt;2.0;0.0;0.0
Data(x=[58, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;2.360550752200652e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[59, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;4.264669405529276e-05;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[67, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0005318527691997;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[77, 1], edge_index=[2, 88], edge_attr=[88, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0010604726849123;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[60, 1], edge_index=[2, 72], edge_attr=[72, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.2349932938814163;0.0379550941288471;0.0;4.0;p15.txt;2.0;0.0;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2349932938814163;0.0726421773433685;0.0;3.0;p15.txt;2.0;1.0;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2349932938814163;0.0726421922445297;0.0;2.0;p15.txt;2.0;1.0;0.0
Data(x=[59, 1], edge_index=[2, 70], edge_attr=[70, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.0726421922445297;0.0;1.0;p15.txt;2.0;1.0;0.0
Data(x=[60, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;6.0739264881704e-05;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[68, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0007030898123048;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[75, 1], edge_index=[2, 86], edge_attr=[86, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.000323560758261;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[56, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;3.595053203753196e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[59, 1], edge_index=[2, 72], edge_attr=[72, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;4.264669405529276e-05;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[68, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001443009969079;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[51, 1], edge_index=[2, 62], edge_attr=[62, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2349932938814163;0.0691383779048919;4.0150612790057494e-07;3.0;p15.txt;2.0;1.0;0.0
Data(x=[50, 1], edge_index=[2, 60], edge_attr=[60, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2349932938814163;0.1001444309949874;4.0150612790057494e-07;2.0;p15.txt;2.0;1.0;0.0
Data(x=[50, 1], edge_index=[2, 60], edge_attr=[60, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.1001444309949874;4.0150612790057494e-07;1.0;p15.txt;2.0;1.0;0.0
Data(x=[51, 1], edge_index=[2, 62], edge_attr=[62, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001054857784765;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[68, 1], edge_index=[2, 80], edge_attr=[80, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.000470377592137;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[73, 1], edge_index=[2, 84], edge_attr=[84, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0002756594039965;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[56, 1], edge_index=[2, 68], edge_attr=[68, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;7.043511232041055e-06;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[72, 1], edge_index=[2, 84], edge_attr=[84, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2349932938814163;0.0455652624368667;4.0150612790057494e-07;3.0;p15.txt;2.0;0.0;0.0
Data(x=[71, 1], edge_index=[2, 82], edge_attr=[82, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2349932938814163;0.0793660655617713;4.0150612790057494e-07;2.0;p15.txt;2.0;1.0;0.0
Data(x=[71, 1], edge_index=[2, 82], edge_attr=[82, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2349932938814163;0.0793660655617713;4.0150612790057494e-07;1.0;p15.txt;2.0;1.0;0.0
Data(x=[72, 1], edge_index=[2, 84], edge_attr=[84, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0002088255278067;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[57, 1], edge_index=[2, 70], edge_attr=[70, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;3.255452975281514e-05;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[74, 1], edge_index=[2, 86], edge_attr=[86, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0002474979555699;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[66, 1], edge_index=[2, 78], edge_attr=[78, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.000118431802548;0.0;0.0;p15.txt;2.0;0.0;0.0
Data(x=[53, 1], edge_index=[2, 64], edge_attr=[64, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.2349932938814163;0.0001359840825898;4.0150612790057494e-07;0.0;p15.txt;2.0;0.0;0.0
Data(x=[64, 1], edge_index=[2, 74], edge_attr=[74, 3], y=8.0, custom_label=1.0, min_label=0, max_label=8, instance_name='p15.txt');1.0;0.2349932938814163;0.2076347768306732;4.0150612790057494e-07;8.0;p15.txt;2.0;2.0;0.0
