item;Label;GATModel;GENModel;GINEModel
Data(x=[39, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0008804648532532156;0.00040639753569848835;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.00026593523216433823;3.9046150050126016e-05;0.09468371421098709
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0005122051807120442;2.0652256353059784e-05;0.09468371421098709
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0005823536193929613;0.0003139033215120435;9.8849406640511e-05
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;8.221686584874988e-05;2.4124272385961376e-05;0.09468371421098709
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.23315714299678802;0.21041561663150787;9.333567140856758e-05
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2403136044740677;0.16750115156173706;9.333567140856758e-05
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.00022081405040808022;1.8997494407813065e-05;9.333567140856758e-05
Data(x=[31, 7], edge_index=[2, 10], edge_attr=[10, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.232526496052742;0.1043006032705307;0.09468371421098709
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.23292139172554016;0.16043776273727417;0.09468371421098709
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.23292139172554016;0.16043776273727417;0.09468371421098709
Data(x=[31, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0004329353105276823;1.872038956207689e-05;0.09468371421098709
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;8.439619705313817e-05;1.726811024127528e-05;4.689041599448274e-09
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0023260621819645166;0.0002755795430857688;0.09468371421098709
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0002106513420585543;0.0002942672581411898;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.000800635723862797;2.6810335839400068e-05;0.09468371421098709
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2671099007129669;0.16803331673145294;0.09468371421098709
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0014205363113433123;0.00031053557177074254;0.09468371421098709
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.00010319084685761482;2.648076588229742e-05;9.333567140856758e-05
Data(x=[34, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0010588958393782377;0.00032606066088192165;0.09468371421098709
Data(x=[39, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.001880934927612543;0.0003381937276571989;0.09468371421098709
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.24831438064575195;0.11591388285160065;9.8849406640511e-05
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.24926646053791046;0.16852343082427979;9.8849406640511e-05
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.24926646053791046;0.16852343082427979;9.8849406640511e-05
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.24926646053791046;0.16852346062660217;9.8849406640511e-05
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001664393494138494;2.358986603212543e-05;9.8849406640511e-05
Data(x=[34, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0016365242190659046;0.0002934514486696571;0.09468371421098709
Data(x=[38, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0007897956529632211;3.670273144962266e-05;0.09468371421098709
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.00010750198998721316;1.9298331608297303e-05;0.09468371421098709
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.00010319084685761482;2.648076588229742e-05;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0003434086684137583;3.2903066312428564e-05;1.0257319445372559e-05
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.24742428958415985;0.18347808718681335;0.09468371421098709
Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.24940435588359833;0.2381184995174408;0.09468371421098709
Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.24940435588359833;0.2381184995174408;0.09468371421098709
Data(x=[26, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.00026637245900928974;0.000298686558380723;0.09468371421098709
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0007884000660851598;0.00036415603244677186;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0006941198953427374;3.433296296861954e-05;0.00015138278831727803
Data(x=[29, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0003307535080239177;1.660839370742906e-05;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 14], edge_attr=[14, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2504160404205322;0.0635271966457367;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 12], edge_attr=[12, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.25127238035202026;0.1529468446969986;0.09468371421098709
Data(x=[36, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.25127238035202026;0.1529468446969986;0.09468371421098709
Data(x=[37, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0004651188210118562;3.782466956181452e-05;0.09468371421098709
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;8.221686584874988e-05;2.4124272385961376e-05;0.00011843057291116565
Data(x=[38, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0005348516278900206;4.0332452044822276e-05;0.09468371421098709
Data(x=[34, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.00029114956851117313;3.049978840863332e-05;1.5109163541637827e-05
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0003310247848276049;0.00030283795786090195;0.09468371421098709
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=8.0, custom_label=1.0, min_label=0, max_label=8, instance_name='p15.txt');1.0;0.34816697239875793;0.35052305459976196;0.09468371421098709
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=7.0, custom_label=0.875, min_label=0, max_label=8, instance_name='p15.txt');0.875;0.34816697239875793;0.35052305459976196;0.09468371421098709
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=6.0, custom_label=0.75, min_label=0, max_label=8, instance_name='p15.txt');0.75;0.34816697239875793;0.35052305459976196;0.09468371421098709
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.34816697239875793;0.35052305459976196;0.09468371421098709
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.3527125120162964;0.4229458272457123;0.09468371421098709
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.3527125120162964;0.4229458272457123;0.09468371421098709
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.34816697239875793;0.35052305459976196;0.09468371421098709
Data(x=[33, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.26775887608528137;0.18477852642536163;0.09468371421098709
Data(x=[33, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.003154762089252472;0.0018751061288639903;0.09468371421098709
Data(x=[42, 7], edge_index=[2, 42], y=146.0, edge_attr=[42, 3], custom_label=1.0, min_label=0, max_label=146, instance_name='p16.txt');1.0;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=145.0, edge_attr=[42, 3], custom_label=0.9931507, min_label=0, max_label=146, instance_name='p16.txt');0.9931507110595703;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=144.0, edge_attr=[42, 3], custom_label=0.98630136, min_label=0, max_label=146, instance_name='p16.txt');0.9863013625144958;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=143.0, edge_attr=[42, 3], custom_label=0.9794521, min_label=0, max_label=146, instance_name='p16.txt');0.9794520735740662;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=142.0, edge_attr=[42, 3], custom_label=0.9726027, min_label=0, max_label=146, instance_name='p16.txt');0.9726027250289917;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=141.0, edge_attr=[42, 3], custom_label=0.96575344, min_label=0, max_label=146, instance_name='p16.txt');0.965753436088562;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=140.0, edge_attr=[42, 3], custom_label=0.9589041, min_label=0, max_label=146, instance_name='p16.txt');0.9589040875434875;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=139.0, edge_attr=[42, 3], custom_label=0.9520548, min_label=0, max_label=146, instance_name='p16.txt');0.9520547986030579;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=138.0, edge_attr=[42, 3], custom_label=0.94520545, min_label=0, max_label=146, instance_name='p16.txt');0.9452054500579834;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=137.0, edge_attr=[42, 3], custom_label=0.93835616, min_label=0, max_label=146, instance_name='p16.txt');0.9383561611175537;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=136.0, edge_attr=[42, 3], custom_label=0.9315069, min_label=0, max_label=146, instance_name='p16.txt');0.931506872177124;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=135.0, edge_attr=[42, 3], custom_label=0.9246575, min_label=0, max_label=146, instance_name='p16.txt');0.9246575236320496;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=134.0, edge_attr=[42, 3], custom_label=0.91780823, min_label=0, max_label=146, instance_name='p16.txt');0.9178082346916199;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=133.0, edge_attr=[42, 3], custom_label=0.9109589, min_label=0, max_label=146, instance_name='p16.txt');0.9109588861465454;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=132.0, edge_attr=[42, 3], custom_label=0.9041096, min_label=0, max_label=146, instance_name='p16.txt');0.9041095972061157;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=131.0, edge_attr=[42, 3], custom_label=0.89726025, min_label=0, max_label=146, instance_name='p16.txt');0.8972602486610413;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=130.0, edge_attr=[42, 3], custom_label=0.89041096, min_label=0, max_label=146, instance_name='p16.txt');0.8904109597206116;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=129.0, edge_attr=[42, 3], custom_label=0.8835617, min_label=0, max_label=146, instance_name='p16.txt');0.8835616707801819;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=128.0, edge_attr=[42, 3], custom_label=0.8767123, min_label=0, max_label=146, instance_name='p16.txt');0.8767123222351074;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=127.0, edge_attr=[42, 3], custom_label=0.86986303, min_label=0, max_label=146, instance_name='p16.txt');0.8698630332946777;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=126.0, edge_attr=[42, 3], custom_label=0.8630137, min_label=0, max_label=146, instance_name='p16.txt');0.8630136847496033;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=125.0, edge_attr=[42, 3], custom_label=0.8561644, min_label=0, max_label=146, instance_name='p16.txt');0.8561643958091736;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[43, 7], edge_index=[2, 2], edge_attr=[2, 3], y=124.0, custom_label=0.84931505, min_label=0, max_label=146, instance_name='p16.txt');0.8493150472640991;0.3620346188545227;0.3933028280735016;0.09468371421098709
Data(x=[42, 7], edge_index=[2, 42], y=123.0, edge_attr=[42, 3], custom_label=0.84246576, min_label=0, max_label=146, instance_name='p16.txt');0.8424657583236694;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=122.0, edge_attr=[42, 3], custom_label=0.8356164, min_label=0, max_label=146, instance_name='p16.txt');0.835616409778595;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=121.0, edge_attr=[42, 3], custom_label=0.8287671, min_label=0, max_label=146, instance_name='p16.txt');0.8287671208381653;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=120.0, edge_attr=[42, 3], custom_label=0.82191783, min_label=0, max_label=146, instance_name='p16.txt');0.8219178318977356;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=119.0, edge_attr=[42, 3], custom_label=0.8150685, min_label=0, max_label=146, instance_name='p16.txt');0.8150684833526611;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=118.0, edge_attr=[42, 3], custom_label=0.8082192, min_label=0, max_label=146, instance_name='p16.txt');0.8082191944122314;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=117.0, edge_attr=[42, 3], custom_label=0.80136985, min_label=0, max_label=146, instance_name='p16.txt');0.801369845867157;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=116.0, edge_attr=[42, 3], custom_label=0.79452056, min_label=0, max_label=146, instance_name='p16.txt');0.7945205569267273;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=115.0, edge_attr=[42, 3], custom_label=0.7876712, min_label=0, max_label=146, instance_name='p16.txt');0.7876712083816528;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=114.0, edge_attr=[42, 3], custom_label=0.7808219, min_label=0, max_label=146, instance_name='p16.txt');0.7808219194412231;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=113.0, edge_attr=[42, 3], custom_label=0.77397263, min_label=0, max_label=146, instance_name='p16.txt');0.7739726305007935;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=112.0, edge_attr=[42, 3], custom_label=0.7671233, min_label=0, max_label=146, instance_name='p16.txt');0.767123281955719;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=111.0, edge_attr=[42, 3], custom_label=0.760274, min_label=0, max_label=146, instance_name='p16.txt');0.7602739930152893;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=110.0, edge_attr=[42, 3], custom_label=0.75342464, min_label=0, max_label=146, instance_name='p16.txt');0.7534246444702148;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=109.0, edge_attr=[42, 3], custom_label=0.74657536, min_label=0, max_label=146, instance_name='p16.txt');0.7465753555297852;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=108.0, edge_attr=[42, 3], custom_label=0.739726, min_label=0, max_label=146, instance_name='p16.txt');0.7397260069847107;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=107.0, edge_attr=[42, 3], custom_label=0.7328767, min_label=0, max_label=146, instance_name='p16.txt');0.732876718044281;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=106.0, edge_attr=[42, 3], custom_label=0.72602737, min_label=0, max_label=146, instance_name='p16.txt');0.7260273694992065;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=105.0, edge_attr=[42, 3], custom_label=0.7191781, min_label=0, max_label=146, instance_name='p16.txt');0.7191780805587769;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=104.0, edge_attr=[42, 3], custom_label=0.7123288, min_label=0, max_label=146, instance_name='p16.txt');0.7123287916183472;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=103.0, edge_attr=[42, 3], custom_label=0.70547944, min_label=0, max_label=146, instance_name='p16.txt');0.7054794430732727;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=102.0, edge_attr=[42, 3], custom_label=0.69863015, min_label=0, max_label=146, instance_name='p16.txt');0.698630154132843;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=101.0, edge_attr=[42, 3], custom_label=0.6917808, min_label=0, max_label=146, instance_name='p16.txt');0.6917808055877686;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=100.0, edge_attr=[42, 3], custom_label=0.6849315, min_label=0, max_label=146, instance_name='p16.txt');0.6849315166473389;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=99.0, edge_attr=[42, 3], custom_label=0.67808217, min_label=0, max_label=146, instance_name='p16.txt');0.6780821681022644;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=98.0, edge_attr=[42, 3], custom_label=0.6712329, min_label=0, max_label=146, instance_name='p16.txt');0.6712328791618347;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=97.0, edge_attr=[42, 3], custom_label=0.6643836, min_label=0, max_label=146, instance_name='p16.txt');0.664383590221405;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=96.0, edge_attr=[42, 3], custom_label=0.65753424, min_label=0, max_label=146, instance_name='p16.txt');0.6575342416763306;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=95.0, edge_attr=[42, 3], custom_label=0.65068495, min_label=0, max_label=146, instance_name='p16.txt');0.6506849527359009;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=94.0, edge_attr=[42, 3], custom_label=0.6438356, min_label=0, max_label=146, instance_name='p16.txt');0.6438356041908264;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=93.0, edge_attr=[42, 3], custom_label=0.6369863, min_label=0, max_label=146, instance_name='p16.txt');0.6369863152503967;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=92.0, edge_attr=[42, 3], custom_label=0.63013697, min_label=0, max_label=146, instance_name='p16.txt');0.6301369667053223;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=91.0, edge_attr=[42, 3], custom_label=0.6232877, min_label=0, max_label=146, instance_name='p16.txt');0.6232876777648926;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=90.0, edge_attr=[42, 3], custom_label=0.6164383, min_label=0, max_label=146, instance_name='p16.txt');0.6164383292198181;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=89.0, edge_attr=[42, 3], custom_label=0.60958904, min_label=0, max_label=146, instance_name='p16.txt');0.6095890402793884;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=88.0, edge_attr=[42, 3], custom_label=0.60273975, min_label=0, max_label=146, instance_name='p16.txt');0.6027397513389587;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=87.0, edge_attr=[42, 3], custom_label=0.5958904, min_label=0, max_label=146, instance_name='p16.txt');0.5958904027938843;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=86.0, edge_attr=[42, 3], custom_label=0.5890411, min_label=0, max_label=146, instance_name='p16.txt');0.5890411138534546;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=85.0, edge_attr=[42, 3], custom_label=0.58219177, min_label=0, max_label=146, instance_name='p16.txt');0.5821917653083801;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=84.0, edge_attr=[42, 3], custom_label=0.5753425, min_label=0, max_label=146, instance_name='p16.txt');0.5753424763679504;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=83.0, edge_attr=[42, 3], custom_label=0.5684931, min_label=0, max_label=146, instance_name='p16.txt');0.568493127822876;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=82.0, edge_attr=[42, 3], custom_label=0.56164384, min_label=0, max_label=146, instance_name='p16.txt');0.5616438388824463;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=81.0, edge_attr=[42, 3], custom_label=0.55479455, min_label=0, max_label=146, instance_name='p16.txt');0.5547945499420166;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=80.0, edge_attr=[42, 3], custom_label=0.5479452, min_label=0, max_label=146, instance_name='p16.txt');0.5479452013969421;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=79.0, edge_attr=[42, 3], custom_label=0.5410959, min_label=0, max_label=146, instance_name='p16.txt');0.5410959124565125;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=78.0, edge_attr=[42, 3], custom_label=0.53424656, min_label=0, max_label=146, instance_name='p16.txt');0.534246563911438;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=77.0, edge_attr=[42, 3], custom_label=0.5273973, min_label=0, max_label=146, instance_name='p16.txt');0.5273972749710083;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=76.0, edge_attr=[42, 3], custom_label=0.5205479, min_label=0, max_label=146, instance_name='p16.txt');0.5205479264259338;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=75.0, edge_attr=[42, 3], custom_label=0.51369864, min_label=0, max_label=146, instance_name='p16.txt');0.5136986374855042;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=74.0, edge_attr=[42, 3], custom_label=0.5068493, min_label=0, max_label=146, instance_name='p16.txt');0.5068492889404297;0.6989919543266296;0.7063847184181213;0.5510584712028503
Data(x=[42, 7], edge_index=[2, 42], y=73.0, edge_attr=[42, 3], custom_label=0.5, min_label=0, max_label=146, instance_name='p16.txt');0.5;0.6989919543266296;0.7063847184181213;0.5510584712028503
