item;Label;GATModel;GENModel;GINEModel
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.034246575, min_label=0, max_label=146, instance_name='p16.txt');0.034246575087308884;0.27641531825065613;0.16498422622680664;0.03679678961634636
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.02739726, min_label=0, max_label=146, instance_name='p16.txt');0.027397260069847107;0.27641531825065613;0.16498422622680664;0.03679678961634636
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.020547945, min_label=0, max_label=146, instance_name='p16.txt');0.02054794505238533;0.27641531825065613;0.16498422622680664;0.03679678961634636
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.01369863, min_label=0, max_label=146, instance_name='p16.txt');0.013698630034923553;0.27641531825065613;0.16498422622680664;0.03679678961634636
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.006849315, min_label=0, max_label=146, instance_name='p16.txt');0.006849315017461777;0.27641531825065613;0.16498422622680664;0.03679678961634636
Data(x=[46, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=146, instance_name='p16.txt');0.0;0.14693611860275269;0.0052472250536084175;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=92.0, custom_label=1.0, min_label=0, max_label=92, instance_name='p17.txt');1.0;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=91.0, custom_label=0.98913044, min_label=0, max_label=92, instance_name='p17.txt');0.989130437374115;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=90.0, custom_label=0.9782609, min_label=0, max_label=92, instance_name='p17.txt');0.97826087474823;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=89.0, custom_label=0.9673913, min_label=0, max_label=92, instance_name='p17.txt');0.967391312122345;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=88.0, custom_label=0.95652175, min_label=0, max_label=92, instance_name='p17.txt');0.95652174949646;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=87.0, custom_label=0.9456522, min_label=0, max_label=92, instance_name='p17.txt');0.945652186870575;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=86.0, custom_label=0.9347826, min_label=0, max_label=92, instance_name='p17.txt');0.9347826242446899;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=85.0, custom_label=0.92391306, min_label=0, max_label=92, instance_name='p17.txt');0.9239130616188049;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=84.0, custom_label=0.9130435, min_label=0, max_label=92, instance_name='p17.txt');0.9130434989929199;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=83.0, custom_label=0.90217394, min_label=0, max_label=92, instance_name='p17.txt');0.9021739363670349;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=82.0, custom_label=0.8913044, min_label=0, max_label=92, instance_name='p17.txt');0.8913043737411499;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=81.0, custom_label=0.8804348, min_label=0, max_label=92, instance_name='p17.txt');0.8804348111152649;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=80.0, custom_label=0.8695652, min_label=0, max_label=92, instance_name='p17.txt');0.8695651888847351;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=79.0, custom_label=0.8586956, min_label=0, max_label=92, instance_name='p17.txt');0.8586956262588501;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=78.0, custom_label=0.84782606, min_label=0, max_label=92, instance_name='p17.txt');0.8478260636329651;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=77.0, custom_label=0.8369565, min_label=0, max_label=92, instance_name='p17.txt');0.8369565010070801;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=76.0, custom_label=0.82608694, min_label=0, max_label=92, instance_name='p17.txt');0.8260869383811951;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=75.0, custom_label=0.8152174, min_label=0, max_label=92, instance_name='p17.txt');0.8152173757553101;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=74.0, custom_label=0.8043478, min_label=0, max_label=92, instance_name='p17.txt');0.804347813129425;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=73.0, custom_label=0.79347825, min_label=0, max_label=92, instance_name='p17.txt');0.79347825050354;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=72.0, custom_label=0.7826087, min_label=0, max_label=92, instance_name='p17.txt');0.782608687877655;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=71.0, custom_label=0.7717391, min_label=0, max_label=92, instance_name='p17.txt');0.77173912525177;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=70.0, custom_label=0.76086956, min_label=0, max_label=92, instance_name='p17.txt');0.760869562625885;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=69.0, custom_label=0.75, min_label=0, max_label=92, instance_name='p17.txt');0.75;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=68.0, custom_label=0.73913044, min_label=0, max_label=92, instance_name='p17.txt');0.739130437374115;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=67.0, custom_label=0.7282609, min_label=0, max_label=92, instance_name='p17.txt');0.72826087474823;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=66.0, custom_label=0.7173913, min_label=0, max_label=92, instance_name='p17.txt');0.717391312122345;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=65.0, custom_label=0.70652175, min_label=0, max_label=92, instance_name='p17.txt');0.70652174949646;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=64.0, custom_label=0.6956522, min_label=0, max_label=92, instance_name='p17.txt');0.695652186870575;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=63.0, custom_label=0.6847826, min_label=0, max_label=92, instance_name='p17.txt');0.6847826242446899;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=62.0, custom_label=0.67391306, min_label=0, max_label=92, instance_name='p17.txt');0.6739130616188049;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=61.0, custom_label=0.6630435, min_label=0, max_label=92, instance_name='p17.txt');0.6630434989929199;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=60.0, custom_label=0.65217394, min_label=0, max_label=92, instance_name='p17.txt');0.6521739363670349;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=59.0, custom_label=0.6413044, min_label=0, max_label=92, instance_name='p17.txt');0.6413043737411499;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=58.0, custom_label=0.6304348, min_label=0, max_label=92, instance_name='p17.txt');0.6304348111152649;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=57.0, custom_label=0.6195652, min_label=0, max_label=92, instance_name='p17.txt');0.6195651888847351;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=56.0, custom_label=0.6086956, min_label=0, max_label=92, instance_name='p17.txt');0.6086956262588501;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=55.0, custom_label=0.59782606, min_label=0, max_label=92, instance_name='p17.txt');0.5978260636329651;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=54.0, custom_label=0.5869565, min_label=0, max_label=92, instance_name='p17.txt');0.5869565010070801;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=53.0, custom_label=0.57608694, min_label=0, max_label=92, instance_name='p17.txt');0.5760869383811951;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=52.0, custom_label=0.5652174, min_label=0, max_label=92, instance_name='p17.txt');0.5652173757553101;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=51.0, custom_label=0.5543478, min_label=0, max_label=92, instance_name='p17.txt');0.554347813129425;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=50.0, custom_label=0.54347825, min_label=0, max_label=92, instance_name='p17.txt');0.54347825050354;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=49.0, custom_label=0.5326087, min_label=0, max_label=92, instance_name='p17.txt');0.532608687877655;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=48.0, custom_label=0.5217391, min_label=0, max_label=92, instance_name='p17.txt');0.52173912525177;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=47.0, custom_label=0.51086956, min_label=0, max_label=92, instance_name='p17.txt');0.510869562625885;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=46.0, custom_label=0.5, min_label=0, max_label=92, instance_name='p17.txt');0.5;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=45.0, custom_label=0.48913044, min_label=0, max_label=92, instance_name='p17.txt');0.489130437374115;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=44.0, custom_label=0.47826087, min_label=0, max_label=92, instance_name='p17.txt');0.47826087474823;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=43.0, custom_label=0.4673913, min_label=0, max_label=92, instance_name='p17.txt');0.46739131212234497;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=42.0, custom_label=0.45652175, min_label=0, max_label=92, instance_name='p17.txt');0.45652174949645996;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=41.0, custom_label=0.4456522, min_label=0, max_label=92, instance_name='p17.txt');0.44565218687057495;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=40.0, custom_label=0.4347826, min_label=0, max_label=92, instance_name='p17.txt');0.43478259444236755;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=39.0, custom_label=0.42391303, min_label=0, max_label=92, instance_name='p17.txt');0.42391303181648254;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=38.0, custom_label=0.41304347, min_label=0, max_label=92, instance_name='p17.txt');0.41304346919059753;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=37.0, custom_label=0.4021739, min_label=0, max_label=92, instance_name='p17.txt');0.4021739065647125;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=36.0, custom_label=0.39130434, min_label=0, max_label=92, instance_name='p17.txt');0.3913043439388275;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=35.0, custom_label=0.38043478, min_label=0, max_label=92, instance_name='p17.txt');0.3804347813129425;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=34.0, custom_label=0.36956522, min_label=0, max_label=92, instance_name='p17.txt');0.3695652186870575;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=33.0, custom_label=0.35869566, min_label=0, max_label=92, instance_name='p17.txt');0.3586956560611725;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=32.0, custom_label=0.3478261, min_label=0, max_label=92, instance_name='p17.txt');0.3478260934352875;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=31.0, custom_label=0.33695653, min_label=0, max_label=92, instance_name='p17.txt');0.33695653080940247;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=30.0, custom_label=0.32608697, min_label=0, max_label=92, instance_name='p17.txt');0.32608696818351746;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=29.0, custom_label=0.3152174, min_label=0, max_label=92, instance_name='p17.txt');0.31521740555763245;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=28.0, custom_label=0.3043478, min_label=0, max_label=92, instance_name='p17.txt');0.30434781312942505;0.8022267818450928;0.717726469039917;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=27.0, custom_label=0.29347825, min_label=0, max_label=92, instance_name='p17.txt');0.29347825050354004;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=26.0, custom_label=0.2826087, min_label=0, max_label=92, instance_name='p17.txt');0.28260868787765503;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=25.0, custom_label=0.27173913, min_label=0, max_label=92, instance_name='p17.txt');0.27173912525177;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=24.0, custom_label=0.26086956, min_label=0, max_label=92, instance_name='p17.txt');0.260869562625885;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=23.0, custom_label=0.25, min_label=0, max_label=92, instance_name='p17.txt');0.25;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=22.0, custom_label=0.23913044, min_label=0, max_label=92, instance_name='p17.txt');0.239130437374115;0.270561546087265;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=21.0, custom_label=0.22826087, min_label=0, max_label=92, instance_name='p17.txt');0.22826087474822998;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=20.0, custom_label=0.2173913, min_label=0, max_label=92, instance_name='p17.txt');0.21739129722118378;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=19.0, custom_label=0.20652173, min_label=0, max_label=92, instance_name='p17.txt');0.20652173459529877;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=18.0, custom_label=0.19565217, min_label=0, max_label=92, instance_name='p17.txt');0.19565217196941376;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=17.0, custom_label=0.18478261, min_label=0, max_label=92, instance_name='p17.txt');0.18478260934352875;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=16.0, custom_label=0.17391305, min_label=0, max_label=92, instance_name='p17.txt');0.17391304671764374;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=15.0, custom_label=0.16304348, min_label=0, max_label=92, instance_name='p17.txt');0.16304348409175873;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=14.0, custom_label=0.1521739, min_label=0, max_label=92, instance_name='p17.txt');0.15217390656471252;0.2705615162849426;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=13.0, custom_label=0.14130434, min_label=0, max_label=92, instance_name='p17.txt');0.14130434393882751;0.4881925582885742;0.31801149249076843;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=12.0, custom_label=0.13043478, min_label=0, max_label=92, instance_name='p17.txt');0.1304347813129425;0.270561546087265;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=11.0, custom_label=0.11956522, min_label=0, max_label=92, instance_name='p17.txt');0.1195652186870575;0.2705615162849426;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=10.0, custom_label=0.10869565, min_label=0, max_label=92, instance_name='p17.txt');0.10869564861059189;0.2705615162849426;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=9.0, custom_label=0.097826086, min_label=0, max_label=92, instance_name='p17.txt');0.09782608598470688;0.2705615162849426;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.08695652, min_label=0, max_label=92, instance_name='p17.txt');0.08695652335882187;0.2705615162849426;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=7.0, custom_label=0.07608695, min_label=0, max_label=92, instance_name='p17.txt');0.07608695328235626;0.2705615162849426;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.06521739, min_label=0, max_label=92, instance_name='p17.txt');0.06521739065647125;0.2705615162849426;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.054347824, min_label=0, max_label=92, instance_name='p17.txt');0.054347824305295944;0.2705615162849426;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.04347826, min_label=0, max_label=92, instance_name='p17.txt');0.043478261679410934;0.2705615162849426;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.032608695, min_label=0, max_label=92, instance_name='p17.txt');0.032608695328235626;0.2705615162849426;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.02173913, min_label=0, max_label=92, instance_name='p17.txt');0.021739130839705467;0.2705615162849426;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.010869565, min_label=0, max_label=92, instance_name='p17.txt');0.010869565419852734;0.2705615162849426;0.16453716158866882;0.03679678961634636
Data(x=[41, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.12821237742900848;0.00414203992113471;0.03679678961634636
Data(x=[21, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.011972406879067421;0.0008173574460670352;0.03679678961634636
Data(x=[20, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.007815703749656677;0.0009009324130602181;0.0
Data(x=[24, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.01288428995758295;0.00026629705098457634;0.03679678961634636
Data(x=[23, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.05672721564769745;0.0005508226458914578;1.161746383218574e-24
Data(x=[26, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.04361599311232567;0.002365871798247099;0.03679678961634636
Data(x=[29, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.11135626584291458;0.004163054283708334;0.03679678961634636
Data(x=[21, 11], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=92, instance_name='p17.txt');0.0;0.004642423242330551;0.0001082359958672896;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=197.0, custom_label=1.0, min_label=0, max_label=197, instance_name='p18.txt');1.0;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=196.0, custom_label=0.99492383, min_label=0, max_label=197, instance_name='p18.txt');0.9949238300323486;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=195.0, custom_label=0.9898477, min_label=0, max_label=197, instance_name='p18.txt');0.989847719669342;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=194.0, custom_label=0.98477155, min_label=0, max_label=197, instance_name='p18.txt');0.9847715497016907;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=193.0, custom_label=0.97969544, min_label=0, max_label=197, instance_name='p18.txt');0.9796954393386841;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=192.0, custom_label=0.97461927, min_label=0, max_label=197, instance_name='p18.txt');0.9746192693710327;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=191.0, custom_label=0.96954316, min_label=0, max_label=197, instance_name='p18.txt');0.9695431590080261;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=190.0, custom_label=0.964467, min_label=0, max_label=197, instance_name='p18.txt');0.9644669890403748;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=189.0, custom_label=0.9593909, min_label=0, max_label=197, instance_name='p18.txt');0.9593908786773682;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=188.0, custom_label=0.9543147, min_label=0, max_label=197, instance_name='p18.txt');0.9543147087097168;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=187.0, custom_label=0.9492386, min_label=0, max_label=197, instance_name='p18.txt');0.9492385983467102;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=186.0, custom_label=0.9441624, min_label=0, max_label=197, instance_name='p18.txt');0.9441624283790588;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=185.0, custom_label=0.9390863, min_label=0, max_label=197, instance_name='p18.txt');0.9390863180160522;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=184.0, custom_label=0.93401015, min_label=0, max_label=197, instance_name='p18.txt');0.9340101480484009;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=183.0, custom_label=0.92893404, min_label=0, max_label=197, instance_name='p18.txt');0.9289340376853943;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=182.0, custom_label=0.92385787, min_label=0, max_label=197, instance_name='p18.txt');0.9238578677177429;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=181.0, custom_label=0.9187817, min_label=0, max_label=197, instance_name='p18.txt');0.9187816977500916;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=180.0, custom_label=0.9137056, min_label=0, max_label=197, instance_name='p18.txt');0.913705587387085;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=179.0, custom_label=0.9086294, min_label=0, max_label=197, instance_name='p18.txt');0.9086294174194336;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=178.0, custom_label=0.9035533, min_label=0, max_label=197, instance_name='p18.txt');0.903553307056427;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=177.0, custom_label=0.89847714, min_label=0, max_label=197, instance_name='p18.txt');0.8984771370887756;0.8161178827285767;0.7284014225006104;0.03679678961634636
Data(x=[47, 11], edge_index=[2, 10], edge_attr=[10, 2], y=176.0, custom_label=0.893401, min_label=0, max_label=197, instance_name='p18.txt');0.893401026725769;0.8161178827285767;0.7284014225006104;0.03679678961634636
