item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=23.0, custom_label=0.27710843, min_label=0, max_label=83, instance_name='p14.txt');0.2771084308624267;0.200843408703804;0.1420276910066604;0.1426164507865905;23.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=22.0, custom_label=0.26506025, min_label=0, max_label=83, instance_name='p14.txt');0.2650602459907532;0.200843408703804;0.1420276910066604;0.1426164507865905;22.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=21.0, custom_label=0.25301206, min_label=0, max_label=83, instance_name='p14.txt');0.2530120611190796;0.200843408703804;0.1420276910066604;0.1426164507865905;21.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=20.0, custom_label=0.24096386, min_label=0, max_label=83, instance_name='p14.txt');0.2409638613462448;0.200843408703804;0.1420276910066604;0.1426164507865905;20.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=19.0, custom_label=0.22891566, min_label=0, max_label=83, instance_name='p14.txt');0.22891566157341;0.200843408703804;0.1420276910066604;0.1426164507865905;19.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=18.0, custom_label=0.21686748, min_label=0, max_label=83, instance_name='p14.txt');0.2168674767017364;0.200843408703804;0.1420276910066604;0.1426164507865905;18.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=17.0, custom_label=0.20481928, min_label=0, max_label=83, instance_name='p14.txt');0.2048192769289016;0.200843408703804;0.1420276910066604;0.1426164507865905;17.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=16.0, custom_label=0.19277108, min_label=0, max_label=83, instance_name='p14.txt');0.1927710771560669;0.200843408703804;0.1420276910066604;0.1426164507865905;16.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=15.0, custom_label=0.18072289, min_label=0, max_label=83, instance_name='p14.txt');0.1807228922843933;0.200843408703804;0.1420276910066604;0.1426164507865905;15.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=14.0, custom_label=0.16867469, min_label=0, max_label=83, instance_name='p14.txt');0.1686746925115585;0.200843408703804;0.1420276910066604;0.1426164507865905;14.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=13.0, custom_label=0.15662651, min_label=0, max_label=83, instance_name='p14.txt');0.1566265076398849;0.200843408703804;0.1420276910066604;0.1426164507865905;13.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=12.0, custom_label=0.14457831, min_label=0, max_label=83, instance_name='p14.txt');0.1445783078670501;0.200843408703804;0.1420276910066604;0.1426164507865905;12.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=11.0, custom_label=0.13253012, min_label=0, max_label=83, instance_name='p14.txt');0.1325301229953766;0.200843408703804;0.1420276910066604;0.1426164507865905;11.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=10.0, custom_label=0.12048193, min_label=0, max_label=83, instance_name='p14.txt');0.1204819306731224;0.200843408703804;0.1420276910066604;0.1426164507865905;10.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=9.0, custom_label=0.10843374, min_label=0, max_label=83, instance_name='p14.txt');0.1084337383508682;0.200843408703804;0.1420276910066604;0.1426164507865905;9.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=8.0, custom_label=0.09638554, min_label=0, max_label=83, instance_name='p14.txt');0.0963855385780334;0.200843408703804;0.1420276910066604;0.1426164507865905;8.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=7.0, custom_label=0.084337346, min_label=0, max_label=83, instance_name='p14.txt');0.0843373462557792;0.200843408703804;0.1420276910066604;0.1426164507865905;7.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=6.0, custom_label=0.072289154, min_label=0, max_label=83, instance_name='p14.txt');0.072289153933525;0.200843408703804;0.1420276910066604;0.1426164507865905;6.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=5.0, custom_label=0.060240965, min_label=0, max_label=83, instance_name='p14.txt');0.0602409653365612;0.200843408703804;0.1420276910066604;0.1426164507865905;5.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=4.0, custom_label=0.04819277, min_label=0, max_label=83, instance_name='p14.txt');0.0481927692890167;0.200843408703804;0.1420276910066604;0.1426164507865905;4.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=3.0, custom_label=0.036144577, min_label=0, max_label=83, instance_name='p14.txt');0.0361445769667625;0.200843408703804;0.1420276910066604;0.1426164507865905;3.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=2.0, custom_label=0.024096385, min_label=0, max_label=83, instance_name='p14.txt');0.0240963846445083;0.200843408703804;0.1420276910066604;0.1426164507865905;2.0;p14.txt;17.0;12.0;12.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 6], y=1.0, custom_label=0.012048192, min_label=0, max_label=83, instance_name='p14.txt');0.0120481923222541;0.200843408703804;0.1420276910066604;0.1426164507865905;1.0;p14.txt;17.0;12.0;12.0
Data(x=[33, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0106916697695851;0.0010071406140923;0.1426164507865905;0.0;p14.txt;1.0;0.0;12.0
Data(x=[24, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0055222972296178;0.0004611800832208;0.0062436461448669;0.0;p14.txt;0.0;0.0;1.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0041706208139657;0.0004926496185362;0.0002085481537505;0.0;p14.txt;0.0;0.0;0.0
Data(x=[18, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0020349281840026;0.0005688000819645;6.465290789492428e-05;0.0;p14.txt;0.0;0.0;0.0
Data(x=[23, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0046456302516162;0.0009802879067137;1.7557023966219276e-05;0.0;p14.txt;0.0;0.0;0.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0035538645461201;0.0005115867243148;1.7557023966219276e-05;0.0;p14.txt;0.0;0.0;0.0
Data(x=[24, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0005197052378207;0.0001084992036339;6.465290789492428e-05;0.0;p14.txt;0.0;0.0;0.0
Data(x=[21, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0002431329194223;4.430730041349307e-05;0.1426164507865905;0.0;p14.txt;0.0;0.0;12.0
Data(x=[19, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0861531123518943;0.0008232225081883;0.1426164507865905;0.0;p14.txt;7.0;0.0;12.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0003283606492914;0.0001023260992951;0.0002300414635101;0.0;p14.txt;0.0;0.0;0.0
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0013626744039356;9.886439511319622e-05;0.1426164507865905;0.0;p14.txt;0.0;0.0;12.0
Data(x=[23, 7], edge_index=[2, 8], edge_attr=[8, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0046456325799226;0.0009802879067137;0.1426164507865905;0.0;p14.txt;0.0;0.0;12.0
Data(x=[18, 7], edge_index=[2, 6], edge_attr=[6, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0019336709519848;0.0034557953476905;0.1426164507865905;0.0;p14.txt;0.0;0.0;12.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0002527432225178;9.859767305897547e-05;0.1426164507865905;0.0;p14.txt;0.0;0.0;12.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0009881881996989;6.33084709988907e-05;2.905951816956076e-07;0.0;p14.txt;0.0;0.0;0.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0003283606492914;0.0001023259974317;0.0062436461448669;0.0;p14.txt;0.0;0.0;1.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0035538645461201;0.0005115867243148;6.465290789492428e-05;0.0;p14.txt;0.0;0.0;0.0
Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;3.594213194446638e-05;8.051609256654046e-06;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;1.872315624495968e-05;1.868252638814738e-06;0.0002300414635101;0.0;p15.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;9.871245129033925e-05;7.241511411848478e-06;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[34, 7], edge_index=[2, 12], edge_attr=[12, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2318052649497985;0.1159014031291008;0.1426164507865905;1.0;p15.txt;2.0;1.0;1.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0007185318972915;2.370985021116212e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;3.353139982209541e-05;1.421144861524226e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[34, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001189245376735;4.922175321553368e-06;0.0001157364386017;0.0;p15.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001700065622571;7.632017513969913e-06;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;4.903314038529061e-05;5.179862455406692e-06;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[36, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001783182233339;6.057750852050958e-06;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 6], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.169223204255104;0.0584667287766933;0.1426164507865905;3.0;p15.txt;1.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2001891434192657;0.1869575381278991;0.1426164507865905;2.0;p15.txt;2.0;1.0;1.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2303436696529388;0.147835299372673;0.1426164507865905;1.0;p15.txt;2.0;1.0;1.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;6.27179178991355e-05;5.833806426380761e-06;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.1918473690748214;0.133469820022583;0.1426164507865905;2.0;p15.txt;2.0;1.0;1.0
Data(x=[34, 7], edge_index=[2, 10], edge_attr=[10, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.1528269946575164;0.0901372358202934;0.1426164507865905;1.0;p15.txt;1.0;1.0;1.0
Data(x=[35, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001376488507958;1.4042131624592002e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[35, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0006643633823841;6.078932710806839e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[36, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0003982998314313;1.4515142538584769e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;2.5695890144561417e-05;2.2101296508481028e-06;0.0045109274797141;0.0;p15.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 6], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.1669513136148452;0.118713155388832;0.1426164507865905;5.0;p15.txt;1.0;1.0;1.0
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 6], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.1669513136148452;0.118713155388832;0.1426164507865905;4.0;p15.txt;1.0;1.0;1.0
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 6], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.1669513136148452;0.118713155388832;0.1426164507865905;3.0;p15.txt;1.0;1.0;1.0
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.1669513136148452;0.118713155388832;0.1426164507865905;2.0;p15.txt;1.0;1.0;1.0
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.1669513136148452;0.118713155388832;0.1426164507865905;1.0;p15.txt;1.0;1.0;1.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0004210030019748;5.420509114628658e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.00021523819305;2.485979530320037e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0002004692069021;4.477764377952553e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[34, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0036745683755725;0.0003656203334685;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0112273395061492;2.816670894389972e-05;0.0002300414635101;0.0;p15.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001376488507958;1.4042131624592002e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[37, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0002147937047993;6.663985914201476e-06;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;4.562464164337143e-05;2.990790562762413e-06;0.0062436461448669;0.0;p15.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0017144065350294;0.0004132418252993;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.00021523819305;2.485979530320037e-05;6.465290789492428e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0099295489490032;0.0001128612930187;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;2.029732240771409e-05;6.331519671221031e-06;1.0964547072944695e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001614704960957;4.231305138091557e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 6], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.2136879414319992;0.0509932078421115;0.1426164507865905;5.0;p15.txt;2.0;0.0;1.0
Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 6], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.2136879414319992;0.0509932078421115;0.1426164507865905;4.0;p15.txt;2.0;0.0;1.0
Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 6], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2136879414319992;0.0509932078421115;0.1426164507865905;3.0;p15.txt;2.0;0.0;1.0
Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2506527602672577;0.1049417182803154;0.1426164507865905;2.0;p15.txt;2.0;1.0;1.0
Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2506528198719024;0.1049417182803154;0.1426164507865905;1.0;p15.txt;2.0;1.0;1.0
Data(x=[40, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0003549909160938;8.62132219481282e-06;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;4.324420660850592e-05;1.5537494618911296e-05;3.481605745037086e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[37, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0009660710929892;2.665254032763187e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0003195211465936;2.862807741621509e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[32, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;7.539581565652043e-05;3.89702699976624e-06;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;1.3345085790206213e-05;1.5566477031825343e-06;0.0002300414635101;0.0;p15.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0002980368735734;1.6529642380191945e-05;6.465290789492428e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;2.029732240771409e-05;6.331519671221031e-06;0.0001648994802962;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.1569726914167404;0.1268882751464843;0.1426164507865905;1.0;p15.txt;1.0;1.0;1.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;2.7282227165414952e-05;7.1706595008436125e-06;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[39, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0012368796160444;1.940235415531788e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[36, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001783182233339;6.057750852050958e-06;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;6.917201972100884e-05;1.826429070206359e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0003195211465936;2.862805195036344e-05;6.465290789492428e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;4.562464164337143e-05;2.990790562762413e-06;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.202436938881874;0.1600559204816818;0.0002085481537505;2.0;p15.txt;2.0;1.0;0.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.1523521542549133;0.1176053881645202;0.0002085481537505;1.0;p15.txt;1.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;4.649926631827839e-05;8.971193892648444e-06;0.0002085481537505;0.0;p15.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 10], edge_attr=[10, 6], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.1030122190713882;0.0836386978626251;0.1426164507865905;3.0;p15.txt;1.0;1.0;1.0
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.124416247010231;0.1033860743045806;0.1426164507865905;2.0;p15.txt;1.0;1.0;1.0
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 6], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.124416247010231;0.1033860743045806;0.1426164507865905;1.0;p15.txt;1.0;1.0;1.0
Data(x=[31, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;5.50725162611343e-05;1.688981501501985e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;2.855296406778507e-05;3.980966539529618e-06;9.877203410724179e-08;0.0;p15.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0457887612283229;5.291022898745723e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001029203849611;1.928269375639502e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
Data(x=[35, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001274740643566;2.2484702640213072e-05;0.1426164507865905;0.0;p15.txt;0.0;0.0;1.0
