item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=20.0, custom_label=0.24096386, min_label=0, max_label=83, instance_name='p14.txt');0.2409638613462448;0.2770922780036926;0.2527565062046051;0.094683714210987;20.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=19.0, custom_label=0.22891566, min_label=0, max_label=83, instance_name='p14.txt');0.22891566157341;0.2770922780036926;0.2527565062046051;0.094683714210987;19.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=18.0, custom_label=0.21686748, min_label=0, max_label=83, instance_name='p14.txt');0.2168674767017364;0.2770922780036926;0.2527565062046051;0.094683714210987;18.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=17.0, custom_label=0.20481928, min_label=0, max_label=83, instance_name='p14.txt');0.2048192769289016;0.2770922780036926;0.2527565062046051;0.094683714210987;17.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=16.0, custom_label=0.19277108, min_label=0, max_label=83, instance_name='p14.txt');0.1927710771560669;0.2770922780036926;0.2527565062046051;0.094683714210987;16.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=15.0, custom_label=0.18072289, min_label=0, max_label=83, instance_name='p14.txt');0.1807228922843933;0.2770922780036926;0.2527565062046051;0.094683714210987;15.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=14.0, custom_label=0.16867469, min_label=0, max_label=83, instance_name='p14.txt');0.1686746925115585;0.2770922780036926;0.2527565062046051;0.094683714210987;14.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=13.0, custom_label=0.15662651, min_label=0, max_label=83, instance_name='p14.txt');0.1566265076398849;0.2770922780036926;0.2527565062046051;0.094683714210987;13.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=12.0, custom_label=0.14457831, min_label=0, max_label=83, instance_name='p14.txt');0.1445783078670501;0.2770922780036926;0.2527565062046051;0.094683714210987;12.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=11.0, custom_label=0.13253012, min_label=0, max_label=83, instance_name='p14.txt');0.1325301229953766;0.2770922780036926;0.2527565062046051;0.094683714210987;11.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=10.0, custom_label=0.12048193, min_label=0, max_label=83, instance_name='p14.txt');0.1204819306731224;0.2770922780036926;0.2527565062046051;0.094683714210987;10.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=9.0, custom_label=0.10843374, min_label=0, max_label=83, instance_name='p14.txt');0.1084337383508682;0.2770922780036926;0.2527565062046051;0.094683714210987;9.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=8.0, custom_label=0.09638554, min_label=0, max_label=83, instance_name='p14.txt');0.0963855385780334;0.2770922780036926;0.2527565062046051;0.094683714210987;8.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=7.0, custom_label=0.084337346, min_label=0, max_label=83, instance_name='p14.txt');0.0843373462557792;0.2770922780036926;0.2527565062046051;0.094683714210987;7.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=6.0, custom_label=0.072289154, min_label=0, max_label=83, instance_name='p14.txt');0.072289153933525;0.2770922780036926;0.2527565062046051;0.094683714210987;6.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=5.0, custom_label=0.060240965, min_label=0, max_label=83, instance_name='p14.txt');0.0602409653365612;0.2770922780036926;0.2527565062046051;0.094683714210987;5.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=4.0, custom_label=0.04819277, min_label=0, max_label=83, instance_name='p14.txt');0.0481927692890167;0.2770922780036926;0.2527565062046051;0.094683714210987;4.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=3.0, custom_label=0.036144577, min_label=0, max_label=83, instance_name='p14.txt');0.0361445769667625;0.2770922780036926;0.2527565062046051;0.094683714210987;3.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=2.0, custom_label=0.024096385, min_label=0, max_label=83, instance_name='p14.txt');0.0240963846445083;0.2770922780036926;0.2527565062046051;0.094683714210987;2.0;p14.txt;23.0;21.0;8.0
Data(x=[32, 7], edge_index=[2, 4], edge_attr=[4, 3], y=1.0, custom_label=0.012048192, min_label=0, max_label=83, instance_name='p14.txt');0.0120481923222541;0.2770922780036926;0.2527565062046051;0.094683714210987;1.0;p14.txt;23.0;21.0;8.0
Data(x=[33, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0515507273375988;0.0025137353222817;0.094683714210987;0.0;p14.txt;4.0;0.0;8.0
Data(x=[24, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0126936500892043;0.0065287528559565;0.0008414002368226;0.0;p14.txt;1.0;1.0;0.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0106131341308355;0.0083434907719492;9.333567140856758e-05;0.0;p14.txt;1.0;1.0;0.0
Data(x=[18, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0065744658932089;0.0160009544342756;9.8849406640511e-05;0.0;p14.txt;1.0;1.0;0.0
Data(x=[23, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0219652038067579;0.0062890974804759;5.54968137294054e-05;0.0;p14.txt;2.0;1.0;0.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.009579655714333;0.009596649557352;5.54968137294054e-05;0.0;p14.txt;1.0;1.0;0.0
Data(x=[24, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0038091740570962;0.0001971538295038;9.8849406640511e-05;0.0;p14.txt;0.0;0.0;0.0
Data(x=[21, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0011929220054298;0.0002089328772854;0.094683714210987;0.0;p14.txt;0.0;0.0;8.0
Data(x=[19, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0911000445485115;0.01077426597476;0.094683714210987;0.0;p14.txt;8.0;1.0;8.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0028491495177149;0.000183522075531;0.0001513827883172;0.0;p14.txt;0.0;0.0;0.0
Data(x=[23, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.007153638638556;0.0001842451456468;0.094683714210987;0.0;p14.txt;1.0;0.0;8.0
Data(x=[23, 7], edge_index=[2, 8], edge_attr=[8, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0219652038067579;0.0062890974804759;0.094683714210987;0.0;p14.txt;2.0;1.0;8.0
Data(x=[18, 7], edge_index=[2, 6], edge_attr=[6, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0332098864018917;0.0108019225299358;0.094683714210987;0.0;p14.txt;3.0;1.0;8.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0024132367689162;0.0001761597959557;0.094683714210987;0.0;p14.txt;0.0;0.0;8.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0031431899406015;0.0002457356313243;1.3704478440956793e-08;0.0;p14.txt;0.0;0.0;0.0
Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.0028491495177149;0.000183522075531;0.0008414002368226;0.0;p14.txt;0.0;0.0;0.0
Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83, instance_name='p14.txt');0.0;0.009579655714333;0.0095966458320617;9.8849406640511e-05;0.0;p14.txt;1.0;1.0;0.0
Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001792037073755;1.7054990166798234e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;3.758816819754429e-05;1.749995499267243e-05;0.0001513827883172;0.0;p15.txt;0.0;0.0;0.0
Data(x=[33, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0002443834964651;2.8142354494775645e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[34, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2594119310379028;0.1932203620672226;0.094683714210987;1.0;p15.txt;2.0;2.0;1.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0007884000660851;0.0003641561779659;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0002987147890962;1.5072438145580236e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[34, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001882957003545;3.3890039048856124e-05;1.025731944537256e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001405465591233;0.0003961946640629;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001347414799965;2.1407984604593366e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[36, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0002659349702298;3.9046150050126016e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2483143806457519;0.1159138604998588;0.094683714210987;3.0;p15.txt;2.0;1.0;1.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2506541609764099;0.3215567469596863;0.094683714210987;2.0;p15.txt;2.0;3.0;1.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2683938145637512;0.1968564242124557;0.094683714210987;1.0;p15.txt;2.0;2.0;1.0
Data(x=[31, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001664393494138;2.358986603212543e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[35, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2370668351650238;0.1888770312070846;0.094683714210987;2.0;p15.txt;2.0;2.0;1.0
Data(x=[34, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2433490008115768;0.1543367803096771;0.094683714210987;1.0;p15.txt;2.0;1.0;1.0
Data(x=[35, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0005243771593086;2.9700911909458227e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[35, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0018370172474533;0.0002967425680253;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[36, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0009920255979523;3.132074198219925e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;4.971055386704393e-05;1.9625891582109037e-05;0.0001184305729111;0.0;p15.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 3], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.2429572194814682;0.1970053017139434;0.094683714210987;5.0;p15.txt;2.0;2.0;1.0
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.2429572194814682;0.1970053017139434;0.094683714210987;4.0;p15.txt;2.0;2.0;1.0
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2429572194814682;0.1970053017139434;0.094683714210987;3.0;p15.txt;2.0;2.0;1.0
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2429572194814682;0.1970053017139434;0.094683714210987;2.0;p15.txt;2.0;2.0;1.0
Data(x=[31, 7], edge_index=[2, 8], edge_attr=[8, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2429572194814682;0.1970053017139434;0.094683714210987;1.0;p15.txt;2.0;2.0;1.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0012708620633929;0.0002863783447537;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0004050266870763;0.0003067442157771;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0006874638493172;0.0002699023752938;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[34, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.003484793473035;0.0017961261328309;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[33, 7], edge_index=[2, 20], edge_attr=[20, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0028251910116523;0.0003192946023773;0.0001513827883172;0.0;p15.txt;0.0;0.0;0.0
Data(x=[35, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0005243773921392;2.970088826259598e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[37, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.000311645126203;4.167138467892073e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;8.221686584874988e-05;2.4124272385961376e-05;0.0008414002368226;0.0;p15.txt;0.0;0.0;0.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0017233421094715;0.0024347768630832;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0004050266870763;0.0003067445068154;9.8849406640511e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0067038470879197;0.0002003425179282;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001126743954955;1.3419923561741598e-05;6.640626907028491e-06;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0005730051780119;0.0002652052498888;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 3], y=5.0, custom_label=0.625, min_label=0, max_label=8, instance_name='p15.txt');0.625;0.2585810422897339;0.1418794244527816;0.094683714210987;5.0;p15.txt;2.0;1.0;1.0
Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 3], y=4.0, custom_label=0.5, min_label=0, max_label=8, instance_name='p15.txt');0.5;0.2585810422897339;0.1418794244527816;0.094683714210987;4.0;p15.txt;2.0;1.0;1.0
Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.2585810422897339;0.1418794244527816;0.094683714210987;3.0;p15.txt;2.0;1.0;1.0
Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.273560494184494;0.1705064475536346;0.094683714210987;2.0;p15.txt;2.0;1.0;1.0
Data(x=[39, 7], edge_index=[2, 14], edge_attr=[14, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.273560494184494;0.1705064475536346;0.094683714210987;1.0;p15.txt;2.0;1.0;1.0
Data(x=[40, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0004782232281286;4.967510176356882e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0003618498449213;1.6858433809829876e-05;1.5109163541637828e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[37, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0010207775048911;0.0003676067281048;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0005823536193929;0.000313903321512;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[32, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001276884286198;2.889856659749057e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[26, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;2.781717557809316e-05;1.5467328921658918e-05;0.0001513827883172;0.0;p15.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0003554040740709;0.000353719049599;9.8849406640511e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001126743954955;1.3419923561741598e-05;2.7813066481030543e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.238794520497322;0.1744647771120071;0.094683714210987;1.0;p15.txt;2.0;1.0;1.0
Data(x=[28, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001432802237104;1.5193561921478247e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[39, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0008804648532532;0.0004063975356984;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[36, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0002659352321643;3.9046150050126016e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[32, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.000512205180712;2.0652256353059784e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0005823536193929;0.000313903321512;9.8849406640511e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;8.221686584874988e-05;2.4124272385961376e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.233157142996788;0.2104156166315078;9.333567140856758e-05;2.0;p15.txt;2.0;2.0;0.0
Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2403136044740677;0.167501151561737;9.333567140856758e-05;1.0;p15.txt;2.0;1.0;0.0
Data(x=[30, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.000220814050408;1.8997494407813065e-05;9.333567140856758e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[31, 7], edge_index=[2, 10], edge_attr=[10, 3], y=3.0, custom_label=0.375, min_label=0, max_label=8, instance_name='p15.txt');0.375;0.232526496052742;0.1043006032705307;0.094683714210987;3.0;p15.txt;2.0;1.0;1.0
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8, instance_name='p15.txt');0.25;0.2329213917255401;0.1604377627372741;0.094683714210987;2.0;p15.txt;2.0;1.0;1.0
Data(x=[30, 7], edge_index=[2, 8], edge_attr=[8, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2329213917255401;0.1604377627372741;0.094683714210987;1.0;p15.txt;2.0;1.0;1.0
Data(x=[31, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0004329353105276;1.872038956207689e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;8.439619705313817e-05;1.726811024127528e-05;4.689041599448274e-09;0.0;p15.txt;0.0;0.0;0.0
Data(x=[30, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0023260621819645;0.0002755795430857;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[25, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0002106513420585;0.0002942672581411;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[35, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0008006357238627;2.6810335839400068e-05;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 3], y=1.0, custom_label=0.125, min_label=0, max_label=8, instance_name='p15.txt');0.125;0.2671099007129669;0.1680333167314529;0.094683714210987;1.0;p15.txt;2.0;1.0;1.0
Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0014205363113433;0.0003105355717707;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0001031908468576;2.648076588229742e-05;9.333567140856758e-05;0.0;p15.txt;0.0;0.0;0.0
Data(x=[34, 7], edge_index=[2, 12], edge_attr=[12, 3], y=0.0, custom_label=0.0, min_label=0, max_label=8, instance_name='p15.txt');0.0;0.0010588958393782;0.0003260606608819;0.094683714210987;0.0;p15.txt;0.0;0.0;1.0
