item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.3000000119209289;0.3594298660755157;0.3896734118461609;0.4662709534168243;3.0;probBLOCKS-4-0.txt;4.0;4.0;5.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.3594298660755157;0.2407384663820266;0.2266283929347992;2.0;probBLOCKS-4-0.txt;4.0;2.0;2.0
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.1000000014901161;0.3594298660755157;0.1336605995893478;0.253231406211853;1.0;probBLOCKS-4-0.txt;4.0;1.0;3.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.0;0.3594298660755157;0.0141450045630335;0.0004758599679917;0.0;probBLOCKS-4-0.txt;4.0;0.0;0.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.3594298660755157;0.3698602318763733;0.4058584868907928;4.0;probBLOCKS-4-0.txt;4.0;4.0;4.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.3000000119209289;0.3594298660755157;0.1507149040699005;0.1076796799898147;3.0;probBLOCKS-4-0.txt;4.0;2.0;1.0
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.3594298660755157;0.0471965484321117;0.0092217568308115;2.0;probBLOCKS-4-0.txt;4.0;0.0;0.0
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.1000000014901161;0.3594298660755157;0.1412298530340194;0.1778285801410675;1.0;probBLOCKS-4-0.txt;4.0;1.0;2.0
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.0;0.3594298660755157;0.0491373389959335;0.0262810047715902;0.0;probBLOCKS-4-0.txt;4.0;0.0;0.0
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.1000000014901161;0.3594298660755157;0.1943815499544143;0.2103400379419326;1.0;probBLOCKS-4-0.txt;4.0;2.0;2.0
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.0;0.3594298660755157;0.059541467577219;0.0421830490231514;0.0;probBLOCKS-4-0.txt;4.0;1.0;0.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.6000000238418579;0.3594298660755157;0.4560457766056061;0.2724495530128479;6.0;probBLOCKS-4-0.txt;4.0;5.0;3.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.5;0.3594298660755157;0.458771288394928;0.5158241987228394;5.0;probBLOCKS-4-0.txt;4.0;5.0;5.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.3594298660755157;0.4560457766056061;0.2724495530128479;4.0;probBLOCKS-4-0.txt;4.0;5.0;3.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.3000000119209289;0.3594298660755157;0.3048043251037597;0.2137467563152313;3.0;probBLOCKS-4-0.txt;4.0;3.0;2.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.3594298660755157;0.3181400299072265;0.2709243893623352;2.0;probBLOCKS-4-0.txt;4.0;3.0;3.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.1000000014901161;0.3594298660755157;0.3048043251037597;0.2137467563152313;1.0;probBLOCKS-4-0.txt;4.0;3.0;2.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.0;0.3594298660755157;0.036207765340805;0.0059543675743043;0.0;probBLOCKS-4-0.txt;4.0;0.0;0.0
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.5;0.3594298660755157;0.2291056513786316;0.3034970462322235;5.0;probBLOCKS-4-0.txt;4.0;2.0;3.0
Data(x=[13, 1], edge_index=[2, 22], edge_attr=[22, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.3594298660755157;0.2944067418575287;0.3285534679889679;4.0;probBLOCKS-4-0.txt;4.0;3.0;3.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.3000000119209289;0.3594298660755157;0.3159688711166382;0.3936040699481964;3.0;probBLOCKS-4-0.txt;4.0;3.0;4.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.3594298660755157;0.2942255139350891;0.245961919426918;2.0;probBLOCKS-4-0.txt;4.0;3.0;2.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.1000000014901161;0.3594298660755157;0.3698602318763733;0.4058584868907928;1.0;probBLOCKS-4-0.txt;4.0;4.0;4.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.0;0.3594298660755157;0.1507149487733841;0.1076797246932983;0.0;probBLOCKS-4-0.txt;4.0;2.0;1.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.90909094, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.9090909361839294;0.3594298660755157;0.0141450045630335;0.0004758599679917;10.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.8181818127632141;0.3594298660755157;0.1336606293916702;0.253231406211853;9.0;probBLOCKS-4-1.txt;4.0;1.0;3.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.7272727489471436;0.3594298660755157;0.2407384663820266;0.2266283929347992;8.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.3594298660755157;0.3896733820438385;0.4662709534168243;7.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3594298660755157;0.445511907339096;0.4155451655387878;6.0;probBLOCKS-4-1.txt;4.0;5.0;5.0
Data(x=[11, 1], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.3594298660755157;0.5085062980651855;0.4779636859893799;5.0;probBLOCKS-4-1.txt;4.0;6.0;5.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3594298660755157;0.445511907339096;0.4155451655387878;4.0;probBLOCKS-4-1.txt;4.0;5.0;5.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.3896734118461609;0.4662709534168243;3.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3594298660755157;0.2407384663820266;0.2266283929347992;2.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3594298660755157;0.1336605995893478;0.253231406211853;1.0;probBLOCKS-4-1.txt;4.0;1.0;3.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.0141450045630335;0.0004758599679917;0.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[12, 1], edge_index=[2, 22], edge_attr=[22, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.7272727489471436;0.3594298660755157;0.0443295165896415;1.68893802765524e-05;8.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.3594298660755157;0.2287256419658661;0.2547161877155304;7.0;probBLOCKS-4-1.txt;4.0;3.0;3.0
Data(x=[13, 1], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3594298660755157;0.5047866702079773;0.4340640306472778;6.0;probBLOCKS-4-1.txt;4.0;6.0;5.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.3594298660755157;0.3698602318763733;0.4058584868907928;5.0;probBLOCKS-4-1.txt;4.0;4.0;4.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3594298660755157;0.2942255139350891;0.2459619492292404;4.0;probBLOCKS-4-1.txt;4.0;3.0;3.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.3159688711166382;0.3936040699481964;3.0;probBLOCKS-4-1.txt;4.0;3.0;4.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3594298660755157;0.2676456272602081;0.3084501922130584;2.0;probBLOCKS-4-1.txt;4.0;3.0;3.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3594298660755157;0.3159688711166382;0.3936040699481964;1.0;probBLOCKS-4-1.txt;4.0;3.0;4.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.0359012857079505;0.0301374103873968;0.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.90909094, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.9090909361839294;0.3594298660755157;0.0009985836222767;5.756596532791036e-09;10.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[9, 1], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.8181818127632141;0.3594298660755157;0.0605943500995636;0.0928454101085662;9.0;probBLOCKS-4-1.txt;4.0;1.0;1.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.7272727489471436;0.3594298660755157;0.0156334452331066;0.0018189117545261;8.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.3594298660755157;0.1166073009371757;0.1749667376279831;7.0;probBLOCKS-4-1.txt;4.0;1.0;2.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3594298660755157;0.2718682289123535;0.2122323215007782;6.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.3594298660755157;0.3803071081638336;0.4211299121379852;5.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3594298660755157;0.361331045627594;0.3231728076934814;4.0;probBLOCKS-4-1.txt;4.0;4.0;4.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.3896734118461609;0.4662709534168243;3.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3594298660755157;0.2407384663820266;0.2266283929347992;2.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3594298660755157;0.1336605995893478;0.253231406211853;1.0;probBLOCKS-4-1.txt;4.0;1.0;3.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.0141450045630335;0.0004758599679917;0.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=11.0, custom_label=1.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');1.0;0.3594298660755157;0.1336605995893478;0.253231406211853;11.0;probBLOCKS-4-1.txt;4.0;1.0;3.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.90909094, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.9090909361839294;0.3594298660755157;0.2407384663820266;0.2266283929347992;10.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.8181818127632141;0.3594298660755157;0.3896734118461609;0.4662709534168243;9.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.7272727489471436;0.3594298660755157;0.3561360538005829;0.4411883950233459;8.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.3594298660755157;0.3896733820438385;0.4662709534168243;7.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3594298660755157;0.445511907339096;0.4155451655387878;6.0;probBLOCKS-4-1.txt;4.0;5.0;5.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.3594298660755157;0.3896733820438385;0.4662709534168243;5.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3594298660755157;0.3561360538005829;0.4411884546279907;4.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.3896734118461609;0.4662709534168243;3.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3594298660755157;0.2407384663820266;0.2266283929347992;2.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3594298660755157;0.1336605995893478;0.253231406211853;1.0;probBLOCKS-4-1.txt;4.0;1.0;3.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.0141450045630335;0.0004758599679917;0.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3594298660755157;0.2658825814723968;0.2624812424182892;6.0;probBLOCKS-4-1.txt;4.0;3.0;3.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.3594298660755157;0.3215296268463135;0.4188449382781982;5.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3594298660755157;0.2547282874584198;0.0948951542377471;4.0;probBLOCKS-4-1.txt;4.0;3.0;1.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.3048043251037597;0.2137467563152313;3.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3594298660755157;0.3181400299072265;0.2709243893623352;2.0;probBLOCKS-4-1.txt;4.0;3.0;3.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3594298660755157;0.3048043251037597;0.2137467563152313;1.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.036207765340805;0.0059543675743043;0.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.3594298660755157;0.2178314626216888;0.3201621770858764;7.0;probBLOCKS-4-1.txt;4.0;2.0;4.0
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3594298660755157;0.3970900475978851;0.420455127954483;6.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.3594298660755157;0.4680453240871429;0.4093031883239746;5.0;probBLOCKS-4-1.txt;4.0;5.0;5.0
Data(x=[10, 1], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3594298660755157;0.4125815033912658;0.3857577741146087;4.0;probBLOCKS-4-1.txt;4.0;5.0;4.0
Data(x=[11, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.3891759514808655;0.3155389130115509;3.0;probBLOCKS-4-1.txt;4.0;4.0;3.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3594298660755157;0.2407384663820266;0.2266283929347992;2.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3594298660755157;0.1336605995893478;0.253231406211853;1.0;probBLOCKS-4-1.txt;4.0;1.0;3.0
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.0141450045630335;0.0004758599679917;0.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.3594298660755157;0.4560457766056061;0.2724495530128479;7.0;probBLOCKS-4-1.txt;4.0;5.0;3.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3594298660755157;0.458771288394928;0.5158241987228394;6.0;probBLOCKS-4-1.txt;4.0;5.0;6.0
Data(x=[13, 1], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.3594298660755157;0.4891440868377685;0.4253446459770202;5.0;probBLOCKS-4-1.txt;4.0;5.0;5.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3594298660755157;0.3803071081638336;0.4211299121379852;4.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.4274451732635498;0.3577493727207184;3.0;probBLOCKS-4-1.txt;4.0;5.0;4.0
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3594298660755157;0.3803071081638336;0.4211299121379852;2.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3594298660755157;0.2718682289123535;0.2122323215007782;1.0;probBLOCKS-4-1.txt;4.0;3.0;2.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.0156334452331066;0.001818913500756;0.0;probBLOCKS-4-1.txt;4.0;0.0;0.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.3594298660755157;0.1507149487733841;0.1076797246932983;0.0;probBLOCKS-4-1.txt;4.0;2.0;1.0
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.3594298660755157;0.3004571795463562;0.5724121928215027;3.0;probBLOCKS-4-1.txt;4.0;3.0;6.0
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3594298660755157;0.2658826112747192;0.2624812424182892;2.0;probBLOCKS-4-1.txt;4.0;3.0;3.0
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3594298660755157;0.3215296268463135;0.4188449680805206;1.0;probBLOCKS-4-1.txt;4.0;4.0;5.0
