item;Label;GATModel;GENModel;GINEModel
Data(x=[26, 6], edge_index=[2, 62], edge_attr=[62, 2], y=1.0, custom_label=0.027777778, min_label=0, max_label=36, instance_name='probBLOCKS-19-1.txt');0.02777777798473835;0.02739674784243107;0.04460909590125084;0.0301248487085104
Data(x=[27, 6], edge_index=[2, 66], edge_attr=[66, 2], y=0.0, custom_label=0.0, min_label=0, max_label=36, instance_name='probBLOCKS-19-1.txt');0.0;0.0030368242878466845;0.007546619512140751;0.011799974367022514
Data(x=[34, 6], edge_index=[2, 84], edge_attr=[84, 2], y=38.0, custom_label=1.0, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');1.0;0.682565450668335;0.7657439112663269;0.8812171816825867
Data(x=[32, 6], edge_index=[2, 78], edge_attr=[78, 2], y=37.0, custom_label=0.9736842, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.9736841917037964;0.6467252969741821;0.736202597618103;0.8922189474105835
Data(x=[33, 6], edge_index=[2, 80], edge_attr=[80, 2], y=36.0, custom_label=0.94736844, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.9473684430122375;0.6815728545188904;0.7347325682640076;0.8910046219825745
Data(x=[32, 6], edge_index=[2, 78], edge_attr=[78, 2], y=35.0, custom_label=0.92105263, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.9210526347160339;0.6467252969741821;0.736202597618103;0.8922189474105835
Data(x=[33, 6], edge_index=[2, 80], edge_attr=[80, 2], y=34.0, custom_label=0.8947368, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.8947368264198303;0.6585777401924133;0.8036662340164185;0.8528632521629333
Data(x=[31, 6], edge_index=[2, 78], edge_attr=[78, 2], y=33.0, custom_label=0.8684211, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.8684210777282715;0.6173701286315918;0.8013373613357544;0.8406923413276672
Data(x=[32, 6], edge_index=[2, 80], edge_attr=[80, 2], y=32.0, custom_label=0.84210527, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.8421052694320679;0.6157426834106445;0.880542516708374;0.864604651927948
Data(x=[30, 6], edge_index=[2, 72], edge_attr=[72, 2], y=31.0, custom_label=0.81578946, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.8157894611358643;0.5994375944137573;0.8961628675460815;0.7527410984039307
Data(x=[31, 6], edge_index=[2, 78], edge_attr=[78, 2], y=30.0, custom_label=0.7894737, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.7894737124443054;0.638329267501831;0.8709725737571716;0.8267513513565063
Data(x=[30, 6], edge_index=[2, 76], edge_attr=[76, 2], y=29.0, custom_label=0.7631579, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.7631579041481018;0.6112291812896729;0.7445565462112427;0.8007720112800598
Data(x=[31, 6], edge_index=[2, 78], edge_attr=[78, 2], y=28.0, custom_label=0.7368421, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.7368420958518982;0.6538874506950378;0.7862666249275208;0.730018675327301
Data(x=[30, 6], edge_index=[2, 74], edge_attr=[74, 2], y=27.0, custom_label=0.7105263, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.7105262875556946;0.6203701496124268;0.7611677646636963;0.7619558572769165
Data(x=[31, 6], edge_index=[2, 78], edge_attr=[78, 2], y=26.0, custom_label=0.68421054, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.6842105388641357;0.6538874506950378;0.7862666249275208;0.730018675327301
Data(x=[30, 6], edge_index=[2, 74], edge_attr=[74, 2], y=25.0, custom_label=0.65789473, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.6578947305679321;0.5171310901641846;0.7803623676300049;0.8646337985992432
Data(x=[31, 6], edge_index=[2, 78], edge_attr=[78, 2], y=24.0, custom_label=0.6315789, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.6315789222717285;0.5813221335411072;0.7623634338378906;0.7097342610359192
Data(x=[29, 6], edge_index=[2, 74], edge_attr=[74, 2], y=23.0, custom_label=0.6052632, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.6052631735801697;0.4253017008304596;0.622602105140686;0.6152805089950562
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=22.0, custom_label=0.57894737, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.5789473652839661;0.4130285382270813;0.7660015225410461;0.5645388960838318
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=21.0, custom_label=0.55263156, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.5526315569877625;0.4375953674316406;0.5183544158935547;0.5161793828010559
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=20.0, custom_label=0.5263158, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.5263158082962036;0.4834115505218506;0.5780778527259827;0.5011687874794006
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=19.0, custom_label=0.5, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.5;0.48441362380981445;0.4682479202747345;0.4276255965232849
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=18.0, custom_label=0.47368422, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.4736842215061188;0.44633036851882935;0.49515318870544434;0.4233618974685669
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=17.0, custom_label=0.4473684, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.44736841320991516;0.41761451959609985;0.5456376075744629;0.3671819567680359
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=16.0, custom_label=0.42105263, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.42105263471603394;0.3286536633968353;0.5090153217315674;0.3444056808948517
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=15.0, custom_label=0.39473686, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.3947368562221527;0.2762610912322998;0.4370349645614624;0.3116767704486847
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=14.0, custom_label=0.36842105, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.3684210479259491;0.19297073781490326;0.29024994373321533;0.264645516872406
Data(x=[29, 6], edge_index=[2, 74], edge_attr=[74, 2], y=13.0, custom_label=0.34210527, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.34210526943206787;0.2904861867427826;0.3594959080219269;0.3220127522945404
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=12.0, custom_label=0.31578946, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.31578946113586426;0.30977925658226013;0.3282672166824341;0.31847772002220154
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=11.0, custom_label=0.28947368, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.28947368264198303;0.2192923128604889;0.23250919580459595;0.26404106616973877
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=10.0, custom_label=0.2631579, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.2631579041481018;0.14627955853939056;0.13506565988063812;0.19232401251792908
Data(x=[29, 6], edge_index=[2, 74], edge_attr=[74, 2], y=9.0, custom_label=0.23684211, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.2368421107530594;0.14836587011814117;0.16160674393177032;0.18921831250190735
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=8.0, custom_label=0.21052632, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.21052631735801697;0.11069073528051376;0.11488640308380127;0.16392876207828522
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=7.0, custom_label=0.18421052, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.18421052396297455;0.09103342145681381;0.13168254494667053;0.1292739063501358
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=6.0, custom_label=0.15789473, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.15789473056793213;0.10187684744596481;0.14356063306331635;0.19489383697509766
Data(x=[29, 6], edge_index=[2, 74], edge_attr=[74, 2], y=5.0, custom_label=0.13157895, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.1315789520740509;0.09980335831642151;0.10847623646259308;0.1391206979751587
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=4.0, custom_label=0.10526316, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.10526315867900848;0.037130579352378845;0.07933548092842102;0.08218389004468918
Data(x=[29, 6], edge_index=[2, 74], edge_attr=[74, 2], y=3.0, custom_label=0.078947365, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.07894736528396606;0.07709650695323944;0.0752917230129242;0.07196839153766632
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=2.0, custom_label=0.05263158, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.05263157933950424;0.07589150220155716;0.05554532632231712;0.032535210251808167
Data(x=[28, 6], edge_index=[2, 70], edge_attr=[70, 2], y=1.0, custom_label=0.02631579, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.02631578966975212;0.06323478370904922;0.028324544429779053;0.018164055421948433
Data(x=[29, 6], edge_index=[2, 72], edge_attr=[72, 2], y=0.0, custom_label=0.0, min_label=0, max_label=38, instance_name='probBLOCKS-20-0.txt');0.0;0.004469465930014849;0.009457542560994625;0.01102387998253107
Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=36.0, custom_label=0.972973, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.9729729890823364;0.48388248682022095;0.6746889352798462;0.8874734044075012
Data(x=[32, 6], edge_index=[2, 84], edge_attr=[84, 2], y=35.0, custom_label=0.9459459, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.9459459185600281;0.5147126913070679;0.7171518802642822;0.8550244569778442
Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=34.0, custom_label=0.9189189, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.9189189076423645;0.5503346920013428;0.8548287153244019;0.9168448448181152
Data(x=[31, 6], edge_index=[2, 82], edge_attr=[82, 2], y=33.0, custom_label=0.8918919, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8918918967247009;0.5384946465492249;0.7468773126602173;0.918802797794342
Data(x=[32, 6], edge_index=[2, 84], edge_attr=[84, 2], y=32.0, custom_label=0.8648649, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8648648858070374;0.5220431089401245;0.8007866144180298;0.8913148641586304
Data(x=[31, 6], edge_index=[2, 82], edge_attr=[82, 2], y=31.0, custom_label=0.8378378, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.837837815284729;0.5715904831886292;0.7403404116630554;0.8700199723243713
Data(x=[32, 6], edge_index=[2, 84], edge_attr=[84, 2], y=30.0, custom_label=0.8108108, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8108108043670654;0.5545347332954407;0.7921256422996521;0.8466404676437378
Data(x=[30, 6], edge_index=[2, 82], edge_attr=[82, 2], y=29.0, custom_label=0.7837838, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7837837934494019;0.5227644443511963;0.7698310017585754;0.801487386226654
Data(x=[31, 6], edge_index=[2, 84], edge_attr=[84, 2], y=28.0, custom_label=0.7567568, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7567567825317383;0.5046629309654236;0.8102496862411499;0.8064011335372925
Data(x=[30, 6], edge_index=[2, 82], edge_attr=[82, 2], y=27.0, custom_label=0.7297297, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7297297120094299;0.5227644443511963;0.7698310017585754;0.801487386226654
Data(x=[31, 6], edge_index=[2, 84], edge_attr=[84, 2], y=26.0, custom_label=0.7027027, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7027027010917664;0.552512526512146;0.7637031078338623;0.7162401080131531
Data(x=[30, 6], edge_index=[2, 82], edge_attr=[82, 2], y=25.0, custom_label=0.6756757, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.6756756901741028;0.5479360818862915;0.831061840057373;0.681359052658081
Data(x=[31, 6], edge_index=[2, 84], edge_attr=[84, 2], y=24.0, custom_label=0.6486486, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.6486486196517944;0.527248740196228;0.7872591018676758;0.6624352335929871
Data(x=[30, 6], edge_index=[2, 80], edge_attr=[80, 2], y=23.0, custom_label=0.6216216, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.6216216087341309;0.5541546940803528;0.7128710746765137;0.6828008890151978
Data(x=[31, 6], edge_index=[2, 84], edge_attr=[84, 2], y=22.0, custom_label=0.5945946, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5945945978164673;0.483275443315506;0.6313837766647339;0.5883370041847229
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=21.0, custom_label=0.5675676, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5675675868988037;0.42672258615493774;0.574507474899292;0.6023105382919312
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=20.0, custom_label=0.5405405, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5405405163764954;0.48316481709480286;0.5896059274673462;0.6164771914482117
Data(x=[29, 6], edge_index=[2, 74], edge_attr=[74, 2], y=19.0, custom_label=0.5135135, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5135135054588318;0.5107408165931702;0.657962441444397;0.5642736554145813
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=18.0, custom_label=0.4864865, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.4864864945411682;0.4537743031978607;0.5776150822639465;0.4686318635940552
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=17.0, custom_label=0.45945945, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.45945945382118225;0.367304265499115;0.3651919364929199;0.4381750822067261
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=16.0, custom_label=0.43243244, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.4324324429035187;0.3288857042789459;0.26240628957748413;0.42604291439056396
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=15.0, custom_label=0.4054054, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.4054054021835327;0.2320130467414856;0.25959593057632446;0.3178761899471283
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=14.0, custom_label=0.3783784, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.37837839126586914;0.3414838910102844;0.4046565592288971;0.35128533840179443
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=13.0, custom_label=0.35135135, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.3513513505458832;0.2653965651988983;0.26664334535598755;0.2517107129096985
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=12.0, custom_label=0.3243243, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.3243243098258972;0.17071054875850677;0.20409980416297913;0.2514950931072235
Data(x=[29, 6], edge_index=[2, 74], edge_attr=[74, 2], y=11.0, custom_label=0.2972973, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.29729729890823364;0.17625010013580322;0.21431200206279755;0.23150110244750977
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=10.0, custom_label=0.27027026, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.2702702581882477;0.10182271152734756;0.21429064869880676;0.24692478775978088
Data(x=[29, 6], edge_index=[2, 74], edge_attr=[74, 2], y=9.0, custom_label=0.24324325, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.2432432472705841;0.1420542150735855;0.2648265063762665;0.19791924953460693
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=8.0, custom_label=0.21621622, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.21621622145175934;0.17071053385734558;0.19074377417564392;0.16834408044815063
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=7.0, custom_label=0.1891892, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.18918919563293457;0.2653965651988983;0.23363998532295227;0.15999040007591248
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=6.0, custom_label=0.16216215, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.1621621549129486;0.31313592195510864;0.21009744703769684;0.12217257171869278
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=5.0, custom_label=0.13513513, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.13513512909412384;0.21127380430698395;0.125340536236763;0.11742038279771805
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=4.0, custom_label=0.10810811, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.10810811072587967;0.17733484506607056;0.10474295914173126;0.12628725171089172
Data(x=[29, 6], edge_index=[2, 74], edge_attr=[74, 2], y=3.0, custom_label=0.08108108, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.0810810774564743;0.08079014718532562;0.06489179283380508;0.08649590611457825
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=2.0, custom_label=0.054054055, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.054054055362939835;0.04534769803285599;0.029756447300314903;0.048340730369091034
Data(x=[29, 6], edge_index=[2, 72], edge_attr=[72, 2], y=1.0, custom_label=0.027027028, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.027027027681469917;0.03924233093857765;0.010777432471513748;0.028066709637641907
Data(x=[30, 6], edge_index=[2, 78], edge_attr=[78, 2], y=0.0, custom_label=0.0, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.0;0.0052486020140349865;0.005202752072364092;0.0029830713756382465
Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=37.0, custom_label=1.0, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');1.0;0.8331323266029358;0.8607964515686035;0.9636713862419128
Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=36.0, custom_label=0.972973, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.9729729890823364;0.753156840801239;0.8869991302490234;0.9693419933319092
Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=35.0, custom_label=0.9459459, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.9459459185600281;0.7526938915252686;0.9173868894577026;0.9608358144760132
Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=34.0, custom_label=0.9189189, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.9189189076423645;0.7551249861717224;0.9119751453399658;0.9432591199874878
Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=33.0, custom_label=0.8918919, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8918918967247009;0.6868295669555664;0.8938443064689636;0.9153012633323669
Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=32.0, custom_label=0.8648649, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8648648858070374;0.7368195652961731;0.8241546750068665;0.8576706051826477
Data(x=[33, 6], edge_index=[2, 86], edge_attr=[86, 2], y=31.0, custom_label=0.8378378, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.837837815284729;0.7047767043113708;0.8494198322296143;0.8447641730308533
Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=30.0, custom_label=0.8108108, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8108108043670654;0.7254921793937683;0.8157302737236023;0.8439793586730957
Data(x=[33, 6], edge_index=[2, 88], edge_attr=[88, 2], y=29.0, custom_label=0.7837838, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7837837934494019;0.6845154166221619;0.765316903591156;0.8047215938568115
Data(x=[34, 6], edge_index=[2, 90], edge_attr=[90, 2], y=28.0, custom_label=0.7567568, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7567567825317383;0.7013139128684998;0.7733671069145203;0.7680356502532959
Data(x=[32, 6], edge_index=[2, 82], edge_attr=[82, 2], y=27.0, custom_label=0.7297297, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7297297120094299;0.6208245158195496;0.7305207252502441;0.7157894968986511
Data(x=[33, 6], edge_index=[2, 84], edge_attr=[84, 2], y=26.0, custom_label=0.7027027, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7027027010917664;0.6629939675331116;0.7862898707389832;0.7518845796585083
Data(x=[32, 6], edge_index=[2, 82], edge_attr=[82, 2], y=25.0, custom_label=0.6756757, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.6756756901741028;0.6208245158195496;0.7305207252502441;0.7157894968986511
Data(x=[33, 6], edge_index=[2, 84], edge_attr=[84, 2], y=24.0, custom_label=0.6486486, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.6486486196517944;0.661950945854187;0.71452796459198;0.6962710022926331
Data(x=[32, 6], edge_index=[2, 80], edge_attr=[80, 2], y=23.0, custom_label=0.6216216, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.6216216087341309;0.6077584624290466;0.7428249716758728;0.7576128244400024
Data(x=[33, 6], edge_index=[2, 84], edge_attr=[84, 2], y=22.0, custom_label=0.5945946, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5945945978164673;0.633860170841217;0.6806147694587708;0.5810337662696838
Data(x=[32, 6], edge_index=[2, 80], edge_attr=[80, 2], y=21.0, custom_label=0.5675676, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5675675868988037;0.5616829991340637;0.6700983047485352;0.6391147971153259
Data(x=[33, 6], edge_index=[2, 84], edge_attr=[84, 2], y=20.0, custom_label=0.5405405, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5405405163764954;0.589228630065918;0.6690953969955444;0.5324339866638184
Data(x=[32, 6], edge_index=[2, 80], edge_attr=[80, 2], y=19.0, custom_label=0.5135135, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5135135054588318;0.4814580976963043;0.6854230761528015;0.5357255339622498
Data(x=[33, 6], edge_index=[2, 84], edge_attr=[84, 2], y=18.0, custom_label=0.4864865, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.4864864945411682;0.5482751727104187;0.5745264291763306;0.4240838587284088
Data(x=[32, 6], edge_index=[2, 82], edge_attr=[82, 2], y=17.0, custom_label=0.45945945, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.45945945382118225;0.4698994755744934;0.6641103625297546;0.4323903024196625
Data(x=[33, 6], edge_index=[2, 84], edge_attr=[84, 2], y=16.0, custom_label=0.43243244, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.4324324429035187;0.4607047438621521;0.5190996527671814;0.41764622926712036
Data(x=[31, 6], edge_index=[2, 80], edge_attr=[80, 2], y=15.0, custom_label=0.4054054, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.4054054021835327;0.40832212567329407;0.4178619086742401;0.40380072593688965
Data(x=[32, 6], edge_index=[2, 84], edge_attr=[84, 2], y=14.0, custom_label=0.3783784, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.37837839126586914;0.2649149000644684;0.3149496614933014;0.30527904629707336
Data(x=[31, 6], edge_index=[2, 82], edge_attr=[82, 2], y=13.0, custom_label=0.35135135, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.3513513505458832;0.20813949406147003;0.3766055405139923;0.33241263031959534
Data(x=[32, 6], edge_index=[2, 84], edge_attr=[84, 2], y=12.0, custom_label=0.3243243, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.3243243098258972;0.13713112473487854;0.1274929791688919;0.21848398447036743
Data(x=[31, 6], edge_index=[2, 80], edge_attr=[80, 2], y=11.0, custom_label=0.2972973, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.29729729890823364;0.18590237200260162;0.2148662507534027;0.21848979592323303
Data(x=[32, 6], edge_index=[2, 84], edge_attr=[84, 2], y=10.0, custom_label=0.27027026, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.2702702581882477;0.32359111309051514;0.27409714460372925;0.24818430840969086
Data(x=[31, 6], edge_index=[2, 80], edge_attr=[80, 2], y=9.0, custom_label=0.24324325, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.2432432472705841;0.2678576111793518;0.28103289008140564;0.19316455721855164
Data(x=[32, 6], edge_index=[2, 84], edge_attr=[84, 2], y=8.0, custom_label=0.21621622, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.21621622145175934;0.15692755579948425;0.1613585501909256;0.1645171195268631
Data(x=[31, 6], edge_index=[2, 80], edge_attr=[80, 2], y=7.0, custom_label=0.1891892, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.18918919563293457;0.10534770786762238;0.11159191280603409;0.13274897634983063
Data(x=[32, 6], edge_index=[2, 84], edge_attr=[84, 2], y=6.0, custom_label=0.16216215, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.1621621549129486;0.017604438588023186;0.03989033401012421;0.06528560817241669
Data(x=[30, 6], edge_index=[2, 76], edge_attr=[76, 2], y=5.0, custom_label=0.13513513, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.13513512909412384;0.06482856720685959;0.08751089870929718;0.11460370570421219
Data(x=[31, 6], edge_index=[2, 80], edge_attr=[80, 2], y=4.0, custom_label=0.10810811, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.10810811072587967;0.0923117995262146;0.0947100967168808;0.09306394308805466
Data(x=[29, 6], edge_index=[2, 74], edge_attr=[74, 2], y=3.0, custom_label=0.08108108, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.0810810774564743;0.12005850672721863;0.10775944590568542;0.10500464588403702
Data(x=[30, 6], edge_index=[2, 76], edge_attr=[76, 2], y=2.0, custom_label=0.054054055, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.054054055362939835;0.06785990297794342;0.041677575558423996;0.038689784705638885
Data(x=[29, 6], edge_index=[2, 72], edge_attr=[72, 2], y=1.0, custom_label=0.027027028, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.027027027681469917;0.044469185173511505;0.02626851759850979;0.0348028689622879
Data(x=[30, 6], edge_index=[2, 76], edge_attr=[76, 2], y=0.0, custom_label=0.0, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.0;0.007026053033769131;0.011983011849224567;0.0071240318939089775
Data(x=[33, 6], edge_index=[2, 78], edge_attr=[78, 2], y=40.0, custom_label=1.0, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');1.0;0.6250609755516052;0.9330148696899414;0.9776827692985535
Data(x=[31, 6], edge_index=[2, 76], edge_attr=[76, 2], y=39.0, custom_label=0.975, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.9750000238418579;0.6327294707298279;0.9322179555892944;0.9819542169570923
