item;Label;GATModel;GENModel;GINEModel
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=2.0, custom_label=0.054054055, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.054054055362939835;0.05273497849702835;0.12628544867038727;0.007958128117024899
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.027027028, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.027027027681469917;0.016539210453629494;0.04394073039293289;0.01622430607676506
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=0.0, custom_label=0.0, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.0;0.003541855374351144;0.01727939397096634;0.00013961317017674446
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=37.0, custom_label=1.0, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');1.0;0.5468127727508545;0.753741443157196;0.990685760974884
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=36.0, custom_label=0.972973, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.9729729890823364;0.5359447598457336;0.7931714057922363;0.9863227605819702
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=35.0, custom_label=0.9459459, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.9459459185600281;0.548259437084198;0.724113404750824;0.9759268164634705
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=34.0, custom_label=0.9189189, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.9189189076423645;0.5666617155075073;0.7252691388130188;0.964606523513794
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=33.0, custom_label=0.8918919, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8918918967247009;0.5757409334182739;0.6987825036048889;0.8954207897186279
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=32.0, custom_label=0.8648649, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8648648858070374;0.5487276315689087;0.6801467537879944;0.8474130630493164
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=31.0, custom_label=0.8378378, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.837837815284729;0.5500158071517944;0.6280968189239502;0.7349411249160767
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=30.0, custom_label=0.8108108, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.8108108043670654;0.5369565486907959;0.7283129692077637;0.7824864387512207
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=29.0, custom_label=0.7837838, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7837837934494019;0.5334715843200684;0.7002512216567993;0.7054909467697144
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=28.0, custom_label=0.7567568, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7567567825317383;0.5233438611030579;0.7029192447662354;0.7226743102073669
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=27.0, custom_label=0.7297297, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7297297120094299;0.4946146011352539;0.7021216750144958;0.7165141701698303
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=26.0, custom_label=0.7027027, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7027027010917664;0.5282745957374573;0.6944053769111633;0.7565813660621643
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=25.0, custom_label=0.6756757, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.6756756901741028;0.4946146011352539;0.7021216750144958;0.7165141701698303
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=24.0, custom_label=0.6486486, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.6486486196517944;0.5092892050743103;0.6341924667358398;0.673276424407959
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=23.0, custom_label=0.6216216, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.6216216087341309;0.4184008836746216;0.6286185383796692;0.7089920043945312
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=22.0, custom_label=0.5945946, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5945945978164673;0.47698867321014404;0.5325317978858948;0.5817156434059143
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=21.0, custom_label=0.5675676, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5675675868988037;0.38602495193481445;0.5569373369216919;0.616820216178894
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=20.0, custom_label=0.5405405, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5405405163764954;0.3703770339488983;0.5658721923828125;0.6361420154571533
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=19.0, custom_label=0.5135135, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.5135135054588318;0.4033437967300415;0.602676510810852;0.5515658259391785
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=18.0, custom_label=0.4864865, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.4864864945411682;0.4159304201602936;0.4639185070991516;0.46758803725242615
Data(x=[20, 5], edge_index=[2, 36], edge_attr=[36, 2], y=17.0, custom_label=0.45945945, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.45945945382118225;0.46649861335754395;0.5350419878959656;0.6656765937805176
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=16.0, custom_label=0.43243244, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.4324324429035187;0.438169926404953;0.5206747055053711;0.6956408619880676
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=15.0, custom_label=0.4054054, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.4054054021835327;0.3277123272418976;0.4786681830883026;0.6633050441741943
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=14.0, custom_label=0.3783784, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.37837839126586914;0.28403612971305847;0.5036165714263916;0.436863511800766
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=13.0, custom_label=0.35135135, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.3513513505458832;0.3619188964366913;0.42694348096847534;0.39861607551574707
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=12.0, custom_label=0.3243243, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.3243243098258972;0.23567064106464386;0.2172747552394867;0.3214558959007263
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=11.0, custom_label=0.2972973, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.29729729890823364;0.35095077753067017;0.30873847007751465;0.21261104941368103
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=10.0, custom_label=0.27027026, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.2702702581882477;0.45622003078460693;0.4015863835811615;0.4176396429538727
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.24324325, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.2432432472705841;0.2439659982919693;0.24276022613048553;0.22577793896198273
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=8.0, custom_label=0.21621622, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.21621622145175934;0.04824819043278694;0.22401317954063416;0.14956039190292358
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.1891892, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.18918919563293457;0.14124834537506104;0.17644159495830536;0.25319424271583557
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=6.0, custom_label=0.16216215, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.1621621549129486;0.04928121715784073;0.0368683747947216;0.032402124255895615
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.13513513, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.13513512909412384;0.07891874760389328;0.0966150239109993;0.07913088798522949
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=4.0, custom_label=0.10810811, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.10810811072587967;0.022904369980096817;0.0888175517320633;0.18828532099723816
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.08108108, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.0810810774564743;0.147248774766922;0.17930197715759277;0.17737489938735962
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=2.0, custom_label=0.054054055, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.054054055362939835;0.020756198093295097;0.022491030395030975;0.08540495485067368
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.027027028, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.027027027681469917;0.024227453395724297;0.024036327376961708;0.029851140454411507
Data(x=[20, 5], edge_index=[2, 40], edge_attr=[40, 2], y=0.0, custom_label=0.0, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.0;0.014487005770206451;0.012347371317446232;0.00629429379478097
Data(x=[21, 5], edge_index=[2, 36], edge_attr=[36, 2], y=40.0, custom_label=1.0, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');1.0;0.5751942992210388;0.5427916049957275;0.8639023900032043
Data(x=[21, 5], edge_index=[2, 36], edge_attr=[36, 2], y=39.0, custom_label=0.975, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.9750000238418579;0.5253303050994873;0.528906524181366;0.8476964831352234
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=38.0, custom_label=0.95, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.949999988079071;0.492883563041687;0.5331926941871643;0.897958517074585
Data(x=[21, 5], edge_index=[2, 36], edge_attr=[36, 2], y=37.0, custom_label=0.925, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.925000011920929;0.3627356290817261;0.5283721685409546;0.8155555129051208
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=36.0, custom_label=0.9, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.8999999761581421;0.3813961148262024;0.5157512426376343;0.8779664635658264
Data(x=[21, 5], edge_index=[2, 36], edge_attr=[36, 2], y=35.0, custom_label=0.875, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.875;0.12918318808078766;0.4782082140445709;0.6956630349159241
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=34.0, custom_label=0.85, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.8500000238418579;0.26943790912628174;0.5345085263252258;0.8452060222625732
Data(x=[21, 5], edge_index=[2, 36], edge_attr=[36, 2], y=33.0, custom_label=0.825, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.824999988079071;0.21305683255195618;0.462809294462204;0.7615066766738892
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=32.0, custom_label=0.8, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.800000011920929;0.20696397125720978;0.5241597294807434;0.8471793532371521
Data(x=[21, 5], edge_index=[2, 36], edge_attr=[36, 2], y=31.0, custom_label=0.775, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.7749999761581421;0.3783661723136902;0.5079622268676758;0.7753573060035706
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=30.0, custom_label=0.75, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.75;0.4419299364089966;0.5391345620155334;0.8200128078460693
Data(x=[21, 5], edge_index=[2, 36], edge_attr=[36, 2], y=29.0, custom_label=0.725, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.7250000238418579;0.48110443353652954;0.5022752285003662;0.5681992173194885
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=28.0, custom_label=0.7, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.699999988079071;0.48525354266166687;0.5584889650344849;0.5704903602600098
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=27.0, custom_label=0.675, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.675000011920929;0.41125062108039856;0.536578893661499;0.5878669619560242
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=26.0, custom_label=0.65, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.6499999761581421;0.2977851629257202;0.4251481890678406;0.5849713087081909
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=25.0, custom_label=0.625, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.625;0.42225775122642517;0.43305063247680664;0.5774461030960083
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=24.0, custom_label=0.6, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.6000000238418579;0.47583848237991333;0.4506043791770935;0.39260226488113403
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=23.0, custom_label=0.575, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.574999988079071;0.4811232388019562;0.5083869099617004;0.467790812253952
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=22.0, custom_label=0.55, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.550000011920929;0.3939129412174225;0.4380076229572296;0.4534921944141388
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=21.0, custom_label=0.525, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.5249999761581421;0.462741881608963;0.4498547911643982;0.5411667227745056
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=20.0, custom_label=0.5, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.5;0.3667151629924774;0.4410302937030792;0.5795786380767822
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.4749999940395355;0.4152067005634308;0.45033538341522217;0.5870240926742554
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=18.0, custom_label=0.45, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.44999998807907104;0.23716925084590912;0.4086761772632599;0.5111739039421082
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=17.0, custom_label=0.425, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.42500001192092896;0.3809318244457245;0.4740336835384369;0.5166469812393188
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=16.0, custom_label=0.4, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.4000000059604645;0.25146347284317017;0.4641277492046356;0.4519873559474945
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=15.0, custom_label=0.375, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.375;0.3757295310497284;0.43844035267829895;0.33583179116249084
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=14.0, custom_label=0.35, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.3499999940395355;0.2551877796649933;0.37511318922042847;0.2634506821632385
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=13.0, custom_label=0.325, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.32499998807907104;0.3576001226902008;0.36774274706840515;0.26474401354789734
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=12.0, custom_label=0.3, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.30000001192092896;0.19867351651191711;0.35228389501571655;0.22351589798927307
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=11.0, custom_label=0.275, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.2750000059604645;0.27207717299461365;0.3333669900894165;0.20486702024936676
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=10.0, custom_label=0.25, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.25;0.08739680796861649;0.2667887508869171;0.19107438623905182
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.225, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.22499999403953552;0.1347331404685974;0.28190991282463074;0.1728774458169937
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=8.0, custom_label=0.2, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.20000000298023224;0.028551941737532616;0.20479899644851685;0.157019704580307
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.175, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.17499999701976776;0.03159058466553688;0.11541078239679337;0.07584679871797562
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=6.0, custom_label=0.15, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.15000000596046448;0.015618725679814816;0.09585531800985336;0.1348809003829956
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.125;0.031177198514342308;0.14220581948757172;0.08329718559980392
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=4.0, custom_label=0.1, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.10000000149011612;0.017661092802882195;0.17387337982654572;0.13597054779529572
Data(x=[21, 5], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.075, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.07500000298023224;0.031177198514342308;0.14220581948757172;0.08329718559980392
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=2.0, custom_label=0.05, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.05000000074505806;0.005768740549683571;0.026825470849871635;0.026571860536932945
Data(x=[21, 5], edge_index=[2, 40], edge_attr=[40, 2], y=1.0, custom_label=0.025, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.02500000037252903;0.004098615143448114;0.033820413053035736;0.01824106276035309
Data(x=[21, 5], edge_index=[2, 42], edge_attr=[42, 2], y=0.0, custom_label=0.0, min_label=0, max_label=40, instance_name='probBLOCKS-21-1.txt');0.0;0.00192936637904495;0.015388899482786655;0.0008802878437563777
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=40.0, custom_label=1.0, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');1.0;0.42136120796203613;0.7327668070793152;0.8503358960151672
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=39.0, custom_label=0.975, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.9750000238418579;0.5023017525672913;0.6890326738357544;0.8814598321914673
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=38.0, custom_label=0.95, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.949999988079071;0.5161697268486023;0.7427970767021179;0.918619692325592
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=37.0, custom_label=0.925, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.925000011920929;0.44071272015571594;0.7018047571182251;0.7346722483634949
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=36.0, custom_label=0.9, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.8999999761581421;0.5122889280319214;0.6952279210090637;0.7874806523323059
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=35.0, custom_label=0.875, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.875;0.5571931004524231;0.691421389579773;0.7695775628089905
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=34.0, custom_label=0.85, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.8500000238418579;0.5454907417297363;0.6939680576324463;0.7854233384132385
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=33.0, custom_label=0.825, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.824999988079071;0.5757409334182739;0.7049955725669861;0.7843862771987915
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=32.0, custom_label=0.8, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.800000011920929;0.5757409334182739;0.729865312576294;0.7955623865127563
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=31.0, custom_label=0.775, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.7749999761581421;0.5757409334182739;0.7320004105567932;0.7800074219703674
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=30.0, custom_label=0.75, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.75;0.5757409334182739;0.741722822189331;0.7978993654251099
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=29.0, custom_label=0.725, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.7250000238418579;0.5707029104232788;0.6993104219436646;0.8552088141441345
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=28.0, custom_label=0.7, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.699999988079071;0.5750442147254944;0.710027813911438;0.8073286414146423
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=27.0, custom_label=0.675, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.675000011920929;0.5753084421157837;0.7121527791023254;0.8046810030937195
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=26.0, custom_label=0.65, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.6499999761581421;0.5716661810874939;0.6321099996566772;0.8293632864952087
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=25.0, custom_label=0.625, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.625;0.5714934468269348;0.5583316683769226;0.7853149175643921
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=24.0, custom_label=0.6, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.6000000238418579;0.5659062266349792;0.5647618174552917;0.7986557483673096
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=23.0, custom_label=0.575, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.574999988079071;0.5678430795669556;0.5939032435417175;0.6969342827796936
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=22.0, custom_label=0.55, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.550000011920929;0.3819977641105652;0.5495713949203491;0.6164291501045227
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=21.0, custom_label=0.525, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.5249999761581421;0.45146387815475464;0.5743152499198914;0.587995707988739
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=20.0, custom_label=0.5, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.5;0.22963736951351166;0.5669218897819519;0.5264542698860168
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.4749999940395355;0.4444870352745056;0.5139704942703247;0.5175807476043701
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=18.0, custom_label=0.45, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.44999998807907104;0.3437633514404297;0.46111348271369934;0.49605897068977356
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=17.0, custom_label=0.425, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.42500001192092896;0.4114626348018646;0.48387667536735535;0.4163435101509094
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=16.0, custom_label=0.4, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.4000000059604645;0.24477821588516235;0.41146016120910645;0.4076439440250397
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=15.0, custom_label=0.375, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.375;0.3686155080795288;0.44208046793937683;0.3594645857810974
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=14.0, custom_label=0.35, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.3499999940395355;0.43977969884872437;0.46224328875541687;0.37961816787719727
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=13.0, custom_label=0.325, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.32499998807907104;0.3686155080795288;0.44208046793937683;0.3594645857810974
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=12.0, custom_label=0.3, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.30000001192092896;0.18841275572776794;0.426813542842865;0.3164374828338623
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=11.0, custom_label=0.275, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.2750000059604645;0.30952903628349304;0.4037732183933258;0.2863132953643799
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=10.0, custom_label=0.25, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.25;0.14351683855056763;0.38971981406211853;0.2668025493621826
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=9.0, custom_label=0.225, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.22499999403953552;0.09649115800857544;0.24660928547382355;0.21792982518672943
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=8.0, custom_label=0.2, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.20000000298023224;0.046140965074300766;0.13210469484329224;0.17724986374378204
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=7.0, custom_label=0.175, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.17499999701976776;0.16227342188358307;0.23022887110710144;0.13776563107967377
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=6.0, custom_label=0.15, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.15000000596046448;0.057848453521728516;0.08647789061069489;0.1280936598777771
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=5.0, custom_label=0.125, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.125;0.1467718482017517;0.20313024520874023;0.11264399439096451
Data(x=[22, 5], edge_index=[2, 44], edge_attr=[44, 2], y=4.0, custom_label=0.1, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.10000000149011612;0.046510424464941025;0.10853827744722366;0.08699171245098114
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=3.0, custom_label=0.075, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.07500000298023224;0.08991338312625885;0.1766153872013092;0.04430259019136429
