item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.1998120993375778;0.2509074807167053;0.1758734136819839;1.0;probBLOCKS-4-1.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.0036210988182574;0.0558009147644043;0.0067024086602032;0.0;probBLOCKS-4-1.txt;0.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=11.0, custom_label=1.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');1.0;0.1998120993375778;0.2509074807167053;0.1758734434843063;11.0;probBLOCKS-4-1.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=10.0, custom_label=0.90909094, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.9090909361839294;0.5719616413116455;0.5267965793609619;0.2918753623962402;10.0;probBLOCKS-4-1.txt;6.0;6.0;3.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.8181818127632141;0.4041406810283661;0.4470844566822052;0.4413990378379822;9.0;probBLOCKS-4-1.txt;4.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.7272727489471436;0.1124039068818092;0.4637079238891601;0.5118318796157837;8.0;probBLOCKS-4-1.txt;1.0;5.0;6.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.4041406810283661;0.4470844566822052;0.4413990378379822;7.0;probBLOCKS-4-1.txt;4.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.5557298064231873;0.4640650153160095;0.4657931625843048;6.0;probBLOCKS-4-1.txt;6.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.4041406214237213;0.4470844566822052;0.4413990378379822;5.0;probBLOCKS-4-1.txt;4.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.1124039068818092;0.4637079238891601;0.5118318796157837;4.0;probBLOCKS-4-1.txt;1.0;5.0;6.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.4041406810283661;0.4470844566822052;0.4413990378379822;3.0;probBLOCKS-4-1.txt;4.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.5719616413116455;0.5267965793609619;0.2918753623962402;2.0;probBLOCKS-4-1.txt;6.0;6.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.1998120993375778;0.2509074807167053;0.1758734136819839;1.0;probBLOCKS-4-1.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.0036210988182574;0.0558009147644043;0.0067024086602032;0.0;probBLOCKS-4-1.txt;0.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.4591216444969177;0.4123014509677887;0.3177803158760071;6.0;probBLOCKS-4-1.txt;5.0;5.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.3647394776344299;0.4224514365196228;0.4699561297893524;5.0;probBLOCKS-4-1.txt;4.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.4785927832126617;0.2850322127342224;0.2133779674768448;4.0;probBLOCKS-4-1.txt;5.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.1811015158891677;0.2920442819595337;0.1962787061929702;3.0;probBLOCKS-4-1.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.325116217136383;0.386362224817276;0.1717536002397537;2.0;probBLOCKS-4-1.txt;4.0;4.0;2.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.1811015158891677;0.2920442819595337;0.1962787061929702;1.0;probBLOCKS-4-1.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.084340400993824;0.0660483986139297;0.0019961588550359;0.0;probBLOCKS-4-1.txt;1.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.1869566887617111;0.2599659264087677;0.2285505533218383;7.0;probBLOCKS-4-1.txt;2.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.2583261132240295;0.4137907326221466;0.3922873437404632;6.0;probBLOCKS-4-1.txt;3.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.44390869140625;0.4246160686016083;0.400579959154129;5.0;probBLOCKS-4-1.txt;5.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], y=4.0, edge_attr=[4, 2], custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.3784298896789551;0.4034819006919861;0.361027717590332;4.0;probBLOCKS-4-1.txt;4.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.4041406810283661;0.4470844566822052;0.4413990378379822;3.0;probBLOCKS-4-1.txt;4.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.5719616413116455;0.5267965793609619;0.2918753623962402;2.0;probBLOCKS-4-1.txt;6.0;6.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.1998120993375778;0.2509074807167053;0.1758734136819839;1.0;probBLOCKS-4-1.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.0036210988182574;0.0558009147644043;0.0067024086602032;0.0;probBLOCKS-4-1.txt;0.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.4936083853244781;0.3167603611946106;0.3139288425445556;7.0;probBLOCKS-4-1.txt;5.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.4869201779365539;0.3786826431751251;0.4822570085525512;6.0;probBLOCKS-4-1.txt;5.0;4.0;5.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.5757409334182739;0.4300720989704132;0.4213687479496002;5.0;probBLOCKS-4-1.txt;6.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.4075983762741089;0.4151009023189544;0.3702943623065948;4.0;probBLOCKS-4-1.txt;4.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.4820708930492401;0.3844287097454071;0.3648389279842376;3.0;probBLOCKS-4-1.txt;5.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.4075983762741089;0.4151009023189544;0.3702943623065948;2.0;probBLOCKS-4-1.txt;4.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.25574392080307;0.3001411855220794;0.3174033164978027;1.0;probBLOCKS-4-1.txt;3.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.0093785189092159;0.0315453968942165;0.0033486168831586;0.0;probBLOCKS-4-1.txt;0.0;0.0;0.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.2426283955574035;0.0783183425664901;0.2439948171377182;0.0;probBLOCKS-4-1.txt;3.0;1.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.4482626914978027;0.3684359192848205;0.3505365550518036;3.0;probBLOCKS-4-1.txt;5.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.4591216444969177;0.4123014509677887;0.3177803158760071;2.0;probBLOCKS-4-1.txt;5.0;5.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.3647394776344299;0.4224514365196228;0.4699560701847076;1.0;probBLOCKS-4-1.txt;4.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.4785927832126617;0.2850321829319;0.2133779376745224;0.0;probBLOCKS-4-1.txt;5.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.553005039691925;0.3603069186210632;0.3359721004962921;4.0;probBLOCKS-4-1.txt;6.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.4218106865882873;0.384411484003067;0.2133448421955108;3.0;probBLOCKS-4-1.txt;5.0;4.0;2.0
Data(x=[4, 5], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3705510795116424;0.27314293384552;0.2490321993827819;2.0;probBLOCKS-4-1.txt;4.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.2972255349159241;0.1787985116243362;0.2228575497865677;1.0;probBLOCKS-4-1.txt;3.0;2.0;2.0
Data(x=[4, 5], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.1557702124118805;0.3221833705902099;0.1808642596006393;0.0;probBLOCKS-4-1.txt;2.0;4.0;2.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.5757409334182739;0.4488348364830017;0.6758420467376709;7.0;probBLOCKS-4-1.txt;6.0;5.0;7.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3151459693908691;0.4610187113285064;0.5729582905769348;6.0;probBLOCKS-4-1.txt;3.0;5.0;6.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.2403716146945953;0.4419136941432953;0.3651096820831299;5.0;probBLOCKS-4-1.txt;3.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.4829976260662079;0.4554214477539062;0.4149965643882751;4.0;probBLOCKS-4-1.txt;5.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.44390869140625;0.4246160686016083;0.400579959154129;3.0;probBLOCKS-4-1.txt;5.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.3320640027523041;0.4258568286895752;0.3304209113121032;2.0;probBLOCKS-4-1.txt;4.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.1869566887617111;0.2599659264087677;0.2285505533218383;1.0;probBLOCKS-4-1.txt;2.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.0093785189092159;0.0315453968942165;0.0033486168831586;0.0;probBLOCKS-4-1.txt;0.0;0.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.8181818127632141;0.2403715699911117;0.4419136941432953;0.3651096522808075;9.0;probBLOCKS-4-1.txt;3.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.7272727489471436;0.4829976856708526;0.4554214477539062;0.4149965643882751;8.0;probBLOCKS-4-1.txt;5.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.44390869140625;0.4246160686016083;0.4005799889564514;7.0;probBLOCKS-4-1.txt;5.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3320640027523041;0.4258568286895752;0.3304209411144256;6.0;probBLOCKS-4-1.txt;4.0;5.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.1869566887617111;0.2599659264087677;0.2285505980253219;5.0;probBLOCKS-4-1.txt;2.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.1873475611209869;0.2481890767812729;0.1854475140571594;4.0;probBLOCKS-4-1.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.282623291015625;0.3658266365528106;0.3526037335395813;3.0;probBLOCKS-4-1.txt;3.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.1873475611209869;0.2481890767812729;0.1854475140571594;2.0;probBLOCKS-4-1.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.1869566887617111;0.2599659264087677;0.2285505533218383;1.0;probBLOCKS-4-1.txt;2.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.0093785189092159;0.0315453968942165;0.0033486168831586;0.0;probBLOCKS-4-1.txt;0.0;0.0;0.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.0735641866922378;0.1177223846316337;0.1025737971067428;7.0;probBLOCKS-4-1.txt;1.0;1.0;1.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.3295637667179107;0.2410900294780731;0.2283486127853393;6.0;probBLOCKS-4-1.txt;4.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.2131671458482742;0.3596447706222534;0.3570098280906677;5.0;probBLOCKS-4-1.txt;2.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.084340400993824;0.0660483986139297;0.0019961588550359;4.0;probBLOCKS-4-1.txt;1.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.1811015158891677;0.2920442819595337;0.1962787061929702;3.0;probBLOCKS-4-1.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.325116217136383;0.386362224817276;0.1717536002397537;2.0;probBLOCKS-4-1.txt;4.0;4.0;2.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0909090936183929;0.1811015158891677;0.2920442819595337;0.1962787061929702;1.0;probBLOCKS-4-1.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.084340400993824;0.0660483986139297;0.0019961588550359;0.0;probBLOCKS-4-1.txt;1.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.5557298064231873;0.4640650153160095;0.4657931625843048;6.0;probBLOCKS-4-2.txt;6.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 4], y=5.0, edge_attr=[4, 2], custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.51822829246521;0.4034819006919861;0.4762286841869354;5.0;probBLOCKS-4-2.txt;6.0;4.0;5.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.5557298064231873;0.4640650153160095;0.4657931625843048;4.0;probBLOCKS-4-2.txt;6.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.4041406214237213;0.4470844566822052;0.4413990378379822;3.0;probBLOCKS-4-2.txt;4.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.5719616413116455;0.5267965793609619;0.2918753623962402;2.0;probBLOCKS-4-2.txt;6.0;6.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.199812114238739;0.2509074509143829;0.1758734434843063;1.0;probBLOCKS-4-2.txt;2.0;3.0;2.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0036210988182574;0.0558009035885334;0.0067024086602032;0.0;probBLOCKS-4-2.txt;0.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.2525880336761474;0.3001495003700256;0.236651062965393;6.0;probBLOCKS-4-2.txt;3.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.2209943085908889;0.3303416073322296;0.3218989074230194;5.0;probBLOCKS-4-2.txt;2.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.4910131394863128;0.396304190158844;0.4015025198459625;4.0;probBLOCKS-4-2.txt;5.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 4], y=3.0, edge_attr=[4, 2], custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.4314987361431122;0.3983370959758758;0.2874377071857452;3.0;probBLOCKS-4-2.txt;5.0;4.0;3.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.2810370922088623;0.4446179568767547;0.4444836676120758;2.0;probBLOCKS-4-2.txt;3.0;5.0;5.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.2859397530555725;0.2989632785320282;0.231403648853302;1.0;probBLOCKS-4-2.txt;3.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.0036210988182574;0.0558009035885334;0.0067024086602032;0.0;probBLOCKS-4-2.txt;0.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.2759337127208709;0.3683240413665771;0.3920023739337921;4.0;probBLOCKS-4-2.txt;3.0;4.0;4.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.5300167798995972;0.2212043851613998;0.2968437671661377;3.0;probBLOCKS-4-2.txt;6.0;2.0;3.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.153427392244339;0.2595056593418121;0.2646184861660003;2.0;probBLOCKS-4-2.txt;2.0;3.0;3.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.0418276824057102;0.0817072689533233;0.0193735733628273;1.0;probBLOCKS-4-2.txt;0.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 8], edge_attr=[8, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.000236566454987;0.0163025390356779;0.0017469407757744;0.0;probBLOCKS-4-2.txt;0.0;0.0;0.0
Data(x=[4, 5], edge_index=[2, 6], edge_attr=[6, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.5765691995620728;0.3828960359096527;0.5378944873809814;6.0;probBLOCKS-4-2.txt;6.0;4.0;6.0
