item;Label;GATModel;GENModel;GINEModel
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.35942986607551575;0.01414500456303358;0.0004758599679917097
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=11.0, custom_label=1.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');1.0;0.35942986607551575;0.13366059958934784;0.253231406211853
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.90909094, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.9090909361839294;0.35942986607551575;0.24073846638202667;0.2266283929347992
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.8181818127632141;0.35942986607551575;0.3896734118461609;0.46627095341682434
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.7272727489471436;0.35942986607551575;0.3561360538005829;0.44118839502334595
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.35942986607551575;0.3896733820438385;0.46627095341682434
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.35942986607551575;0.44551190733909607;0.41554516553878784
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.35942986607551575;0.3896733820438385;0.46627095341682434
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.35942986607551575;0.3561360538005829;0.4411884546279907
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.27272728085517883;0.35942986607551575;0.3896734118461609;0.46627095341682434
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.35942986607551575;0.24073846638202667;0.2266283929347992
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.09090909361839294;0.35942986607551575;0.13366059958934784;0.253231406211853
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.35942986607551575;0.01414500456303358;0.0004758599679917097
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.35942986607551575;0.26588258147239685;0.2624812424182892
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.35942986607551575;0.3215296268463135;0.41884493827819824
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.35942986607551575;0.2547282874584198;0.09489515423774719
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.27272728085517883;0.35942986607551575;0.30480432510375977;0.21374675631523132
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.35942986607551575;0.31814002990722656;0.2709243893623352
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.09090909361839294;0.35942986607551575;0.30480432510375977;0.21374675631523132
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.35942986607551575;0.036207765340805054;0.005954367574304342
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.35942986607551575;0.21783146262168884;0.32016217708587646
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.35942986607551575;0.39709004759788513;0.42045512795448303
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.35942986607551575;0.46804532408714294;0.4093031883239746
Data(x=[10, 1], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.35942986607551575;0.41258150339126587;0.38575777411460876
Data(x=[11, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.27272728085517883;0.35942986607551575;0.3891759514808655;0.3155389130115509
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.35942986607551575;0.24073846638202667;0.2266283929347992
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.09090909361839294;0.35942986607551575;0.13366059958934784;0.253231406211853
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.35942986607551575;0.01414500456303358;0.0004758599679917097
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.35942986607551575;0.4560457766056061;0.2724495530128479
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.35942986607551575;0.458771288394928;0.5158241987228394
Data(x=[13, 1], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.35942986607551575;0.48914408683776855;0.42534464597702026
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.35942986607551575;0.3803071081638336;0.42112991213798523
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.27272728085517883;0.35942986607551575;0.4274451732635498;0.3577493727207184
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.35942986607551575;0.3803071081638336;0.42112991213798523
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.09090909361839294;0.35942986607551575;0.2718682289123535;0.2122323215007782
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.35942986607551575;0.015633445233106613;0.0018189135007560253
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.35942986607551575;0.1507149487733841;0.10767972469329834
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.27272728085517883;0.35942986607551575;0.3004571795463562;0.5724121928215027
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.35942986607551575;0.26588261127471924;0.2624812424182892
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.09090909361839294;0.35942986607551575;0.3215296268463135;0.41884496808052063
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.35942986607551575;0.254728227853775;0.09489515423774719
Data(x=[13, 1], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.35942986607551575;0.3699580430984497;0.3402673900127411
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.27272728085517883;0.35942986607551575;0.22747927904129028;0.5921945571899414
Data(x=[12, 1], edge_index=[2, 22], edge_attr=[22, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.35942986607551575;0.07959148287773132;0.011981882154941559
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.09090909361839294;0.35942986607551575;0.14122985303401947;0.1778285801410675
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.35942986607551575;0.04913733899593353;0.026281004771590233
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.35942986607551575;0.47968512773513794;0.5979284048080444
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.35942986607551575;0.21161766350269318;0.14149785041809082
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.35942986607551575;0.3705619275569916;0.5051690936088562
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.35942986607551575;0.3613310158252716;0.32317280769348145
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.27272728085517883;0.35942986607551575;0.3803071081638336;0.42112991213798523
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.35942986607551575;0.2718682289123535;0.2122323215007782
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.09090909361839294;0.35942986607551575;0.11660730093717575;0.1749666929244995
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.35942986607551575;0.015633445233106613;0.0018189135007560253
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.8181818127632141;0.35942986607551575;0.3705619275569916;0.5051690936088562
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.72727275, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.7272727489471436;0.35942986607551575;0.361331045627594;0.32317283749580383
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.35942986607551575;0.3803071081638336;0.42112988233566284
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.35942986607551575;0.2718682289123535;0.2122323215007782
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.35942986607551575;0.11660730093717575;0.1749666929244995
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.35942986607551575;0.22085833549499512;0.17602816224098206
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.27272728085517883;0.35942986607551575;0.30570411682128906;0.3469192385673523
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.35942986607551575;0.22085833549499512;0.17602816224098206
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.09090909361839294;0.35942986607551575;0.11660730093717575;0.1749666929244995
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.35942986607551575;0.015633445233106613;0.0018189135007560253
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.6363636, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.6363636255264282;0.35942986607551575;0.029835760593414307;0.0002696757728699595
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.5454545617103577;0.35942986607551575;0.10749320685863495;0.08087734878063202
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.35942986607551575;0.23348495364189148;0.4447145462036133
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.3636363744735718;0.35942986607551575;0.036207765340805054;0.005954367574304342
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.27272728085517883;0.35942986607551575;0.30480432510375977;0.21374675631523132
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.1818181872367859;0.35942986607551575;0.31814002990722656;0.2709243893623352
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.09090909361839294;0.35942986607551575;0.30480432510375977;0.21374675631523132
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.0;0.35942986607551575;0.036207765340805054;0.005954367574304342
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.35942986607551575;0.44551190733909607;0.41554516553878784
Data(x=[11, 1], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.35942986607551575;0.5085062980651855;0.4779636859893799
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.44551190733909607;0.41554516553878784
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.3896733820438385;0.46627095341682434
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.24073846638202667;0.2266283929347992
Data(x=[9, 1], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.13366059958934784;0.253231406211853
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.01414500456303358;0.0004758599679917097
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.35942986607551575;0.21783146262168884;0.32016217708587646
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.35942986607551575;0.39709004759788513;0.42045503854751587
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.46804529428482056;0.4093031883239746
Data(x=[10, 1], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.41258150339126587;0.38575777411460876
Data(x=[11, 1], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.3891758918762207;0.3155389130115509
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.24073846638202667;0.2266283929347992
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.01414500456303358;0.0004758599679917097
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.4560457766056061;0.2724495530128479
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.29103824496269226;0.21125094592571259
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.23348495364189148;0.4447145462036133
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.036207783967256546;0.005954367574304342
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.0017281865002587438;3.4876705967690214e-07
Data(x=[13, 1], edge_index=[2, 22], edge_attr=[22, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.35942986607551575;0.3937098979949951;0.4155617654323578
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.35942986607551575;0.3159688711166382;0.393604040145874
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.2942255139350891;0.24596191942691803
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.3698602616786957;0.40585848689079285
Data(x=[12, 1], edge_index=[2, 20], edge_attr=[20, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.1507149040699005;0.10767967998981476
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.05011521279811859;0.1514001041650772
Data(x=[11, 1], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.008768715895712376;8.271038041129941e-07
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.46804532408714294;0.4093031883239746
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.2718682289123535;0.2122323215007782
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.23348495364189148;0.4447145462036133
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.10749320685863495;0.08087733387947083
Data(x=[10, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.014159020967781544;0.00054564030142501
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.35942986607551575;0.46804532408714294;0.4093031883239746
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.39709004759788513;0.42045512795448303
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.46804532408714294;0.4093031883239746
Data(x=[12, 1], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.2718682289123535;0.2122323215007782
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.23348495364189148;0.4447145462036133
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.036207783967256546;0.005954369902610779
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.54545456, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.5454545617103577;0.35942986607551575;0.532225489616394;0.3746139705181122
Data(x=[10, 1], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.4545454680919647;0.35942986607551575;0.3896733820438385;0.46627095341682434
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.35942986607551575;0.44551190733909607;0.41554516553878784
Data(x=[11, 1], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.27272728085517883;0.35942986607551575;0.5085062980651855;0.4779636859893799
Data(x=[12, 1], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.18181819, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.1818181872367859;0.35942986607551575;0.44551190733909607;0.41554516553878784
Data(x=[11, 1], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.09090909361839294;0.35942986607551575;0.3561360538005829;0.44118839502334595
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0;0.35942986607551575;0.01666904054582119;0.013117874972522259
Data(x=[11, 1], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.90909094, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.9090909361839294;0.35942986607551575;0.43853050470352173;0.27802765369415283
Data(x=[10, 1], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.8181818, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.8181818127632141;0.35942986607551575;0.42291906476020813;0.31220927834510803
