item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0833333358168602;0.1628596633672714;0.2122129499912262;0.1033156141638755;1.0;probBLOCKS-5-0.txt;2.0;3.0;1.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0;1.2981018699065316e-05;0.0538107119500637;0.0019787428900599;0.0;probBLOCKS-5-0.txt;0.0;1.0;0.0
Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=10.0, custom_label=0.8333333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.8333333134651184;0.3657681345939636;0.3190987408161163;0.3717490434646606;10.0;probBLOCKS-5-0.txt;4.0;4.0;4.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=9.0, custom_label=0.75, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.75;0.452070027589798;0.4028747379779815;0.349069595336914;9.0;probBLOCKS-5-0.txt;5.0;5.0;4.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.6666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.6666666865348816;0.399172693490982;0.508592963218689;0.7096231579780579;8.0;probBLOCKS-5-0.txt;5.0;6.0;9.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5833333134651184;0.4755179286003113;0.5951321721076965;0.5877824425697327;7.0;probBLOCKS-5-0.txt;6.0;7.0;7.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.5, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5;0.4755179286003113;0.6359099745750427;0.7457556128501892;6.0;probBLOCKS-5-0.txt;6.0;8.0;9.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.4166666567325592;0.4755179286003113;0.5951321721076965;0.5877824425697327;5.0;probBLOCKS-5-0.txt;6.0;7.0;7.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.4636333882808685;0.5667081475257874;0.5733179450035095;4.0;probBLOCKS-5-0.txt;6.0;7.0;7.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.25;0.4586799144744873;0.5584549307823181;0.6441994309425354;3.0;probBLOCKS-5-0.txt;6.0;7.0;8.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.1997377276420593;0.2995230257511139;0.3569467961788177;2.0;probBLOCKS-5-0.txt;2.0;4.0;4.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0833333358168602;0.1628596633672714;0.2122129499912262;0.1033156141638755;1.0;probBLOCKS-5-0.txt;2.0;3.0;1.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0;1.2981018699065316e-05;0.0538107119500637;0.0019787428900599;0.0;probBLOCKS-5-0.txt;0.0;1.0;0.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=10.0, custom_label=0.8333333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.8333333134651184;0.3665974736213684;0.6628618240356445;0.7706314325332642;10.0;probBLOCKS-5-0.txt;4.0;8.0;9.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=9.0, custom_label=0.75, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.75;0.4675022959709167;0.5644081234931946;0.6715079545974731;9.0;probBLOCKS-5-0.txt;6.0;7.0;8.0
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=8.0, custom_label=0.6666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.6666666865348816;0.4658764004707336;0.6224390268325806;0.7220402956008911;8.0;probBLOCKS-5-0.txt;6.0;7.0;9.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5833333134651184;0.4524520337581634;0.4851378500461578;0.5321475863456726;7.0;probBLOCKS-5-0.txt;5.0;6.0;6.0
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=6.0, custom_label=0.5, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5;0.3294583857059479;0.4032163321971893;0.4842650592327118;6.0;probBLOCKS-5-0.txt;4.0;5.0;6.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.4166666567325592;0.1651702672243118;0.2141273766756057;0.3246354162693023;5.0;probBLOCKS-5-0.txt;2.0;3.0;4.0
Data(x=[10, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.3727098703384399;0.4523236453533172;0.3854503929615021;4.0;probBLOCKS-5-0.txt;4.0;5.0;5.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.25;0.3628059327602386;0.3414004743099212;0.3287278711795807;3.0;probBLOCKS-5-0.txt;4.0;4.0;4.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.2494072169065475;0.1981584280729293;0.199513703584671;2.0;probBLOCKS-5-0.txt;3.0;2.0;2.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0833333358168602;0.1087396517395973;0.187640368938446;0.1785784512758255;1.0;probBLOCKS-5-0.txt;1.0;2.0;2.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0;0.0019456641748547;0.0406920984387397;0.0041589485481381;0.0;probBLOCKS-5-0.txt;0.0;0.0;0.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=9.0, custom_label=0.75, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.75;0.4941609799861908;0.3324660062789917;0.8215194940567017;9.0;probBLOCKS-5-0.txt;6.0;4.0;10.0
Data(x=[6, 6], edge_index=[2, 8], edge_attr=[8, 2], y=8.0, custom_label=0.6666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.6666666865348816;0.335374116897583;0.4903038740158081;0.7614672780036926;8.0;probBLOCKS-5-0.txt;4.0;6.0;9.0
Data(x=[8, 6], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5833333134651184;0.3806314766407013;0.5317419171333313;0.6488726139068604;7.0;probBLOCKS-5-0.txt;5.0;6.0;8.0
Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=6.0, custom_label=0.5, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5;0.3375527262687683;0.467077761888504;0.3676767945289612;6.0;probBLOCKS-5-0.txt;4.0;6.0;4.0
Data(x=[9, 6], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.4166666567325592;0.3361512720584869;0.4545907080173492;0.3982945382595062;5.0;probBLOCKS-5-0.txt;4.0;5.0;5.0
Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.3375527262687683;0.467077761888504;0.3676767945289612;4.0;probBLOCKS-5-0.txt;4.0;6.0;4.0
Data(x=[8, 6], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.25;0.2815565168857574;0.4519303441047668;0.2681227922439575;3.0;probBLOCKS-5-0.txt;3.0;5.0;3.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.1691750735044479;0.1309754103422165;0.1402180790901184;2.0;probBLOCKS-5-0.txt;2.0;2.0;2.0
Data(x=[6, 6], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0833333358168602;0.0084709776565432;0.0793694779276847;0.0430732555687427;1.0;probBLOCKS-5-0.txt;0.0;1.0;1.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0;1.9673508655504435e-10;0.016138207167387;0.0007930940482765;0.0;probBLOCKS-5-0.txt;0.0;0.0;0.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5833333134651184;0.2189254611730575;0.2218222171068191;0.1676379591226577;7.0;probBLOCKS-5-0.txt;3.0;3.0;2.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.5, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5;0.3480400741100311;0.3820028603076935;0.3058986961841583;6.0;probBLOCKS-5-0.txt;4.0;5.0;4.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.4166666567325592;0.3389031887054443;0.29087695479393;0.2758983373641968;5.0;probBLOCKS-5-0.txt;4.0;3.0;3.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.3237470388412475;0.4684843122959137;0.3740663528442383;4.0;probBLOCKS-5-0.txt;4.0;6.0;4.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.25;0.3389031887054443;0.2908769249916076;0.2758983373641968;3.0;probBLOCKS-5-0.txt;4.0;3.0;3.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.1755873560905456;0.3235698342323303;0.1832874566316604;2.0;probBLOCKS-5-0.txt;2.0;4.0;2.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0833333358168602;0.1351482719182968;0.1645551919937133;0.1039705052971839;1.0;probBLOCKS-5-0.txt;2.0;2.0;1.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0;0.0082805911079049;0.0406223908066749;0.0265663489699363;0.0;probBLOCKS-5-0.txt;0.0;0.0;0.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.6666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.6666666865348816;0.35482257604599;0.2682123482227325;0.4187431931495666;8.0;probBLOCKS-5-0.txt;4.0;3.0;5.0
Data(x=[7, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5833333134651184;0.205329343676567;0.1860196590423584;0.2717292606830597;7.0;probBLOCKS-5-0.txt;2.0;2.0;3.0
Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.5, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5;0.2549304962158203;0.1886038333177566;0.3694654107093811;6.0;probBLOCKS-5-0.txt;3.0;2.0;4.0
Data(x=[7, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.4166666567325592;0.3185296058654785;0.2531400918960571;0.1896779686212539;5.0;probBLOCKS-5-0.txt;4.0;3.0;2.0
Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.0055320942774415;0.1408339440822601;0.0364640690386295;4.0;probBLOCKS-5-0.txt;0.0;2.0;0.0
Data(x=[7, 6], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.25;0.223528191447258;0.394084095954895;0.300509363412857;3.0;probBLOCKS-5-0.txt;3.0;5.0;4.0
Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.0143293170258402;0.074372760951519;0.0151522802188992;2.0;probBLOCKS-5-0.txt;0.0;1.0;0.0
Data(x=[7, 6], edge_index=[2, 16], edge_attr=[16, 2], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0833333358168602;0.041807122528553;0.073927916586399;0.0635287538170814;1.0;probBLOCKS-5-0.txt;1.0;1.0;1.0
Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0;0.0002640645834617;0.0442755222320556;0.0097327530384063;0.0;probBLOCKS-5-0.txt;0.0;1.0;0.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=9.0, custom_label=0.75, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.75;0.1322285681962967;0.4003099799156189;0.3032400012016296;9.0;probBLOCKS-5-0.txt;2.0;5.0;4.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.6666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.6666666865348816;0.2601819038391113;0.57795250415802;0.6451548337936401;8.0;probBLOCKS-5-0.txt;3.0;7.0;8.0
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5833333134651184;0.4450402855873108;0.2885406017303467;0.3672474026679992;7.0;probBLOCKS-5-0.txt;5.0;3.0;4.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=6.0, custom_label=0.5, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5;0.3649730682373047;0.264087975025177;0.3235884010791778;6.0;probBLOCKS-5-0.txt;4.0;3.0;4.0
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.41666666, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.4166666567325592;0.3556252419948578;0.3158824443817138;0.3147816359996795;5.0;probBLOCKS-5-0.txt;4.0;4.0;4.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.3815074265003204;0.3583371341228485;0.380235344171524;4.0;probBLOCKS-5-0.txt;5.0;4.0;5.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.25, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.25;0.191054955124855;0.2028388381004333;0.2808254659175873;3.0;probBLOCKS-5-0.txt;2.0;2.0;3.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.16666667, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.1666666716337204;0.2701079845428467;0.3310350477695465;0.2774292528629303;2.0;probBLOCKS-5-0.txt;3.0;4.0;3.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.083333336, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0833333358168602;0.1779200583696365;0.194827526807785;0.0903531983494758;1.0;probBLOCKS-5-0.txt;2.0;2.0;1.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.0;0.0021310283336788;0.0255590863525867;0.0074632535688579;0.0;probBLOCKS-5-0.txt;0.0;0.0;0.0
Data(x=[9, 6], edge_index=[2, 10], edge_attr=[10, 2], y=10.0, custom_label=1.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');1.0;0.3755441606044769;0.475043922662735;0.5232735276222229;10.0;probBLOCKS-5-1.txt;4.0;5.0;5.0
Data(x=[8, 6], edge_index=[2, 8], edge_attr=[8, 2], y=9.0, custom_label=0.9, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.8999999761581421;0.4680100381374359;0.515731692314148;0.5569959282875061;9.0;probBLOCKS-5-1.txt;5.0;5.0;6.0
Data(x=[9, 6], edge_index=[2, 10], edge_attr=[10, 2], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.800000011920929;0.4481994211673736;0.5237476229667664;0.5626261234283447;8.0;probBLOCKS-5-1.txt;4.0;5.0;6.0
Data(x=[8, 6], edge_index=[2, 8], edge_attr=[8, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.699999988079071;0.4680100381374359;0.515731692314148;0.5569959282875061;7.0;probBLOCKS-5-1.txt;5.0;5.0;6.0
Data(x=[9, 6], edge_index=[2, 10], edge_attr=[10, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.6000000238418579;0.4481994211673736;0.5237476229667664;0.5626261234283447;6.0;probBLOCKS-5-1.txt;4.0;5.0;6.0
Data(x=[8, 6], edge_index=[2, 8], edge_attr=[8, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.5;0.4680100381374359;0.515731692314148;0.5569959282875061;5.0;probBLOCKS-5-1.txt;5.0;5.0;6.0
Data(x=[9, 6], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.3755441606044769;0.475043922662735;0.5232735276222229;4.0;probBLOCKS-5-1.txt;4.0;5.0;5.0
Data(x=[7, 6], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.3531282246112823;0.4310613870620727;0.5443882942199707;3.0;probBLOCKS-5-1.txt;4.0;4.0;5.0
Data(x=[8, 6], edge_index=[2, 10], edge_attr=[10, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.2000000029802322;0.2791712284088135;0.284489631652832;0.3809779286384582;2.0;probBLOCKS-5-1.txt;3.0;3.0;4.0
Data(x=[6, 6], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.0761241614818573;0.1087880134582519;0.1041432842612266;1.0;probBLOCKS-5-1.txt;1.0;1.0;1.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;5.8187411923427135e-05;0.0260666403919458;0.0076525844633579;0.0;probBLOCKS-5-1.txt;0.0;0.0;0.0
Data(x=[9, 6], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.5;0.4065205156803131;0.3375364243984222;0.3097518980503082;5.0;probBLOCKS-5-1.txt;4.0;3.0;3.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.4663528203964233;0.3995738923549652;0.3592385947704315;4.0;probBLOCKS-5-1.txt;5.0;4.0;4.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.3634420037269592;0.3115600347518921;0.3180905878543854;3.0;probBLOCKS-5-1.txt;4.0;3.0;3.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.2000000029802322;0.2602072656154632;0.144943505525589;0.2378948926925659;2.0;probBLOCKS-5-1.txt;3.0;1.0;2.0
Data(x=[7, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.34068363904953;0.1200336441397667;0.0830661803483963;1.0;probBLOCKS-5-1.txt;3.0;1.0;1.0
Data(x=[8, 6], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.0941725373268127;0.0256128907203674;0.0184808857738971;0.0;probBLOCKS-5-1.txt;1.0;0.0;0.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.800000011920929;0.4047479927539825;0.3725221455097198;0.3534507751464844;8.0;probBLOCKS-5-1.txt;4.0;4.0;4.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.699999988079071;0.340656578540802;0.3980080783367157;0.3459365963935852;7.0;probBLOCKS-5-1.txt;3.0;4.0;3.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.6000000238418579;0.4227409660816192;0.4548444151878357;0.3307987749576568;6.0;probBLOCKS-5-1.txt;4.0;5.0;3.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.5;0.2935883104801178;0.4916825592517853;0.5062063336372375;5.0;probBLOCKS-5-1.txt;3.0;5.0;5.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.3435608744621277;0.4870968163013458;0.4308107793331146;4.0;probBLOCKS-5-1.txt;3.0;5.0;4.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.367247462272644;0.3755627274513244;0.3370685577392578;3.0;probBLOCKS-5-1.txt;4.0;4.0;3.0
Data(x=[7, 6], edge_index=[2, 12], edge_attr=[12, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.2000000029802322;0.3562588393688202;0.2789448499679565;0.2545436918735504;2.0;probBLOCKS-5-1.txt;4.0;3.0;3.0
Data(x=[8, 6], edge_index=[2, 14], edge_attr=[14, 2], y=1.0, custom_label=0.1, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.1000000014901161;0.1616767048835754;0.0925594940781593;0.1400336176156997;1.0;probBLOCKS-5-1.txt;2.0;1.0;1.0
Data(x=[8, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.0;0.00027143835905;0.0491184704005718;0.0366636961698532;0.0;probBLOCKS-5-1.txt;0.0;0.0;0.0
Data(x=[9, 6], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.9, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.8999999761581421;0.1682507693767547;0.3619050979614258;0.6261799931526184;9.0;probBLOCKS-5-1.txt;2.0;4.0;6.0
Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.800000011920929;0.2426020354032516;0.4498888254165649;0.7534584403038025;8.0;probBLOCKS-5-1.txt;2.0;4.0;8.0
Data(x=[10, 6], edge_index=[2, 20], edge_attr=[20, 2], y=7.0, custom_label=0.7, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.699999988079071;0.3058335781097412;0.4879950881004333;0.7205485701560974;7.0;probBLOCKS-5-1.txt;3.0;5.0;7.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.6000000238418579;0.2821886837482452;0.434143602848053;0.42510986328125;6.0;probBLOCKS-5-1.txt;3.0;4.0;4.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.5;0.2602421045303345;0.4455859363079071;0.2955915927886963;5.0;probBLOCKS-5-1.txt;3.0;4.0;3.0
Data(x=[8, 6], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.4000000059604645;0.445073664188385;0.4622392654418945;0.433202862739563;4.0;probBLOCKS-5-1.txt;4.0;5.0;4.0
Data(x=[9, 6], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.3000000119209289;0.2261012494564056;0.2960755825042724;0.2279568016529083;3.0;probBLOCKS-5-1.txt;2.0;3.0;2.0
