;item;Label;GENModel;GINEModel;GATModel
280;Data(x=[30, 7], edge_index=[2, 30], y=75.0, edge_attr=[30, 5], custom_label=0.90361446, min_label=0, max_label=83);0.9036144614219666;0.7262231111526489;0.40057072043418884;0.7650509476661682
281;Data(x=[22, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;0.0001325880439253524;0.05166752636432648;0.0019180860836058855
282;Data(x=[16, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.04707569256424904;0.05166754126548767;0.16348332166671753
283;Data(x=[41, 7], edge_index=[2, 38], edge_attr=[38, 5], y=0.0, custom_label=0.0, min_label=0, max_label=38);0.0;7.618032871192781e-10;5.350749226584046e-26;3.0227760294820882e-09
284;Data(x=[43, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;0.00024245603708550334;0.05166752636432648;0.0059213778004050255
285;Data(x=[29, 7], edge_index=[2, 2], edge_attr=[2, 5], y=39.0, custom_label=0.36448598, min_label=0, max_label=107);0.3644859790802002;0.3829023540019989;0.05166752636432648;0.4708629548549652
286;Data(x=[44, 7], edge_index=[2, 4], edge_attr=[4, 5], y=6.0, custom_label=0.030456852, min_label=0, max_label=197);0.030456852167844772;0.24653573334217072;0.05166752636432648;0.2930102050304413
287;Data(x=[37, 7], edge_index=[2, 37], y=50.0, edge_attr=[37, 5], custom_label=0.54347825, min_label=0, max_label=92);0.54347825050354;0.6839680075645447;0.40057072043418884;0.7316281199455261
288;Data(x=[51, 7], edge_index=[2, 38], edge_attr=[38, 5], y=0.0, custom_label=0.0, min_label=0, max_label=17);0.0;4.402343378728801e-09;8.963860581168173e-19;3.391645364558826e-08
289;Data(x=[25, 7], edge_index=[2, 2], edge_attr=[2, 5], y=58.0, custom_label=0.7532467, min_label=0, max_label=77);0.7532467246055603;0.6441031098365784;0.05166752636432648;0.7243244647979736
290;Data(x=[28, 7], edge_index=[2, 2], edge_attr=[2, 5], y=31.0, custom_label=0.3263158, min_label=0, max_label=95);0.3263157904148102;0.5087336301803589;0.05166752636432648;0.6015215516090393
291;Data(x=[23, 7], edge_index=[2, 23], y=35.0, edge_attr=[23, 5], custom_label=0.71428573, min_label=0, max_label=49);0.7142857313156128;0.7215499877929688;0.40057072043418884;0.761655330657959
292;Data(x=[217, 7], edge_index=[2, 217], y=352.0, edge_attr=[217, 5], custom_label=0.82051283, min_label=0, max_label=429);0.8205128312110901;0.4935934543609619;0.40057072043418884;0.5049155354499817
293;Data(x=[11, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.14357221126556396;1.7745783259164545e-22;0.2293381243944168
294;Data(x=[40, 7], edge_index=[2, 30], edge_attr=[30, 5], y=0.0, custom_label=0.0, min_label=0, max_label=38);0.0;1.4656574565119485e-10;0.05166752636432648;1.571681007561665e-09
295;Data(x=[217, 7], edge_index=[2, 217], y=174.0, edge_attr=[217, 5], custom_label=0.4055944, min_label=0, max_label=429);0.4055944085121155;0.4935934543609619;0.40057072043418884;0.5049155354499817
296;Data(x=[30, 7], edge_index=[2, 6], edge_attr=[6, 5], y=8.0, custom_label=0.08421053, min_label=0, max_label=95);0.08421052992343903;0.1529742032289505;0.05166752636432648;0.20553506910800934
297;Data(x=[217, 7], edge_index=[2, 217], y=154.0, edge_attr=[217, 5], custom_label=0.35897437, min_label=0, max_label=429);0.3589743673801422;0.4935934543609619;0.40057072043418884;0.5049155354499817
298;Data(x=[51, 7], edge_index=[2, 32], edge_attr=[32, 5], y=5.0, custom_label=0.29411766, min_label=0, max_label=17);0.29411765933036804;8.595786766818492e-07;1.1963523505187368e-08;6.844349627499469e-06
299;Data(x=[26, 7], edge_index=[2, 20], edge_attr=[20, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;3.4684101137827383e-06;7.711059879511595e-08;9.495979611529037e-05
300;Data(x=[25, 7], edge_index=[2, 14], edge_attr=[14, 5], y=2.0, custom_label=0.25, min_label=0, max_label=8);0.25;0.1264539361000061;1.226533899716585e-17;0.19902224838733673
301;Data(x=[29, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.0001730343938106671;0.05166752636432648;0.0018777416553348303
302;Data(x=[37, 7], edge_index=[2, 12], edge_attr=[12, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;6.669699359918013e-05;0.05166752636432648;0.001352186081930995
303;Data(x=[40, 7], edge_index=[2, 8], edge_attr=[8, 5], y=10.0, custom_label=0.4, min_label=0, max_label=25);0.4000000059604645;0.3445589244365692;0.05166752636432648;0.45077213644981384
304;Data(x=[24, 7], edge_index=[2, 16], edge_attr=[16, 5], y=3.0, custom_label=0.038961038, min_label=0, max_label=77);0.03896103799343109;0.1378064602613449;8.963860581168173e-19;0.22320649027824402
305;Data(x=[14, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.14853262901306152;7.711044958114144e-08;0.23578110337257385
306;Data(x=[12, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.11821355670690536;3.1150537704860426e-10;0.15829801559448242
307;Data(x=[32, 7], edge_index=[2, 30], edge_attr=[30, 5], y=10.0, custom_label=0.4, min_label=0, max_label=25);0.4000000059604645;0.32651594281196594;0.05166752636432648;0.43550339341163635
308;Data(x=[46, 7], edge_index=[2, 20], edge_attr=[20, 5], y=4.0, custom_label=0.10526316, min_label=0, max_label=38);0.10526315867900848;2.8346448743832298e-06;0.05166752636432648;4.3636970076477155e-05
309;Data(x=[29, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;3.129312608507462e-05;0.05166752636432648;0.0006241234368644655
310;Data(x=[217, 7], edge_index=[2, 217], y=307.0, edge_attr=[217, 5], custom_label=0.7156177, min_label=0, max_label=429);0.7156177163124084;0.4935934543609619;0.40057072043418884;0.5049155354499817
311;Data(x=[25, 7], edge_index=[2, 18], edge_attr=[18, 5], y=0.0, custom_label=0.0, min_label=0, max_label=8);0.0;8.0814415923669e-06;1.1963523505187368e-08;3.299412492197007e-05
312;Data(x=[54, 7], edge_index=[2, 48], edge_attr=[48, 5], y=4.0, custom_label=0.23529412, min_label=0, max_label=17);0.23529411852359772;1.671812242420856e-05;7.711059879511595e-08;0.0001779028243618086
313;Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 5], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.0381212942302227;6.164054298096744e-07;0.14457711577415466
314;Data(x=[217, 7], edge_index=[2, 217], y=228.0, edge_attr=[217, 5], custom_label=0.5314685, min_label=0, max_label=429);0.5314685106277466;0.4935934543609619;0.40057072043418884;0.5049155354499817
315;Data(x=[37, 7], edge_index=[2, 37], y=43.0, edge_attr=[37, 5], custom_label=0.4673913, min_label=0, max_label=92);0.46739131212234497;0.6839680075645447;0.40057072043418884;0.7316281199455261
316;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 5], y=87.0, custom_label=0.9886364, min_label=0, max_label=88);0.9886363744735718;0.29758015275001526;0.05166752636432648;0.34615230560302734
317;Data(x=[51, 7], edge_index=[2, 40], edge_attr=[40, 5], y=5.0, custom_label=0.29411766, min_label=0, max_label=17);0.29411765933036804;2.3717557269264944e-06;8.963860581168173e-19;1.3664325706486125e-05
318;Data(x=[19, 7], edge_index=[2, 19], y=11.0, edge_attr=[19, 5], custom_label=0.31428573, min_label=0, max_label=35);0.3142857253551483;0.7638067603111267;0.40057072043418884;0.7897793054580688
319;Data(x=[217, 7], edge_index=[2, 217], y=186.0, edge_attr=[217, 5], custom_label=0.43356642, min_label=0, max_label=429);0.4335664212703705;0.4935934543609619;0.40057072043418884;0.5049155354499817
320;Data(x=[13, 7], edge_index=[2, 8], edge_attr=[8, 5], y=0.0, custom_label=0.0, min_label=0, max_label=51);0.0;0.15377864241600037;6.54770571095753e-10;0.24764962494373322
321;Data(x=[51, 7], edge_index=[2, 40], edge_attr=[40, 5], y=6.0, custom_label=0.3529412, min_label=0, max_label=17);0.3529411852359772;2.3717536805634154e-06;8.963860581168173e-19;1.3664325706486125e-05
322;Data(x=[26, 7], edge_index=[2, 14], edge_attr=[14, 5], y=2.0, custom_label=0.2, min_label=0, max_label=10);0.20000000298023224;0.19371575117111206;0.05166752636432648;0.2619451582431793
323;Data(x=[16, 7], edge_index=[2, 14], edge_attr=[14, 5], y=0.0, custom_label=0.0, min_label=0, max_label=35);0.0;0.008518734015524387;0.05166754126548767;0.06458255648612976
324;Data(x=[35, 7], edge_index=[2, 4], edge_attr=[4, 5], y=59.0, custom_label=0.67045456, min_label=0, max_label=88);0.6704545617103577;0.29758015275001526;0.05166752636432648;0.34615230560302734
325;Data(x=[30, 7], edge_index=[2, 4], edge_attr=[4, 5], y=20.0, custom_label=0.18691589, min_label=0, max_label=107);0.18691588938236237;0.2025611251592636;0.05166752636432648;0.250900536775589
326;Data(x=[33, 7], edge_index=[2, 18], edge_attr=[18, 5], y=6.0, custom_label=1.0, min_label=0, max_label=6);1.0;0.12134046107530594;1.0686235160498237e-16;0.20299595594406128
327;Data(x=[30, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=6);0.0;3.2072696285467828e-06;8.289297893558476e-19;3.474623736110516e-05
328;Data(x=[37, 7], edge_index=[2, 37], y=73.0, edge_attr=[37, 5], custom_label=0.79347825, min_label=0, max_label=92);0.79347825050354;0.6839680075645447;0.40057072043418884;0.7316281199455261
329;Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 5], y=0.0, custom_label=0.0, min_label=0, max_label=49);0.0;0.01788935996592045;0.05166752636432648;0.1260043978691101
330;Data(x=[35, 7], edge_index=[2, 16], edge_attr=[16, 5], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;3.251931047998369e-05;0.05166752636432648;0.0003404273884370923
331;Data(x=[55, 7], edge_index=[2, 42], edge_attr=[42, 5], y=13.0, custom_label=0.7647059, min_label=0, max_label=17);0.7647058963775635;2.891322765208315e-05;0.05166752636432648;0.00025648725568316877
332;Data(x=[217, 7], edge_index=[2, 217], y=269.0, edge_attr=[217, 5], custom_label=0.6270396, min_label=0, max_label=429);0.6270396113395691;0.4935934543609619;0.40057072043418884;0.5049155354499817
333;Data(x=[44, 7], edge_index=[2, 4], edge_attr=[4, 5], y=2.0, custom_label=0.01369863, min_label=0, max_label=146);0.013698630034923553;0.15988686680793762;0.05166752636432648;0.2279365360736847
334;Data(x=[217, 7], edge_index=[2, 217], y=273.0, edge_attr=[217, 5], custom_label=0.6363636, min_label=0, max_label=429);0.6363636255264282;0.4935934543609619;0.40057072043418884;0.5049155354499817
335;Data(x=[38, 7], edge_index=[2, 2], edge_attr=[2, 5], y=27.0, custom_label=0.29347825, min_label=0, max_label=92);0.29347825050354004;0.3238673806190491;0.05166752636432648;0.3779223561286926
336;Data(x=[42, 7], edge_index=[2, 42], y=106.0, edge_attr=[42, 5], custom_label=0.72602737, min_label=0, max_label=146);0.7260273694992065;0.6611120104789734;0.40057072043418884;0.7069657444953918
