;item;Label;GENModel;GINEModel;GATModel
281;Data(x=[27, 7], edge_index=[2, 27], y=78.0, edge_attr=[27, 3], custom_label=0.8210526, min_label=0, max_label=95);0.821052610874176;0.7643107175827026;0.6516371369361877;0.8370295763015747
282;Data(x=[46, 7], edge_index=[2, 20], edge_attr=[20, 3], y=35.0, custom_label=0.92105263, min_label=0, max_label=38);0.9210526347160339;8.31562647363171e-05;0.1840233951807022;0.00046211702283471823
283;Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 3], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.002719656564295292;3.042929108687531e-07;0.010826952755451202
284;Data(x=[28, 7], edge_index=[2, 28], y=85.0, edge_attr=[28, 3], custom_label=0.7943925, min_label=0, max_label=107);0.7943925261497498;0.7058077454566956;0.6516371369361877;0.7812528014183044
285;Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 3], y=4.0, custom_label=0.114285715, min_label=0, max_label=35);0.11428571492433548;0.46746379137039185;0.18402338027954102;0.4771725833415985
286;Data(x=[34, 7], edge_index=[2, 34], y=85.0, edge_attr=[34, 3], custom_label=0.8018868, min_label=0, max_label=106);0.801886796951294;0.7119805812835693;0.6516371369361877;0.7873533964157104
287;Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 3], y=2.0, custom_label=0.25, min_label=0, max_label=8);0.25;0.2885003387928009;0.1840233951807022;0.3230902850627899
288;Data(x=[25, 7], edge_index=[2, 2], edge_attr=[2, 3], y=62.0, custom_label=0.8051948, min_label=0, max_label=77);0.8051947951316833;0.4982883036136627;0.1840233951807022;0.5521275401115417
289;Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=83);0.0;0.034418895840644836;3.042929108687531e-07;0.039989545941352844
290;Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=92);0.0;0.003433516016229987;0.1840233951807022;0.009130126796662807
291;Data(x=[30, 7], edge_index=[2, 30], y=78.0, edge_attr=[30, 3], custom_label=0.939759, min_label=0, max_label=83);0.9397590160369873;0.6915349960327148;0.6516371369361877;0.7669623494148254
292;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 3], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;6.890767690492794e-05;5.105776912373017e-12;0.0010116130579262972
293;Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 3], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.003638554597273469;3.876758682963555e-07;0.012203458696603775
