;item;Label;GENModel;GINEModel;GATModel
280;Data(x=[21, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83);0.0;0.0146947605535388;5.790715107423239e-08;0.07594383507966995
281;Data(x=[27, 7], edge_index=[2, 27], y=78.0, edge_attr=[27, 6], custom_label=0.8210526, min_label=0, max_label=95);0.821052610874176;0.8233215808868408;0.6036211848258972;0.8288826942443848
282;Data(x=[46, 7], edge_index=[2, 20], edge_attr=[20, 6], y=35.0, custom_label=0.92105263, min_label=0, max_label=38);0.9210526347160339;1.2518601579358801e-05;0.12997476756572723;0.0011422530515119433
283;Data(x=[28, 7], edge_index=[2, 14], edge_attr=[14, 6], y=0.0, custom_label=0.0, min_label=0, max_label=5);0.0;0.0009190202108584344;3.2495453550218656e-10;0.0059989336878061295
284;Data(x=[28, 7], edge_index=[2, 28], y=85.0, edge_attr=[28, 6], custom_label=0.7943925, min_label=0, max_label=107);0.7943925261497498;0.7602226138114929;0.6036211848258972;0.7588515281677246
285;Data(x=[15, 7], edge_index=[2, 6], edge_attr=[6, 6], y=4.0, custom_label=0.114285715, min_label=0, max_label=35);0.11428571492433548;0.6651594638824463;0.12997476756572723;0.5998885631561279
286;Data(x=[34, 7], edge_index=[2, 34], y=85.0, edge_attr=[34, 6], custom_label=0.8018868, min_label=0, max_label=106);0.801886796951294;0.7671216130256653;0.6036211848258972;0.7637650370597839
287;Data(x=[25, 7], edge_index=[2, 10], edge_attr=[10, 6], y=2.0, custom_label=0.25, min_label=0, max_label=8);0.25;0.2321547418832779;0.12997476756572723;0.24431650340557098
288;Data(x=[25, 7], edge_index=[2, 2], edge_attr=[2, 6], y=62.0, custom_label=0.8051948, min_label=0, max_label=77);0.8051947951316833;0.7086908221244812;0.12997476756572723;0.735321581363678
289;Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=83);0.0;0.01425442285835743;3.2495453550218656e-10;0.07108356803655624
290;Data(x=[22, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=92);0.0;0.00324079766869545;0.12997476756572723;0.005039720330387354
291;Data(x=[30, 7], edge_index=[2, 30], y=78.0, edge_attr=[30, 6], custom_label=0.939759, min_label=0, max_label=83);0.9397590160369873;0.7440735697746277;0.6036211848258972;0.748330295085907
292;Data(x=[31, 7], edge_index=[2, 16], edge_attr=[16, 6], y=0.0, custom_label=0.0, min_label=0, max_label=12);0.0;3.1939169275574386e-05;1.1323754772946983e-14;0.00012369072646833956
293;Data(x=[27, 7], edge_index=[2, 10], edge_attr=[10, 6], y=0.0, custom_label=0.0, min_label=0, max_label=69);0.0;0.0035045607946813107;8.6835344470515e-11;0.004501400515437126
