item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3410410583019256;0.3904210329055786;0.2561880648136139;6.0;probBLOCKS-10-0.txt;7.0;8.0;5.0
Data(x=[8, 5], edge_index=[2, 14], edge_attr=[14, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.449999988079071;0.3855861127376556;0.4990800321102142;0.4902833998203277;9.0;probBLOCKS-8-1.txt;8.0;10.0;10.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=4.0, custom_label=0.36363637, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.3636363744735718;0.4829976856708526;0.4554214477539062;0.4149965643882751;4.0;probBLOCKS-4-2.txt;5.0;5.0;5.0
Data(x=[17, 5], edge_index=[2, 32], edge_attr=[32, 2], y=5.0, custom_label=0.1724138, min_label=0, max_label=29, instance_name='probBLOCKS-17-0.txt');0.1724137961864471;0.2200444787740707;0.279500275850296;0.197992593050003;5.0;probBLOCKS-17-0.txt;6.0;8.0;6.0
Data(x=[14, 5], edge_index=[2, 26], edge_attr=[26, 2], y=7.0, custom_label=0.29166666, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.2916666567325592;0.3648622632026672;0.3952082395553589;0.3012681305408478;7.0;probBLOCKS-14-1.txt;9.0;9.0;7.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.1181452274322509;0.3159770667552948;0.2523563206195831;1.0;probBLOCKS-6-2.txt;2.0;6.0;5.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=8.0, custom_label=0.23529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.2352941185235977;0.4418039321899414;0.4352596998214721;0.3248454630374908;8.0;probBLOCKS-11-2.txt;15.0;15.0;11.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.449999988079071;0.5753780007362366;0.4373043477535248;0.4407859444618225;9.0;probBLOCKS-7-2.txt;12.0;9.0;9.0
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=6.0, custom_label=0.21428572, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.2142857164144516;0.107558436691761;0.2222325652837753;0.2602238357067108;6.0;probBLOCKS-13-1.txt;3.0;6.0;7.0
Data(x=[5, 5], edge_index=[2, 8], edge_attr=[8, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16, instance_name='probBLOCKS-5-2.txt');0.25;0.3214543461799621;0.2959172129631042;0.3833582699298858;4.0;probBLOCKS-5-2.txt;5.0;5.0;6.0
Data(x=[13, 5], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.6, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.6000000238418579;0.4872036278247833;0.4132662713527679;0.7529401779174805;15.0;probBLOCKS-13-0.txt;12.0;10.0;19.0
Data(x=[8, 5], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.44444445, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.4444444477558136;0.249913603067398;0.3940156400203705;0.4899910688400268;8.0;probBLOCKS-8-0.txt;4.0;7.0;9.0
Data(x=[14, 5], edge_index=[2, 26], edge_attr=[26, 2], y=11.0, custom_label=0.45833334, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.4583333432674408;0.4253639578819275;0.4872770011425018;0.7265097498893738;11.0;probBLOCKS-14-1.txt;10.0;12.0;17.0
Data(x=[7, 5], edge_index=[2, 10], edge_attr=[10, 2], y=20.0, custom_label=0.95238096, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.9523809552192688;0.1302202045917511;0.4494028687477112;0.6335120797157288;20.0;probBLOCKS-7-0.txt;3.0;9.0;13.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.3320640027523041;0.4258568286895752;0.3304209113121032;2.0;probBLOCKS-4-0.txt;3.0;4.0;3.0
Data(x=[15, 5], edge_index=[2, 26], edge_attr=[26, 2], y=5.0, custom_label=0.1724138, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.1724137961864471;0.1750174164772033;0.1757996082305908;0.4075927734375;5.0;probBLOCKS-15-0.txt;5.0;5.0;12.0
Data(x=[19, 5], edge_index=[2, 34], edge_attr=[34, 2], y=4.0, custom_label=0.12903225, min_label=0, max_label=31, instance_name='probBLOCKS-19-0.txt');0.1290322542190551;0.169374480843544;0.2412870824337005;0.1259827613830566;4.0;probBLOCKS-19-0.txt;5.0;7.0;4.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=4.0, custom_label=0.4, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.4000000059604645;0.4773074686527252;0.310806542634964;0.4057053029537201;4.0;probBLOCKS-4-0.txt;5.0;3.0;4.0
Data(x=[6, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.30769232, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.3076923191547394;0.308137446641922;0.3519752919673919;0.2801461219787597;4.0;probBLOCKS-6-1.txt;4.0;5.0;4.0
Data(x=[9, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.17857143, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.1785714328289032;0.3124719560146332;0.2155041992664337;0.2615724205970764;5.0;probBLOCKS-9-1.txt;9.0;6.0;7.0
Data(x=[16, 5], edge_index=[2, 30], edge_attr=[30, 2], y=7.0, custom_label=0.22580644, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.2258064448833465;0.2298820167779922;0.3661393225193023;0.2376462370157241;7.0;probBLOCKS-16-1.txt;7.0;11.0;7.0
Data(x=[9, 5], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.0;0.0040034940466284;0.0851763486862182;0.0121628576889634;0.0;probBLOCKS-9-1.txt;0.0;2.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.4820708930492401;0.3844287097454071;0.3648389279842376;3.0;probBLOCKS-4-1.txt;5.0;4.0;4.0
Data(x=[15, 5], edge_index=[2, 28], edge_attr=[28, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.0357142873108387;0.014066238887608;0.0426616296172142;0.0554449632763862;1.0;probBLOCKS-15-1.txt;0.0;1.0;2.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.1241131722927093;0.1117774546146392;0.1028374135494232;2.0;probBLOCKS-10-1.txt;4.0;4.0;3.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.4558510184288025;0.4516951739788055;0.4605213403701782;17.0;probBLOCKS-10-0.txt;9.0;9.0;9.0
Data(x=[14, 5], edge_index=[2, 24], edge_attr=[24, 2], y=6.0, custom_label=0.2, min_label=0, max_label=30, instance_name='probBLOCKS-14-0.txt');0.2000000029802322;0.228104680776596;0.32057785987854;0.2532572746276855;6.0;probBLOCKS-14-0.txt;7.0;10.0;8.0
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=19.0, custom_label=0.475, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.4749999940395355;0.4444870352745056;0.5139704942703247;0.5175807476043701;19.0;probBLOCKS-22-1.txt;18.0;21.0;21.0
Data(x=[4, 5], edge_index=[2, 4], y=3.0, edge_attr=[4, 2], custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.2727272808551788;0.4685573279857635;0.3983370959758758;0.3566079437732696;3.0;probBLOCKS-4-2.txt;5.0;4.0;4.0
Data(x=[15, 5], edge_index=[2, 28], edge_attr=[28, 2], y=13.0, custom_label=0.44827586, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.4482758641242981;0.3317316472530365;0.4204527735710144;0.5011596083641052;13.0;probBLOCKS-15-0.txt;10.0;12.0;15.0
Data(x=[17, 5], edge_index=[2, 30], edge_attr=[30, 2], y=17.0, custom_label=0.56666666, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.5666666626930237;0.5466422438621521;0.5116531252861023;0.6728155612945557;17.0;probBLOCKS-17-1.txt;16.0;15.0;20.0
Data(x=[4, 5], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.2, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.2000000029802322;0.1557702720165252;0.3221833705902099;0.1808642596006393;2.0;probBLOCKS-4-0.txt;2.0;3.0;2.0
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=20.0, custom_label=0.5882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.5882353186607361;0.5695344805717468;0.5052359104156494;0.8572458028793335;20.0;probBLOCKS-12-1.txt;19.0;17.0;29.0
Data(x=[11, 5], edge_index=[2, 18], edge_attr=[18, 2], y=12.0, custom_label=0.3529412, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.3529411852359772;0.5632639527320862;0.4794529676437378;0.4048376977443695;12.0;probBLOCKS-11-2.txt;19.0;16.0;14.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3919092714786529;0.3652787804603576;0.3647190928459167;7.0;probBLOCKS-10-1.txt;13.0;12.0;12.0
Data(x=[16, 5], edge_index=[2, 30], edge_attr=[30, 2], y=13.0, custom_label=0.41935483, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.4193548262119293;0.5211228728294373;0.4771448373794555;0.6177800297737122;13.0;probBLOCKS-16-1.txt;16.0;15.0;19.0
Data(x=[8, 5], edge_index=[2, 12], edge_attr=[12, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3000000119209289;0.0866233110427856;0.154423639178276;0.103943146765232;6.0;probBLOCKS-8-1.txt;2.0;3.0;2.0
Data(x=[8, 5], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.0;0.0002398853102931;0.0063765486702322;0.0019249850884079;0.0;probBLOCKS-8-1.txt;0.0;0.0;0.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.4683175683021545;0.4518572092056274;0.4763372838497162;10.0;probBLOCKS-10-0.txt;9.0;9.0;10.0
Data(x=[17, 5], edge_index=[2, 28], edge_attr=[28, 2], y=25.0, custom_label=0.8333333, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.8333333134651184;0.5282462239265442;0.5045600533485413;0.638767421245575;25.0;probBLOCKS-17-1.txt;16.0;15.0;19.0
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=21.0, custom_label=0.61764705, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.6176470518112183;0.4241078794002533;0.4525357782840729;0.6742266416549683;21.0;probBLOCKS-12-0.txt;14.0;15.0;23.0
Data(x=[5, 5], edge_index=[2, 4], edge_attr=[4, 2], y=7.0, custom_label=0.5833333, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.5833333134651184;0.479185402393341;0.4307281076908111;0.5862582325935364;7.0;probBLOCKS-5-0.txt;6.0;5.0;7.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=7.0, custom_label=0.53846157, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.5384615659713745;0.3253987431526184;0.3262093961238861;0.3706997036933899;7.0;probBLOCKS-6-1.txt;4.0;4.0;5.0
Data(x=[12, 5], edge_index=[2, 24], edge_attr=[24, 2], y=2.0, custom_label=0.05882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0588235296308994;0.0093744304031133;0.0525945834815502;0.0060277343727648;2.0;probBLOCKS-12-1.txt;0.0;2.0;0.0
Data(x=[7, 5], edge_index=[2, 8], edge_attr=[8, 2], y=2.0, custom_label=0.09090909, min_label=0, max_label=22, instance_name='probBLOCKS-7-1.txt');0.0909090936183929;0.4264213144779205;0.4182405471801758;0.3687282800674438;2.0;probBLOCKS-7-1.txt;9.0;9.0;8.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=22.0, custom_label=0.6875, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.6875;0.3887393474578857;0.419301688671112;0.4539601504802704;22.0;probBLOCKS-11-0.txt;12.0;13.0;15.0
Data(x=[17, 5], edge_index=[2, 30], edge_attr=[30, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.4000000059604645;0.3131581246852875;0.4211512207984924;0.5680919885635376;12.0;probBLOCKS-17-1.txt;9.0;13.0;17.0
Data(x=[23, 5], edge_index=[2, 46], edge_attr=[46, 2], y=0.0, custom_label=0.0, min_label=0, max_label=36, instance_name='probBLOCKS-23-0.txt');0.0;0.0042165727354586;0.0218598805367946;0.001387906493619;0.0;probBLOCKS-23-0.txt;0.0;1.0;0.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=5.0, custom_label=0.45454547, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.4545454680919647;0.2403716146945953;0.4419136941432953;0.3651096820831299;5.0;probBLOCKS-4-1.txt;3.0;5.0;4.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.3949839770793915;0.4153566658496856;0.4205421507358551;7.0;probBLOCKS-10-0.txt;8.0;8.0;8.0
Data(x=[14, 5], edge_index=[2, 22], edge_attr=[22, 2], y=18.0, custom_label=0.75, min_label=0, max_label=24, instance_name='probBLOCKS-14-1.txt');0.75;0.5412288904190063;0.5932616591453552;0.7947331070899963;18.0;probBLOCKS-14-1.txt;13.0;14.0;19.0
Data(x=[9, 5], edge_index=[2, 14], edge_attr=[14, 2], y=15.0, custom_label=0.5769231, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.5769230723381042;0.3564958274364471;0.4656344652175903;0.4804673492908478;15.0;probBLOCKS-9-2.txt;9.0;12.0;12.0
Data(x=[8, 5], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1500000059604644;0.0610090717673301;0.3474356830120086;0.3339174091815948;3.0;probBLOCKS-8-1.txt;1.0;7.0;7.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.22222222, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2222222238779068;0.2215479016304016;0.1594405323266983;0.2484865039587021;4.0;probBLOCKS-8-0.txt;4.0;3.0;4.0
Data(x=[16, 5], edge_index=[2, 26], edge_attr=[26, 2], y=24.0, custom_label=0.7741935, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.774193525314331;0.5692582130432129;0.5324211716651917;0.7409048080444336;24.0;probBLOCKS-16-1.txt;18.0;17.0;23.0
Data(x=[11, 5], edge_index=[2, 20], edge_attr=[20, 2], y=13.0, custom_label=0.40625, min_label=0, max_label=32, instance_name='probBLOCKS-11-0.txt');0.40625;0.4489673674106598;0.3412881791591644;0.526299238204956;13.0;probBLOCKS-11-0.txt;14.0;11.0;17.0
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=40.0, custom_label=1.0, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');1.0;0.4213612079620361;0.7327668070793152;0.8503358960151672;40.0;probBLOCKS-22-1.txt;17.0;29.0;34.0
Data(x=[22, 5], edge_index=[2, 42], edge_attr=[42, 2], y=7.0, custom_label=0.175, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.1749999970197677;0.0825517177581787;0.2258259356021881;0.2809989154338836;7.0;probBLOCKS-22-1.txt;3.0;9.0;11.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=12.0, custom_label=0.4, min_label=0, max_label=30, instance_name='probBLOCKS-11-1.txt');0.4000000059604645;0.4414847791194916;0.4222109913825989;0.508787214756012;12.0;probBLOCKS-11-1.txt;13.0;13.0;15.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.0882352963089943;0.1360421180725097;0.2702624797821045;0.258024513721466;3.0;probBLOCKS-10-2.txt;5.0;9.0;9.0
Data(x=[6, 5], edge_index=[2, 6], y=10.0, edge_attr=[6, 2], custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.5;0.5091870427131653;0.4441581964492798;0.6909232139587402;10.0;probBLOCKS-6-2.txt;10.0;9.0;14.0
Data(x=[12, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.11764706, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.1176470592617988;0.059035025537014;0.1873727738857269;0.1035006567835807;4.0;probBLOCKS-12-0.txt;2.0;6.0;4.0
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.23809524, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.2380952388048172;0.391034185886383;0.3945407271385193;0.3188351988792419;5.0;probBLOCKS-7-0.txt;8.0;8.0;7.0
Data(x=[8, 5], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.16666667, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.1666666716337204;0.1941430270671844;0.2024844735860824;0.1504834294319152;3.0;probBLOCKS-8-0.txt;3.0;4.0;3.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-6-2.txt');0.050000000745058;0.0607497841119766;0.1578591763973236;0.1091649532318115;1.0;probBLOCKS-6-2.txt;1.0;3.0;2.0
Data(x=[6, 5], edge_index=[2, 6], edge_attr=[6, 2], y=5.0, custom_label=0.3846154, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.3846153914928436;0.4854593873023987;0.4320104122161865;0.3608935177326202;5.0;probBLOCKS-6-1.txt;6.0;6.0;5.0
Data(x=[15, 5], edge_index=[2, 24], edge_attr=[24, 2], y=16.0, custom_label=0.5714286, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.5714285969734192;0.5400282144546509;0.5059076547622681;0.4923849701881408;16.0;probBLOCKS-15-1.txt;15.0;14.0;14.0
Data(x=[8, 5], edge_index=[2, 8], edge_attr=[8, 2], y=7.0, custom_label=0.4375, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.4375;0.4651868343353271;0.4093206822872162;0.5784251093864441;7.0;probBLOCKS-8-2.txt;7.0;7.0;9.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=10.0, custom_label=0.5555556, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.5555555820465088;0.4673066139221191;0.4195893108844757;0.5729088187217712;10.0;probBLOCKS-8-0.txt;8.0;8.0;10.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.4117647111415863;0.1432113498449325;0.37378990650177;0.46937295794487;14.0;probBLOCKS-10-2.txt;5.0;13.0;16.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.4953890442848205;0.4859704375267029;0.6029087901115417;12.0;probBLOCKS-10-0.txt;10.0;10.0;12.0
Data(x=[22, 5], edge_index=[2, 40], edge_attr=[40, 2], y=21.0, custom_label=0.525, min_label=0, max_label=40, instance_name='probBLOCKS-22-1.txt');0.5249999761581421;0.4238316416740417;0.4997269213199615;0.5393065810203552;21.0;probBLOCKS-22-1.txt;17.0;20.0;22.0
Data(x=[11, 5], edge_index=[2, 16], edge_attr=[16, 2], y=14.0, custom_label=0.4117647, min_label=0, max_label=34, instance_name='probBLOCKS-11-2.txt');0.4117647111415863;0.0499124452471733;0.1593883037567138;0.949183225631714;14.0;probBLOCKS-11-2.txt;2.0;5.0;32.0
Data(x=[12, 5], edge_index=[2, 14], edge_attr=[14, 2], y=17.0, custom_label=0.5, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5;0.288331389427185;0.3576037287712097;0.4089549779891968;17.0;probBLOCKS-12-0.txt;10.0;12.0;14.0
Data(x=[7, 5], edge_index=[2, 6], edge_attr=[6, 2], y=14.0, custom_label=0.6666667, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.6666666865348816;0.4031876921653747;0.4007852971553802;0.3367124199867248;14.0;probBLOCKS-7-0.txt;8.0;8.0;7.0
Data(x=[13, 5], edge_index=[2, 24], edge_attr=[24, 2], y=1.0, custom_label=0.035714287, min_label=0, max_label=28, instance_name='probBLOCKS-13-1.txt');0.0357142873108387;0.0036994500551372;0.012107684276998;0.0093373339623212;1.0;probBLOCKS-13-1.txt;0.0;0.0;0.0
Data(x=[5, 5], edge_index=[2, 4], edge_attr=[4, 2], y=6.0, custom_label=0.6, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.6000000238418579;0.5019531846046448;0.4371720254421234;0.6161547303199768;6.0;probBLOCKS-5-1.txt;5.0;4.0;6.0
Data(x=[13, 5], edge_index=[2, 20], edge_attr=[20, 2], y=9.0, custom_label=0.36, min_label=0, max_label=25, instance_name='probBLOCKS-13-0.txt');0.3600000143051147;0.3664451241493225;0.3620836138725281;0.4249508380889892;9.0;probBLOCKS-13-0.txt;9.0;9.0;11.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=1.0, custom_label=0.09090909, min_label=0, max_label=11, instance_name='probBLOCKS-4-2.txt');0.0909090936183929;0.199812114238739;0.2509074509143829;0.1758734434843063;1.0;probBLOCKS-4-2.txt;2.0;3.0;2.0
Data(x=[9, 5], edge_index=[2, 14], edge_attr=[14, 2], y=4.0, custom_label=0.15384616, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.1538461595773697;0.3734313547611236;0.4164084494113922;0.2381431013345718;4.0;probBLOCKS-9-2.txt;10.0;11.0;6.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.47058824, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.4705882370471954;0.5436586737632751;0.5396219491958618;0.5818187594413757;16.0;probBLOCKS-10-2.txt;18.0;18.0;20.0
Data(x=[8, 5], edge_index=[2, 12], edge_attr=[12, 2], y=5.0, custom_label=0.2777778, min_label=0, max_label=18, instance_name='probBLOCKS-8-0.txt');0.2777777910232544;0.2324651777744293;0.363818347454071;0.2628569602966308;5.0;probBLOCKS-8-0.txt;4.0;7.0;5.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.20588236, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.2058823555707931;0.3699589073657989;0.4641314148902893;0.5108175277709961;7.0;probBLOCKS-10-2.txt;13.0;16.0;17.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=5.0, custom_label=0.5, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.5;0.4910131394863128;0.3963041603565216;0.4015025198459625;5.0;probBLOCKS-4-0.txt;5.0;4.0;4.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=2.0, custom_label=0.0625, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0625;0.0275710355490446;0.1873727738857269;0.0994415208697319;2.0;probBLOCKS-10-1.txt;1.0;6.0;3.0
Data(x=[19, 5], edge_index=[2, 34], edge_attr=[34, 2], y=16.0, custom_label=0.44444445, min_label=0, max_label=36, instance_name='probBLOCKS-19-1.txt');0.4444444477558136;0.213599294424057;0.4913674890995025;0.4304289817810058;16.0;probBLOCKS-19-1.txt;8.0;18.0;15.0
Data(x=[4, 5], edge_index=[2, 4], edge_attr=[4, 2], y=3.0, custom_label=0.27272728, min_label=0, max_label=11, instance_name='probBLOCKS-4-1.txt');0.2727272808551788;0.1811015158891677;0.2920442819595337;0.1962787061929702;3.0;probBLOCKS-4-1.txt;2.0;3.0;2.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.3310500979423523;0.5242575407028198;0.4601545333862304;17.0;probBLOCKS-10-0.txt;7.0;10.0;9.0
Data(x=[15, 5], edge_index=[2, 28], edge_attr=[28, 2], y=24.0, custom_label=0.82758623, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.8275862336158752;0.5757409334182739;0.67621910572052;0.8127751350402832;24.0;probBLOCKS-15-0.txt;17.0;20.0;24.0
Data(x=[10, 5], edge_index=[2, 10], edge_attr=[10, 2], y=22.0, custom_label=0.64705884, min_label=0, max_label=34, instance_name='probBLOCKS-10-2.txt');0.6470588445663452;0.5757409334182739;0.5001229643821716;0.5408421158790588;22.0;probBLOCKS-10-2.txt;20.0;17.0;18.0
Data(x=[12, 5], edge_index=[2, 14], edge_attr=[14, 2], y=19.0, custom_label=0.5588235, min_label=0, max_label=34, instance_name='probBLOCKS-12-0.txt');0.5588235259056091;0.288331389427185;0.3576037287712097;0.4089549779891968;19.0;probBLOCKS-12-0.txt;10.0;12.0;14.0
Data(x=[17, 5], edge_index=[2, 34], edge_attr=[34, 2], y=2.0, custom_label=0.06666667, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.0666666701436042;0.0483734160661697;0.0332425832748413;0.0728359445929527;2.0;probBLOCKS-17-1.txt;1.0;1.0;2.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.28125, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.28125;0.3865646123886108;0.3162694871425628;0.5174601674079895;9.0;probBLOCKS-10-1.txt;12.0;10.0;17.0
Data(x=[18, 5], edge_index=[2, 34], edge_attr=[34, 2], y=19.0, custom_label=0.59375, min_label=0, max_label=32, instance_name='probBLOCKS-18-1.txt');0.59375;0.4465459585189819;0.5090859532356262;0.6605152487754822;19.0;probBLOCKS-18-1.txt;14.0;16.0;21.0
